path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
0,15435,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.54210570,20.99979136,0.00000000,0.00000000,DB01
1,6108,39.06378859,39.06378859,0.03906379,0.39212876,0.39212876,0.00653548,105.54241907,20.99998651,0.00000000,0.02007633,N
2,6109,49.99709793,89.06088652,0.08906089,1.01092907,1.40305783,0.02338430,105.54290015,20.99998497,0.00000000,0.02036318,N
3,6110,49.99709469,139.05798121,0.13905798,1.03145156,2.43450939,0.04057516,105.54338123,20.99998344,0.00000000,0.02089728,N
4,6258,70.66418408,209.72216529,0.20972217,1.51225841,3.94676780,0.06577946,105.54386394,21.00043366,0.00000000,0.02190399,N
5,6259,49.99694439,259.71910969,0.25971911,1.12044302,5.06721082,0.08445351,105.54434502,21.00043213,0.00000000,0.02291647,N
6,6407,70.66481482,330.38392450,0.33038392,1.67960301,6.74681383,0.11244690,105.54482774,21.00088235,0.00000000,0.02462071,N
7,6408,49.99679785,380.38072235,0.38038072,1.26733508,8.01414891,0.13356915,105.54530882,21.00088081,0.00000000,0.02607594,N
8,6556,70.66470775,451.04543010,0.45104543,1.92526420,9.93941312,0.16565689,105.54579154,21.00133103,0.00000000,0.02841418,N
9,6557,49.99664755,501.04207765,0.50104208,1.46678990,11.40620301,0.19010338,105.54627262,21.00132949,0.00000000,0.03026135,N
10,6705,70.66382219,571.70589984,0.57170590,2.24041591,13.64661893,0.22744365,105.54675534,21.00177970,0.00000000,0.03314920,N
11,6706,49.99753650,621.70343634,0.62170344,1.71177916,15.35839809,0.25597330,105.54723643,21.00177816,0.00000000,0.03532534,N
12,6707,49.99650155,671.69993788,0.67169994,1.82433134,17.18272943,0.28637882,105.54771751,21.00177661,0.00000000,0.03765302,N
13,6855,70.66445329,742.36439117,0.74236439,2.78237893,19.96510836,0.33275181,105.54820024,21.00222682,0.00000000,0.04109602,N
14,6856,49.99635125,792.36074242,0.79236074,2.11844040,22.08354875,0.36805915,105.54868132,21.00222527,0.00000000,0.04364778,N
15,7004,70.66508402,863.02582645,0.86302583,3.21648312,25.30003188,0.42166720,105.54916406,21.00267548,0.00000000,0.04738680,N
16,7005,49.99620095,913.02202740,0.91302203,2.43662385,27.73665573,0.46227760,105.54964514,21.00267393,0.00000000,0.05008556,N
