path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
0,15435,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.54210570,20.99979136,0.00000000,0.00000000,DB01
1,5961,43.06164772,43.06164772,0.04306165,0.43261411,0.43261411,0.00721024,105.54241744,20.99953474,0.00000000,0.02009278,N
2,5815,70.66377182,113.72541954,0.11372542,1.43933094,1.87194504,0.03119908,105.54289688,20.99908145,0.00000000,0.02064467,N
3,5669,70.66466234,184.39008188,0.18439008,1.49565256,3.36759760,0.05612663,105.54337632,20.99862815,0.00000000,0.02168632,N
4,5523,70.66476903,255.05485092,0.25505485,1.58602057,4.95361817,0.08256030,105.54385576,20.99817485,0.00000000,0.02320226,N
5,5377,70.66414292,325.71899383,0.32571899,1.70909709,6.66271526,0.11104525,105.54433519,20.99772155,0.00000000,0.02517014,N
6,5231,70.66424960,396.38324344,0.39638324,1.86311629,8.52583155,0.14209719,105.54481462,20.99726825,0.00000000,0.02756137,N
7,5085,70.66435628,467.04759972,0.46704760,2.04584229,10.57167385,0.17619456,105.54529405,20.99681495,0.00000000,0.03034172,N
8,4939,70.66373016,537.71132988,0.53771133,2.25466269,12.82633654,0.21377228,105.54577347,20.99636165,0.00000000,0.03347214,N
9,4793,70.66462068,608.37595055,0.60837595,2.48675619,15.31309273,0.25521821,105.54625289,20.99590834,0.00000000,0.03690979,N
10,4647,70.66394351,679.03989406,0.67903989,2.73888393,18.05197666,0.30086628,105.54673231,20.99545504,0.00000000,0.04060878,N
11,4501,70.66483402,749.70472808,0.74970473,3.00785820,21.05983486,0.35099725,105.54721173,20.99500173,0.00000000,0.04452149,N
12,4355,70.66420788,820.36893596,0.82036894,3.29015096,24.34998581,0.40583310,105.54769114,20.99454842,0.00000000,0.04859923,N
13,4209,70.66431455,891.03325051,0.89103325,3.58242565,27.93241146,0.46554019,105.54817055,20.99409511,0.00000000,0.05279355,N
14,4063,70.66442121,961.69767172,0.96169767,3.88126241,31.81367388,0.53022790,105.54864996,20.99364180,0.00000000,0.05705699,N
15,3917,70.66379506,1032.36146678,1.03236147,4.18332953,35.99700340,0.59995006,105.54912936,20.99318849,0.00000000,0.06134394,N
16,3771,70.66468558,1103.02615236,1.10302615,4.48563631,40.48263971,0.67471066,105.54960876,20.99273517,0.00000000,0.06561159,N
17,3625,70.66400837,1173.69016074,1.17369016,4.78507763,45.26771734,0.75446196,105.55008816,20.99228186,0.00000000,0.06982023,N
18,3479,70.66489889,1244.35505962,1.24435506,5.01661000,50.28432734,0.83807212,105.55056756,20.99182854,0.00000000,0.07216285,N
19,3333,70.66348886,1315.01854849,1.31501855,5.02449805,55.30882539,0.92181376,105.55104695,20.99137523,0.00000000,0.07004632,N
