path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
0,15435,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.54210570,20.99979136,0.00000000,0.00000000,DB01
1,6255,78.64705727,78.64705727,0.07864706,0.79863845,0.79863845,0.01331064,105.54242071,21.00043827,0.00000000,0.02030943,N
2,6402,49.93783772,128.58489499,0.12858489,1.02621607,1.82485453,0.03041424,105.54242234,21.00089003,0.00000000,0.02079031,N
3,6550,70.66474628,199.24964126,0.19924964,1.50474995,3.32960447,0.05549341,105.54290505,21.00134026,0.00000000,0.02179811,N
4,6697,49.93783771,249.18747898,0.24918748,1.11254861,4.44215308,0.07403588,105.54290668,21.00179202,0.00000000,0.02275923,N
5,6845,70.66526882,319.85274780,0.31985275,1.66860027,6.11075335,0.10184589,105.54338940,21.00224225,0.00000000,0.02446624,N
6,6992,49.93784125,369.79058905,0.36979059,1.25691799,7.36767133,0.12279452,105.54339104,21.00269401,0.00000000,0.02587306,N
7,7139,49.93783771,419.72842676,0.41972843,1.33243564,8.70010697,0.14500178,105.54339267,21.00314577,0.00000000,0.02749071,N
8,7287,70.66568354,490.39411030,0.49039411,2.03198184,10.73208881,0.17886815,105.54387540,21.00359600,0.00000000,0.03001901,N
9,7434,49.93783771,540.33194801,0.54033195,1.54870918,12.28079799,0.20467997,105.54387703,21.00404776,0.00000000,0.03200647,N
10,7582,70.66468977,610.99663778,0.61099664,2.36929130,14.65008929,0.24416815,105.54435976,21.00449798,0.00000000,0.03505082,N
11,7729,49.93784124,660.93447902,0.66093448,1.80755759,16.45764688,0.27429411,105.54436140,21.00494974,0.00000000,0.03734148,N
12,7876,49.93894663,710.87342565,0.71087343,1.92546450,18.38311138,0.30638519,105.54436304,21.00540151,0.00000000,0.03977126,N
13,8024,70.66436668,781.53779232,0.78153779,2.93571189,21.31882328,0.35531372,105.54484577,21.00585173,0.00000000,0.04331763,N
14,8171,49.93784123,831.47563356,0.83147563,2.22873884,23.54756211,0.39245937,105.54484741,21.00630349,0.00000000,0.04594289,N
15,8318,49.93784123,881.41347479,0.88141347,2.36205365,25.90961576,0.43182693,105.54484905,21.00675525,0.00000000,0.04865686,N
16,8465,49.93784123,931.35131602,0.93135132,2.49938471,28.40900047,0.47348334,105.54485069,21.00720701,0.00000000,0.05144297,N
