path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
0,15435,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.54210570,20.99979136,0.00000000,0.00000000,DB01
1,6106,70.89584795,70.89584795,0.07089585,0.71785874,0.71785874,0.01196431,105.54145692,20.99998957,0.00000000,0.02025108,N
2,6105,49.99709264,120.89294058,0.12089294,1.02400195,1.74186070,0.02903101,105.54097584,20.99999110,0.00000000,0.02071138,N
3,6104,49.99605287,170.88899345,0.17088899,1.05310886,2.79496956,0.04658283,105.54049477,20.99999263,0.00000000,0.02141630,N
4,5956,70.66584635,241.55483980,0.24155484,1.54733541,4.34230497,0.07237175,105.54001206,20.99954239,0.00000000,0.02237672,N
5,5808,70.66521599,312.22005580,0.31222006,1.63189480,5.97419977,0.09957000,105.53952936,20.99909215,0.00000000,0.02380993,N
6,5660,70.66458564,382.88464144,0.38288464,1.74911491,7.72331468,0.12872191,105.53904667,20.99864191,0.00000000,0.02569478,N
7,5512,70.66469305,453.54933449,0.45354933,1.89729790,9.62061257,0.16034354,105.53856398,20.99819167,0.00000000,0.02800383,N
8,5364,70.66553825,524.21487273,0.52421487,2.07430985,11.69492242,0.19491537,105.53808128,20.99774143,0.00000000,0.03070399,N
9,5216,70.66417009,594.87904283,0.59487904,2.27754577,13.97246820,0.23287447,105.53759860,20.99729119,0.00000000,0.03375713,N
10,5068,70.66501528,665.54405811,0.66554406,2.50431444,16.47678263,0.27461304,105.53711591,20.99684095,0.00000000,0.03712135,N
11,4920,70.66516345,736.20922155,0.73620922,2.75145096,19.22823359,0.32047056,105.53663323,20.99639070,0.00000000,0.04075156,N
12,4772,70.66527085,806.87449240,0.80687449,3.01572099,22.24395458,0.37073258,105.53615055,20.99594045,0.00000000,0.04460072,N
13,4624,70.66464047,877.53913287,0.87753913,3.29372800,25.53768259,0.42562804,105.53566788,20.99549020,0.00000000,0.04862067,N
14,4476,70.66548565,948.20461852,0.94820462,3.58217657,29.11985915,0.48533099,105.53518520,20.99503995,0.00000000,0.05276338,N
15,4328,70.66485526,1018.86947378,1.01886947,3.87755303,32.99741218,0.54995687,105.53470253,20.99458970,0.00000000,0.05698150,N
16,4180,70.66422487,1089.53369865,1.08953370,4.17664576,37.17405794,0.61956763,105.53421987,20.99413945,0.00000000,0.06122954,N
17,4032,70.66584859,1160.19954724,1.16019955,4.47647693,41.65053487,0.69417558,105.53373720,20.99368919,0.00000000,0.06546467,N
18,3884,70.66443964,1230.86398688,1.23086399,4.77379275,46.42432762,0.77373879,105.53325454,20.99323894,0.00000000,0.06964693,N
19,3736,70.66532558,1301.52931246,1.30152931,5.04489476,51.46922238,0.85782037,105.53277188,20.99278868,0.00000000,0.07313582,N
20,3588,70.66469518,1372.19400765,1.37219401,5.04694708,56.51616946,0.94193616,105.53228923,20.99233842,0.00000000,0.06970629,N
21,3440,70.66554034,1442.85954799,1.44285955,4.80530020,61.32146966,1.02202449,105.53180657,20.99188816,0.00000000,0.06629494,N
22,3292,70.66490993,1513.52445792,1.51352446,4.56612622,65.88759588,1.09812660,105.53132392,20.99143790,0.00000000,0.06293826,N
23,3144,70.66427952,1584.18873744,1.58418874,4.33216057,70.21975645,1.17032927,105.53084128,20.99098764,0.00000000,0.05967420,N
24,2996,70.66590325,1654.85464069,1.65485464,4.10624123,74.32599769,1.23876663,105.53035863,20.99053737,0.00000000,0.05654143,N
25,2848,70.66449425,1725.51913494,1.72551913,3.89080154,78.21679923,1.30361332,105.52987599,20.99008711,0.00000000,0.05357898,N
26,2700,70.66538019,1796.18451513,1.79618452,3.68887100,81.90567022,1.36509450,105.52939335,20.98963684,0.00000000,0.05082493,N
27,2552,70.66474978,1866.84926491,1.86684926,3.50288592,85.40855614,1.42347594,105.52891072,20.98918657,0.00000000,0.04831604,N
28,2404,70.66485713,1937.51412204,1.93751412,3.33547559,88.74403174,1.47906720,105.52842809,20.98873630,0.00000000,0.04608663,N
29,2256,70.66496448,2008.17908653,2.00817909,3.18892011,91.93295185,1.53221586,105.52794546,20.98828603,0.00000000,0.04416800,N
30,2108,70.66585043,2078.84493695,2.07884494,3.06532807,94.99827991,1.58330467,105.52746283,20.98783575,0.00000000,0.04258757,N
31,1960,70.66444140,2149.50937836,2.14950938,2.96635015,97.96463007,1.63274383,105.52698021,20.98738548,0.00000000,0.04136838,N
32,1812,70.66606512,2220.17544348,2.22017544,2.89365841,100.85828848,1.68097147,105.52649758,20.98693520,0.00000000,0.04052831,N
33,1664,70.66469691,2290.84014039,2.29084014,2.84807701,103.70636549,1.72843942,105.52601497,20.98648492,0.00000000,0.04007989,N
34,15439,44.68079994,2335.52094033,2.33552094,1.34220877,105.04857427,1.75080957,105.52566871,20.98624537,0.00000000,0.02000000,DK03
