path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
6,0,15439,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.52566871,20.98624537,0.00000000,0.02000000,DK03
6,1,1662,69.39213877,69.39213877,0.06939214,2.08844212,2.08844212,0.03480737,105.52505290,20.98648789,0.00000000,0.04019247,N
6,2,1661,49.99743800,119.38957677,0.11938958,2.01838857,4.10683069,0.06844718,105.52457186,20.98648937,0.00000000,0.04054721,N
6,3,1807,70.66506572,190.05464250,0.19005464,2.89191552,6.99874621,0.11664577,105.52409240,20.98694262,0.00000000,0.04130131,N
6,4,1953,70.66417535,260.71881784,0.26071882,2.95865002,9.95739623,0.16595660,105.52361294,20.98739586,0.00000000,0.04243702,N
6,5,2099,70.66406871,331.38288655,0.33138289,3.05179104,13.00918727,0.21681979,105.52313348,20.98784910,0.00000000,0.04393760,N
6,6,2245,70.66547874,402.04836529,0.40204837,3.17001133,16.17919860,0.26965331,105.52265401,20.98830235,0.00000000,0.04578121,N
6,7,2391,70.66380464,472.71216994,0.47271217,3.31139386,19.49059246,0.32484321,105.52217454,20.98875558,0.00000000,0.04794128,N
6,8,2537,70.66521467,543.37738460,0.54337738,3.47421111,22.96480357,0.38274673,105.52169506,20.98920882,0.00000000,0.05038747,N
6,9,2683,70.66437506,614.04175967,0.61404176,3.65594369,26.62074727,0.44367912,105.52121559,20.98966206,0.00000000,0.05308599,N
6,10,2829,70.66500135,684.70676102,0.68470676,3.85430661,30.47505388,0.50791756,105.52073611,20.99011530,0.00000000,0.05600073,N
6,11,2975,70.66411097,755.37087199,0.75537087,4.06652491,34.54157878,0.57569298,105.52025663,20.99056853,0.00000000,0.05909376,N
6,12,3121,70.66473727,826.03560926,0.82603561,4.29006256,38.83164134,0.64719402,105.51977714,20.99102176,0.00000000,0.06232642,N
6,13,3267,70.66463060,896.70023987,0.89670024,4.42536083,43.25700217,0.72095004,105.51929765,20.99147499,0.00000000,0.06292325,N
6,14,3413,70.66530765,967.36554751,0.96736555,4.33257834,47.58958052,0.79315968,105.51881816,20.99192823,0.00000000,0.05969925,N
6,15,3559,70.66363355,1038.02918107,1.03802918,4.10945068,51.69903119,0.86165052,105.51833867,20.99238145,0.00000000,0.05661095,N
6,16,3705,70.66504354,1108.69422461,1.10869422,3.89744992,55.59648111,0.92660802,105.51785917,20.99283468,0.00000000,0.05369677,N
6,17,3851,70.66493686,1179.35916147,1.17935916,3.69900276,59.29548387,0.98825806,105.51737967,20.99328791,0.00000000,0.05099455,N
6,18,3997,70.66404648,1250.02320795,1.25002321,3.51677823,62.81226210,1.04687104,105.51690017,20.99374113,0.00000000,0.04854060,N
6,19,4143,70.66545645,1320.68866440,1.32068866,3.35341758,66.16567968,1.10276133,105.51642066,20.99419436,0.00000000,0.04636907,N
6,20,4289,70.66383311,1391.35249751,1.39135250,3.21098719,69.37666687,1.15627778,105.51594116,20.99464758,0.00000000,0.04451157,N
6,21,4435,70.66519233,1462.01768985,1.46201769,3.09185267,72.46851954,1.20780866,105.51546164,20.99510080,0.00000000,0.04299552,N
6,22,4434,49.99662586,1512.01431570,1.51201432,2.12657248,74.59509202,1.24325153,105.51498058,20.99510226,0.00000000,0.04207312,N
6,23,4433,49.99662181,1562.01093752,1.56201094,2.08518811,76.68028013,1.27800467,105.51449952,20.99510371,0.00000000,0.04134004,N
6,24,4579,70.66508496,1632.67602247,1.63267602,2.89352606,79.57380619,1.32623010,105.51402000,20.99555693,0.00000000,0.04055404,N
6,25,4725,70.66419458,1703.34021705,1.70334022,2.85179985,82.42560604,1.37376010,105.51354048,20.99601014,0.00000000,0.04016010,N
6,26,15440,63.01242299,1766.35264004,1.76635264,1.89542061,84.32102665,1.40535044,105.51294633,20.99589658,0.00000000,0.02000012,DK04
