path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
258,0,15466,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.54310305,21.02092294,0.00000000,0.00000000,DK02
258,1,12724,68.61484902,68.61484902,0.06861485,0.68614849,0.68614849,0.01143581,105.54297371,21.02031424,0.00000000,0.02000000,N
258,2,12577,49.93784118,118.55269020,0.11855269,0.99875682,1.68490531,0.02808176,105.54297207,21.01986248,0.00000000,0.02000000,N
258,3,12430,49.93783764,168.49052784,0.16849053,0.99875675,2.68366207,0.04472770,105.54297044,21.01941072,0.00000000,0.02000000,N
258,4,12283,49.93784118,218.42836903,0.21842837,0.99875682,3.68241889,0.06137365,105.54296880,21.01895896,0.00000000,0.02000000,N
258,5,12136,49.93783765,268.36620667,0.26836621,0.99875675,4.68117564,0.07801959,105.54296717,21.01850720,0.00000000,0.02000000,N
258,6,11989,49.93784119,318.30404786,0.31830405,0.99875682,5.67993247,0.09466554,105.54296553,21.01805544,0.00000000,0.02000000,N
258,7,11842,49.93894658,368.24299444,0.36824299,0.99877893,6.67871140,0.11131186,105.54296389,21.01760367,0.00000000,0.02000000,N
258,8,11695,49.93783765,418.18083209,0.41818083,0.99875675,7.67746815,0.12795780,105.54296226,21.01715191,0.00000000,0.02000000,N
258,9,11548,49.93784119,468.11867329,0.46811867,0.99875682,8.67622498,0.14460375,105.54296062,21.01670015,0.00000000,0.02000000,N
258,10,11401,49.93783766,518.05651094,0.51805651,0.99875675,9.67498173,0.16124970,105.54295899,21.01624839,0.00000000,0.02000000,N
258,11,11254,49.93784119,567.99435214,0.56799435,0.99875682,10.67373855,0.17789564,105.54295735,21.01579663,0.00000000,0.02000000,N
258,12,11107,49.93783766,617.93218980,0.61793219,0.99875675,11.67249531,0.19454159,105.54295572,21.01534487,0.00000000,0.02000000,N
258,13,10960,49.93784120,667.87003099,0.66787003,0.99875682,12.67125213,0.21118754,105.54295408,21.01489311,0.00000000,0.02000000,N
258,14,10813,49.93783766,717.80786866,0.71780787,0.99875675,13.67000888,0.22783348,105.54295245,21.01444135,0.00000000,0.02000000,N
258,15,10666,49.93894659,767.74681525,0.76774682,0.99877893,14.66878781,0.24447980,105.54295081,21.01398958,0.00000000,0.02000000,N
258,16,10519,49.93783767,817.68465292,0.81768465,0.99875675,15.66754457,0.26112574,105.54294918,21.01353782,0.00000000,0.02000000,N
258,17,10372,49.93784120,867.62249413,0.86762249,0.99875682,16.66630139,0.27777169,105.54294754,21.01308606,0.00000000,0.02000000,N
258,18,10225,49.93783767,917.56033180,0.91756033,0.99875675,17.66505815,0.29441764,105.54294591,21.01263430,0.00000000,0.02000000,N
258,19,10078,49.93784121,967.49817300,0.96749817,0.99875682,18.66381497,0.31106358,105.54294427,21.01218254,0.00000000,0.02000000,N
258,20,9931,49.93783767,1017.43601068,1.01743601,0.99875675,19.66257172,0.32770953,105.54294264,21.01173078,0.00000000,0.02000000,N
258,21,9784,49.93784121,1067.37385189,1.06737385,0.99875682,20.66132855,0.34435548,105.54294100,21.01127902,0.00000000,0.02000000,N
258,22,9637,49.93894307,1117.31279496,1.11731279,0.99877886,21.66010741,0.36100179,105.54293937,21.01082725,0.00000000,0.02000000,N
258,23,9490,49.93783768,1167.25063264,1.16725063,0.99875675,22.65886416,0.37764774,105.54293774,21.01037549,0.00000000,0.02000000,N
258,24,9343,49.93784122,1217.18847386,1.21718847,0.99875682,23.65762099,0.39429368,105.54293610,21.00992373,0.00000000,0.02000000,N
258,25,9196,49.93783768,1267.12631154,1.26712631,0.99875675,24.65637774,0.41093963,105.54293447,21.00947197,0.00000000,0.02000000,N
258,26,9049,49.93784122,1317.06415276,1.31706415,0.99875682,25.65513457,0.42758558,105.54293283,21.00902021,0.00000000,0.02000000,N
258,27,8902,49.93783769,1367.00199045,1.36700199,0.99875675,26.65389132,0.44423152,105.54293120,21.00856845,0.00000000,0.02000000,N
258,28,8755,49.93784122,1416.93983167,1.41693983,0.99875682,27.65264814,0.46087747,105.54292956,21.00811669,0.00000000,0.02000000,N
258,29,8608,49.93894308,1466.87877476,1.46687877,0.99877886,28.65142700,0.47752378,105.54292793,21.00766492,0.00000000,0.02000000,N
258,30,8461,49.93784123,1516.81661599,1.51681662,0.99875682,29.65018383,0.49416973,105.54292629,21.00721316,0.00000000,0.02000000,N
258,31,8314,49.93783769,1566.75445368,1.56675445,0.99875675,30.64894058,0.51081568,105.54292466,21.00676140,0.00000000,0.02000000,N
258,32,8167,49.93783770,1616.69229137,1.61669229,0.99875675,31.64769734,0.52746162,105.54292303,21.00630964,0.00000000,0.02000000,N
258,33,8020,49.93784123,1666.63013261,1.66663013,0.99875682,32.64645416,0.54410757,105.54292139,21.00585788,0.00000000,0.02000000,N
258,34,7873,49.93783770,1716.56797031,1.71656797,0.99875675,33.64521092,0.56075352,105.54291976,21.00540612,0.00000000,0.02000000,N
258,35,7726,49.93894663,1766.50691694,1.76650692,0.99877893,34.64398985,0.57739983,105.54291812,21.00495435,0.00000000,0.02000000,N
