path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
112,0,15463,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.54210570,20.99979136,0.00000000,0.00000000,DB01
112,1,6108,39.06378859,39.06378859,0.03906379,0.39063789,0.39063789,0.00651063,105.54241907,20.99998651,0.00000000,0.02000000,N
112,2,6255,49.93784126,89.00162985,0.08900163,0.99875683,1.38939471,0.02315658,105.54242071,21.00043827,0.00000000,0.02000000,N
112,3,6402,49.93783772,138.93946757,0.13893947,0.99875675,2.38815147,0.03980252,105.54242234,21.00089003,0.00000000,0.02000000,N
112,4,6549,49.93783772,188.87730528,0.18887731,0.99875675,3.38690822,0.05644847,105.54242397,21.00134179,0.00000000,0.02000000,N
112,5,6696,49.93783771,238.81514300,0.23881514,0.99875675,4.38566497,0.07309442,105.54242560,21.00179355,0.00000000,0.02000000,N
112,6,6844,70.66526846,309.48041146,0.30948041,1.41330537,5.79897034,0.09664951,105.54290832,21.00224378,0.00000000,0.02000000,N
112,7,6991,49.93783771,359.41824917,0.35941825,0.99875675,6.79772710,0.11329545,105.54290995,21.00269554,0.00000000,0.02000000,N
112,8,7138,49.93894664,409.35719581,0.40935720,0.99877893,7.79650603,0.12994177,105.54291159,21.00314731,0.00000000,0.02000000,N
112,9,7285,49.93783771,459.29503351,0.45929503,0.99875675,8.79526278,0.14658771,105.54291322,21.00359907,0.00000000,0.02000000,N
112,10,7432,49.93783771,509.23287122,0.50923287,0.99875675,9.79401954,0.16323366,105.54291485,21.00405083,0.00000000,0.02000000,N
112,11,7579,49.93784124,559.17071246,0.55917071,0.99875682,10.79277636,0.17987961,105.54291649,21.00450259,0.00000000,0.02000000,N
112,12,7726,49.93783770,609.10855016,0.60910855,0.99875675,11.79153312,0.19652555,105.54291812,21.00495435,0.00000000,0.02000000,N
112,13,7873,49.93894663,659.04749679,0.65904750,0.99877893,12.79031205,0.21317187,105.54291976,21.00540612,0.00000000,0.02000000,N
112,14,8020,49.93783770,708.98533449,0.70898533,0.99875675,13.78906880,0.22981781,105.54292139,21.00585788,0.00000000,0.02000000,N
112,15,8167,49.93784123,758.92317572,0.75892318,0.99875682,14.78782563,0.24646376,105.54292303,21.00630964,0.00000000,0.02000000,N
112,16,8314,49.93783770,808.86101342,0.80886101,0.99875675,15.78658238,0.26310971,105.54292466,21.00676140,0.00000000,0.02000000,N
112,17,8461,49.93783769,858.79885111,0.85879885,0.99875675,16.78533914,0.27975565,105.54292629,21.00721316,0.00000000,0.02000000,N
112,18,8608,49.93784123,908.73669234,0.90873669,0.99875682,17.78409596,0.29640160,105.54292793,21.00766492,0.00000000,0.02000000,N
112,19,8755,49.93894308,958.67563542,0.95867564,0.99877886,18.78287482,0.31304791,105.54292956,21.00811669,0.00000000,0.02000000,N
112,20,8902,49.93784122,1008.61347665,1.00861348,0.99875682,19.78163165,0.32969386,105.54293120,21.00856845,0.00000000,0.02000000,N
112,21,9049,49.93783769,1058.55131433,1.05855131,0.99875675,20.78038840,0.34633981,105.54293283,21.00902021,0.00000000,0.02000000,N
112,22,9196,49.93784122,1108.48915556,1.10848916,0.99875682,21.77914523,0.36298575,105.54293447,21.00947197,0.00000000,0.02000000,N
112,23,9343,49.93783768,1158.42699324,1.15842699,0.99875675,22.77790198,0.37963170,105.54293610,21.00992373,0.00000000,0.02000000,N
112,24,9490,49.93784122,1208.36483446,1.20836483,0.99875682,23.77665880,0.39627765,105.54293774,21.01037549,0.00000000,0.02000000,N
112,25,9637,49.93783768,1258.30267214,1.25830267,0.99875675,24.77541556,0.41292359,105.54293937,21.01082725,0.00000000,0.02000000,N
112,26,9784,49.93894307,1308.24161521,1.30824162,0.99877886,25.77419442,0.42956991,105.54294100,21.01127902,0.00000000,0.02000000,N
112,27,9931,49.93784121,1358.17945642,1.35817946,0.99875682,26.77295124,0.44621585,105.54294264,21.01173078,0.00000000,0.02000000,N
112,28,10078,49.93783767,1408.11729409,1.40811729,0.99875675,27.77170800,0.46286180,105.54294427,21.01218254,0.00000000,0.02000000,N
112,29,10225,49.93784121,1458.05513530,1.45805514,0.99875682,28.77046482,0.47950775,105.54294591,21.01263430,0.00000000,0.02000000,N
