path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
219,0,15450,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.53939267,20.98356076,0.00000000,0.00000000,DB02
219,1,810,20.76089839,20.76089839,0.02076090,0.20760898,0.20760898,0.00346015,105.53947419,20.98373222,0.00000000,0.02000000,N
219,2,957,49.93783778,70.69873617,0.07069874,0.99875676,1.20636574,0.02010610,105.53947582,20.98418398,0.00000000,0.02000000,N
219,3,1104,49.93893966,120.63767583,0.12063768,0.99877879,2.20514453,0.03675241,105.53947744,20.98463575,0.00000000,0.02000000,N
219,4,1252,70.66419616,191.30187199,0.19130187,1.41328392,3.61842846,0.06030714,105.53996009,20.98508598,0.00000000,0.02000000,N
219,5,1400,70.66486735,261.96673934,0.26196674,1.41329735,5.03172580,0.08386210,105.54044274,20.98553622,0.00000000,0.02000000,N
219,6,1548,70.66549785,332.63223719,0.33263224,1.41330996,6.44503576,0.10741726,105.54092540,20.98598646,0.00000000,0.02000000,N
219,7,1696,70.66461198,403.29684917,0.40329685,1.41329224,7.85832800,0.13097213,105.54140806,20.98643669,0.00000000,0.02000000,N
219,8,1844,70.66528316,473.96213233,0.47396213,1.41330566,9.27163366,0.15452723,105.54189072,20.98688693,0.00000000,0.02000000,N
219,9,1992,70.66513513,544.62726746,0.54462727,1.41330270,10.68493637,0.17808227,105.54237339,20.98733716,0.00000000,0.02000000,N
219,10,2140,70.66502778,615.29229524,0.61529230,1.41330056,12.09823692,0.20163728,105.54285606,20.98778739,0.00000000,0.02000000,N
219,11,2288,70.66492042,685.95721566,0.68595722,1.41329841,13.51153533,0.22519226,105.54333873,20.98823762,0.00000000,0.02000000,N
219,12,2436,70.66403455,756.62125021,0.75662125,1.41328069,14.92481602,0.24874693,105.54382140,20.98868784,0.00000000,0.02000000,N
219,13,2584,70.66544355,827.28669375,0.82728669,1.41330887,16.33812489,0.27230208,105.54430408,20.98913807,0.00000000,0.02000000,N
219,14,2732,70.66533618,897.95202993,0.89795203,1.41330672,17.75143161,0.29585719,105.54478676,20.98958830,0.00000000,0.02000000,N
219,15,2880,70.66445030,968.61648023,0.96861648,1.41328901,19.16472062,0.31941201,105.54526944,20.99003852,0.00000000,0.02000000,N
219,16,2881,49.99731139,1018.61379162,1.01861379,0.99994623,20.16466685,0.33607778,105.54575049,20.99003698,0.00000000,0.02000000,N
219,17,3029,70.66508115,1089.27887277,1.08927887,1.41330162,21.57796847,0.35963281,105.54623318,20.99048720,0.00000000,0.02000000,N
219,18,3177,70.66497377,1159.94384654,1.15994385,1.41329948,22.99126795,0.38318780,105.54671587,20.99093742,0.00000000,0.02000000,N
219,19,3325,70.66408790,1230.60793444,1.23060793,1.41328176,24.40454970,0.40674250,105.54719856,20.99138763,0.00000000,0.02000000,N
219,20,3473,70.66549687,1301.27343131,1.30127343,1.41330994,25.81785964,0.43029766,105.54768126,20.99183785,0.00000000,0.02000000,N
219,21,3621,70.66461099,1371.93804230,1.37193804,1.41329222,27.23115186,0.45385253,105.54816396,20.99228806,0.00000000,0.02000000,N
