path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
92,0,15449,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.54210570,20.99979136,0.00000000,0.00000000,DB01
92,1,6106,70.89584795,70.89584795,0.07089585,0.70895848,0.70895848,0.01181597,105.54145692,20.99998957,0.00000000,0.02000000,N
92,2,6252,70.66429087,141.56013882,0.14156014,1.41328582,2.12224430,0.03537074,105.54097747,21.00044286,0.00000000,0.02000000,N
92,3,6398,70.66418417,212.22432299,0.21222432,1.41328368,3.53552798,0.05892547,105.54049802,21.00089615,0.00000000,0.02000000,N
92,4,6544,70.66481027,282.88913327,0.28288913,1.41329621,4.94882419,0.08248040,105.54001856,21.00134944,0.00000000,0.02000000,N
92,5,6690,70.66397076,353.55310403,0.35355310,1.41327942,6.36210360,0.10603506,105.53953911,21.00180273,0.00000000,0.02000000,N
92,6,6836,70.66381304,424.21691707,0.42421692,1.41327626,7.77537986,0.12958966,105.53905965,21.00225601,0.00000000,0.02000000,N
92,7,6982,70.66522295,494.88214001,0.49488214,1.41330446,9.18868432,0.15314474,105.53858018,21.00270930,0.00000000,0.02000000,N
92,8,7128,70.66359961,565.54573963,0.56554574,1.41327199,10.60195631,0.17669927,105.53810072,21.00316258,0.00000000,0.02000000,N
92,9,7274,70.66422570,636.20996533,0.63620997,1.41328451,12.01524083,0.20025401,105.53762125,21.00361586,0.00000000,0.02000000,N
92,10,7420,70.66485179,706.87481712,0.70687482,1.41329704,13.42853786,0.22380896,105.53714177,21.00406914,0.00000000,0.02000000,N
92,11,7566,70.66401226,777.53882938,0.77753883,1.41328025,14.84181811,0.24736364,105.53666230,21.00452242,0.00000000,0.02000000,N
92,12,7712,70.66463833,848.20346771,0.84820347,1.41329277,16.25511087,0.27091851,105.53618282,21.00497570,0.00000000,0.02000000,N
92,13,7858,70.66453160,918.86799931,0.91886800,1.41329063,17.66840151,0.29447336,105.53570334,21.00542898,0.00000000,0.02000000,N
92,14,8004,70.66442487,989.53242418,0.98953242,1.41328850,19.08169000,0.31802817,105.53522386,21.00588226,0.00000000,0.02000000,N
92,15,8150,70.66426715,1060.19669133,1.06019669,1.41328534,20.49497535,0.34158292,105.53474437,21.00633553,0.00000000,0.02000000,N
92,16,8296,70.66416041,1130.86085174,1.13086085,1.41328321,21.90825856,0.36513764,105.53426488,21.00678880,0.00000000,0.02000000,N
92,17,8442,70.66483745,1201.52568919,1.20152569,1.41329675,23.32155530,0.38869259,105.53378539,21.00724208,0.00000000,0.02000000,N
92,18,8588,70.66467973,1272.19036892,1.27219037,1.41329359,24.73484890,0.41224748,105.53330589,21.00769535,0.00000000,0.02000000,N
92,19,8734,70.66457298,1342.85494190,1.34285494,1.41329146,26.14814036,0.43580234,105.53282639,21.00814862,0.00000000,0.02000000,N
92,20,8880,70.66368245,1413.51862435,1.41351862,1.41327365,27.56141401,0.45935690,105.53234689,21.00860188,0.00000000,0.02000000,N
92,21,9026,70.66435947,1484.18298382,1.48418298,1.41328719,28.97470120,0.48291169,105.53186739,21.00905515,0.00000000,0.02000000,N
92,22,9173,49.93782721,1534.12081103,1.53412081,0.99875654,29.97345774,0.49955763,105.53186899,21.00950691,0.00000000,0.02000000,N
92,23,9319,70.66487912,1604.78569015,1.60478569,1.41329758,31.38675532,0.52311259,105.53138948,21.00996018,0.00000000,0.02000000,N
92,24,9465,70.66398858,1675.44967873,1.67544968,1.41327977,32.80003510,0.54666725,105.53090997,21.01041344,0.00000000,0.02000000,N
92,25,9611,70.66388182,1746.11356055,1.74611356,1.41327764,34.21331273,0.57022188,105.53043046,21.01086670,0.00000000,0.02000000,N
92,26,9757,70.66529162,1816.77885217,1.81677885,1.41330583,35.62661856,0.59377698,105.52995094,21.01131997,0.00000000,0.02000000,N
92,27,9903,70.66440108,1887.44325325,1.88744325,1.41328802,37.03990659,0.61733178,105.52947142,21.01177323,0.00000000,0.02000000,N
92,28,10049,70.66351055,1958.10676380,1.95810676,1.41327021,38.45317680,0.64088628,105.52899190,21.01222648,0.00000000,0.02000000,N
92,29,15456,45.90912597,2004.01588977,2.00401589,0.45909126,38.91226806,0.64853780,105.52868874,21.01252858,0.00000000,0.00000000,DK06
