path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
248,0,15469,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.56651475,21.00380188,0.00000000,0.00000000,DK05
248,1,7480,56.14234334,56.14234334,0.05614234,0.56142343,0.56142343,0.00935706,105.56600711,21.00397561,0.00000000,0.02000000,N
248,2,7479,49.99578411,106.13812745,0.10613813,0.99991568,1.56133912,0.02602232,105.56552603,21.00397721,0.00000000,0.02000000,N
248,3,7625,70.66444292,176.80257037,0.17680257,1.41328886,2.97462797,0.04957713,105.56504664,21.00443057,0.00000000,0.02000000,N
248,4,7772,49.93786291,226.74043328,0.22674043,0.99875726,3.97338523,0.06622309,105.56504834,21.00488233,0.00000000,0.02000000,N
248,5,7918,70.66422988,297.40466315,0.29740466,1.41328460,5.38666983,0.08977783,105.56456895,21.00533569,0.00000000,0.02000000,N
248,6,8064,70.66407191,368.06873506,0.36806874,1.41328144,6.79995127,0.11333252,105.56408955,21.00578904,0.00000000,0.02000000,N
248,7,8210,70.66323252,438.73196758,0.43873197,1.41326465,8.21321592,0.13688693,105.56361016,21.00624239,0.00000000,0.02000000,N
248,8,8209,49.99710307,488.72907065,0.48872907,0.99994206,9.21315798,0.15355263,105.56312906,21.00624399,0.00000000,0.02000000,N
248,9,8208,49.99605943,538.72513008,0.53872513,0.99992119,10.21307917,0.17021799,105.56264797,21.00624558,0.00000000,0.02000000,N
248,10,8207,49.99709811,588.72222819,0.58872223,0.99994196,11.21302113,0.18688369,105.56216687,21.00624717,0.00000000,0.02000000,N
248,11,8206,49.99605836,638.71828655,0.63871829,0.99992117,12.21294230,0.20354904,105.56168578,21.00624876,0.00000000,0.02000000,N
248,12,8205,49.99709317,688.71537972,0.68871538,0.99994186,13.21288416,0.22021474,105.56120468,21.00625034,0.00000000,0.02000000,N
248,13,8204,49.99605730,738.71143702,0.73871144,0.99992115,14.21280531,0.23688009,105.56072359,21.00625193,0.00000000,0.02000000,N
248,14,8203,49.99709211,788.70852913,0.78870853,0.99994184,15.21274715,0.25354579,105.56024249,21.00625351,0.00000000,0.02000000,N
248,15,8202,49.99605624,838.70458537,0.83870459,0.99992112,16.21266827,0.27021114,105.55976140,21.00625510,0.00000000,0.02000000,N
248,16,8201,49.99709105,888.70167642,0.88870168,0.99994182,17.21261009,0.28687683,105.55928030,21.00625668,0.00000000,0.02000000,N
248,17,8200,49.99709052,938.69876693,0.93869877,0.99994181,18.21255191,0.30354253,105.55879920,21.00625826,0.00000000,0.02000000,N
248,18,8199,49.99605077,988.69481771,0.98869482,0.99992102,19.21247292,0.32020788,105.55831811,21.00625984,0.00000000,0.02000000,N
248,19,8198,49.99708561,1038.69190332,1.03869190,0.99994171,20.21241463,0.33687358,105.55783701,21.00626141,0.00000000,0.02000000,N
248,20,8197,49.99604972,1088.68795304,1.08868795,0.99992099,21.21233563,0.35353893,105.55735592,21.00626299,0.00000000,0.02000000,N
248,21,8196,49.99708455,1138.68503759,1.13868504,0.99994169,22.21227732,0.37020462,105.55687482,21.00626456,0.00000000,0.02000000,N
248,22,8195,49.99604867,1188.68108626,1.18868109,0.99992097,23.21219829,0.38686997,105.55639373,21.00626614,0.00000000,0.02000000,N
248,23,8194,49.99708350,1238.67816976,1.23867817,0.99994167,24.21213996,0.40353567,105.55591263,21.00626771,0.00000000,0.02000000,N
248,24,8193,49.99708297,1288.67525273,1.28867525,0.99994166,25.21208162,0.42020136,105.55543153,21.00626928,0.00000000,0.02000000,N
248,25,8192,49.99604324,1338.67129596,1.33867130,0.99992086,26.21200249,0.43686671,105.55495044,21.00627085,0.00000000,0.02000000,N
248,26,8338,70.66448206,1409.33577802,1.40933578,1.41328964,27.62529213,0.46042154,105.55447101,21.00672418,0.00000000,0.02000000,N
248,27,8190,70.66481481,1480.00059282,1.48000059,1.41329630,29.03858842,0.48397647,105.55398825,21.00627398,0.00000000,0.02000000,N
248,28,8189,49.99708087,1529.99767370,1.52999767,0.99994162,30.03853004,0.50064217,105.55350715,21.00627555,0.00000000,0.02000000,N
248,29,8335,70.66369707,1600.66137077,1.60066137,1.41327394,31.45180398,0.52419673,105.55302772,21.00672887,0.00000000,0.02000000,N
248,30,8481,70.66510694,1671.32647771,1.67132648,1.41330214,32.86510612,0.54775177,105.55254828,21.00718220,0.00000000,0.02000000,N
248,31,8480,49.99677273,1721.32325043,1.72132325,0.99993545,33.86504158,0.56441736,105.55206718,21.00718376,0.00000000,0.02000000,N
248,32,8479,49.99573300,1771.31898343,1.77131898,0.99991466,34.86495624,0.58108260,105.55158609,21.00718532,0.00000000,0.02000000,N
248,33,8478,49.99677168,1821.31575511,1.82131576,0.99993543,35.86489167,0.59774819,105.55110499,21.00718688,0.00000000,0.02000000,N
248,34,8477,49.99676736,1871.31252247,1.87131252,0.99993535,36.86482702,0.61441378,105.55062389,21.00718843,0.00000000,0.02000000,N
248,35,8476,49.99677064,1921.30929310,1.92130929,0.99993541,37.86476243,0.63107937,105.55014279,21.00718999,0.00000000,0.02000000,N
248,36,8475,49.99676632,1971.30605942,1.97130606,0.99993533,38.86469775,0.64774496,105.54966169,21.00719154,0.00000000,0.02000000,N
248,37,8474,49.99676959,2021.30282901,2.02130283,0.99993539,39.86463315,0.66441055,105.54918059,21.00719310,0.00000000,0.02000000,N
248,38,8473,49.99676527,2071.29959429,2.07129959,0.99993531,40.86456845,0.68107614,105.54869949,21.00719465,0.00000000,0.02000000,N
248,39,8472,49.99676475,2121.29635904,2.12129636,0.99993530,41.86450375,0.69774173,105.54821839,21.00719620,0.00000000,0.02000000,N
248,40,8471,49.99676424,2171.29312328,2.17129312,0.99993528,42.86443903,0.71440732,105.54773729,21.00719775,0.00000000,0.02000000,N
248,41,8470,49.99676372,2221.28988699,2.22128989,0.99993527,43.86437431,0.73107291,105.54725619,21.00719930,0.00000000,0.02000000,N
248,42,8469,49.99675942,2271.28664642,2.27128665,0.99993519,44.86430949,0.74773849,105.54677509,21.00720084,0.00000000,0.02000000,N
248,43,8468,49.99676268,2321.28340910,2.32128341,0.99993525,45.86424475,0.76440408,105.54629399,21.00720239,0.00000000,0.02000000,N
248,44,8467,49.99675839,2371.28016748,2.37128017,0.99993517,46.86417992,0.78106967,105.54581289,21.00720393,0.00000000,0.02000000,N
248,45,8466,49.99675787,2421.27692535,2.42127693,0.99993516,47.86411507,0.79773525,105.54533179,21.00720547,0.00000000,0.02000000,N
248,46,8465,49.99675735,2471.27368271,2.47127368,0.99993515,48.86405022,0.81440084,105.54485069,21.00720701,0.00000000,0.02000000,N
248,47,8464,49.99675684,2521.27043955,2.52127044,0.99993514,49.86398536,0.83106642,105.54436959,21.00720855,0.00000000,0.02000000,N
248,48,8463,49.99675632,2571.26719587,2.57126720,0.99993513,50.86392048,0.84773201,105.54388849,21.00721009,0.00000000,0.02000000,N
248,49,8462,49.99675581,2621.26395168,2.62126395,0.99993512,51.86385560,0.86439759,105.54340739,21.00721163,0.00000000,0.02000000,N
248,50,8461,49.99675154,2671.26070322,2.67126070,0.99993503,52.86379063,0.88106318,105.54292629,21.00721316,0.00000000,0.02000000,N
248,51,8460,49.99675478,2721.25745799,2.72125746,0.99993510,53.86372573,0.89772876,105.54244519,21.00721470,0.00000000,0.02000000,N
248,52,8459,49.99675051,2771.25420851,2.77125421,0.99993501,54.86366074,0.91439435,105.54196409,21.00721623,0.00000000,0.02000000,N
