path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
21,0,15437,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.53087943,21.00921067,0.00000000,0.02000000,DK01
21,1,9172,62.24998290,62.24998290,0.06224998,1.87232293,1.87232293,0.03120538,105.53138788,21.00950841,0.00000000,0.04015497,N
21,2,9026,70.66420175,132.91418465,0.13291418,2.84732003,4.71964295,0.07866072,105.53186739,21.00905515,0.00000000,0.04043237,N
21,3,8880,70.66435947,203.57854413,0.20357854,2.88086651,7.60050947,0.12667516,105.53234689,21.00860188,0.00000000,0.04110425,N
21,4,8734,70.66368245,274.24222658,0.27424223,2.94190152,10.54241099,0.17570685,105.53282639,21.00814862,0.00000000,0.04216063,N
21,5,8588,70.66457298,344.90679955,0.34490680,3.02962132,13.57203230,0.22620054,105.53330589,21.00769535,0.00000000,0.04358591,N
21,6,8442,70.66467973,415.57147928,0.41557148,3.14263992,16.71467222,0.27857787,105.53378539,21.00724208,0.00000000,0.04535923,N
21,7,8296,70.66483745,486.23631674,0.48623632,3.27935230,19.99402452,0.33323374,105.53426488,21.00678880,0.00000000,0.04745503,N
21,8,8150,70.66416041,556.90047715,0.55690048,3.43776406,23.43178858,0.39052981,105.53474437,21.00633553,0.00000000,0.04984363,N
21,9,8004,70.66426715,627.56474429,0.62756474,3.61573544,27.04752402,0.45079207,105.53522386,21.00588226,0.00000000,0.05249198,N
21,10,7858,70.66442487,698.22916916,0.69822917,3.76382293,30.81134695,0.51352245,105.53570334,21.00542898,0.00000000,0.05403469,N
21,11,7712,70.66453160,768.89370076,0.76889370,3.66935615,34.48070310,0.57467838,105.53618282,21.00497570,0.00000000,0.04981815,N
21,12,7566,70.66463833,839.55833910,0.83955834,3.37503640,37.85573950,0.63092899,105.53666230,21.00452242,0.00000000,0.04570449,N
21,13,7420,70.66401226,910.22235135,0.91022235,3.08966063,40.94540013,0.68242334,105.53714177,21.00406914,0.00000000,0.04174202,N
21,14,7274,70.66485179,980.88720315,0.98088720,2.81674763,43.76214776,0.72936913,105.53762125,21.00361586,0.00000000,0.03797930,N
21,15,7128,70.66422570,1051.55142885,1.05155143,2.55959040,46.32173816,0.77202897,105.53810072,21.00316258,0.00000000,0.03446444,N
21,16,6982,70.66359961,1122.21502846,1.12221503,2.32159321,48.64333137,0.81072219,105.53858018,21.00270930,0.00000000,0.03124388,N
21,17,6836,70.66522295,1192.88025141,1.19288025,2.10600773,50.74933909,0.84582232,105.53905965,21.00225601,0.00000000,0.02836133,N
21,18,6837,49.99633021,1242.87658162,1.24287658,1.38421340,52.13355249,0.86889254,105.53954073,21.00225449,0.00000000,0.02701127,N
21,19,6838,49.99633445,1292.87291607,1.29287292,1.32210732,53.45565981,0.89092766,105.54002181,21.00225296,0.00000000,0.02587690,N
21,20,6839,49.99737047,1342.87028654,1.34287029,1.27102015,54.72667996,0.91211133,105.54050290,21.00225144,0.00000000,0.02496658,N
21,21,6693,70.66386513,1413.53415167,1.41353415,1.69825230,56.42493227,0.94041554,105.54098235,21.00179815,0.00000000,0.02309907,N
