rank,total_cost,travel_cost,turn_cost,nodes,distance_from_start_m_final,distance_from_start_km_final,turn_count,total_turn_angle_degree
1,0.692502993969233,0.692502993969233,0.0,3,34.626112452396335,0.034626112452396336,0,0.0
2,0.692502993969233,0.692502993969233,0.0,3,34.626112452396335,0.034626112452396336,0,0.0
3,0.692502993969233,0.692502993969233,0.0,3,34.626112452396335,0.034626112452396336,0,0.0
4,0.7690504782813561,0.7690504782813561,0.0,3,38.45252960792241,0.038452529607922406,0,0.0
5,0.7690504782813561,0.7690504782813561,0.0,3,38.45252960792241,0.038452529607922406,0,0.0
6,0.7690504782813561,0.7690504782813561,0.0,3,38.45252960792241,0.038452529607922406,0,0.0
7,0.8304161917745091,0.8304161917745091,0.0,3,41.52179677355257,0.041521796773552576,0,0.0
8,0.8304161917745091,0.8304161917745091,0.0,3,41.52179677355257,0.041521796773552576,0,0.0
9,0.8304161917745091,0.8304161917745091,0.0,3,41.52179677355257,0.041521796773552576,0,0.0
10,0.873707890019082,0.873707890019082,0.0,3,43.68367717300599,0.04368367717300599,0,0.0
11,0.873707890019082,0.873707890019082,0.0,3,43.68367717300599,0.04368367717300599,0,0.0
12,0.873707890019082,0.873707890019082,0.0,3,43.68367717300599,0.04368367717300599,0,0.0
13,0.992084661435975,0.992084661435975,0.0,3,49.602845260364404,0.0496028452603644,0,0.0
14,0.992084661435975,0.992084661435975,0.0,3,49.602845260364404,0.0496028452603644,0,0.0
15,0.992084661435975,0.992084661435975,0.0,3,49.602845260364404,0.0496028452603644,0,0.0
16,1.1145589246481344,1.1145589246481344,0.0,3,55.7286870350471,0.0557286870350471,0,0.0
17,1.1145589246481344,1.1145589246481344,0.0,3,55.7286870350471,0.0557286870350471,0,0.0
18,1.1145589246481344,1.1145589246481344,0.0,3,55.7286870350471,0.0557286870350471,0,0.0
19,1.3280356689389539,1.3280356689389539,0.0,3,66.40176910857186,0.06640176910857186,0,0.0
20,1.3280356689389539,1.3280356689389539,0.0,3,66.40176910857186,0.06640176910857186,0,0.0
21,1.3280356689389539,1.3280356689389539,0.0,3,66.40176910857186,0.06640176910857186,0,0.0
22,1.7126668096382736,1.7126668096382736,0.0,3,85.64089646419984,0.08564089646419984,0,0.0
23,1.7126668096382736,1.7126668096382736,0.0,3,85.64089646419984,0.08564089646419984,0,0.0
24,1.7126668096382736,1.7126668096382736,0.0,3,85.64089646419984,0.08564089646419984,0,0.0
25,9.232981733817114,9.232981733817114,0.0,9,461.6426522214791,0.4616426522214791,0,0.0
26,9.232981733817114,9.232981733817114,0.0,9,461.6426522214791,0.4616426522214791,0,0.0
27,9.232981733817114,9.232981733817114,0.0,9,461.6426522214791,0.4616426522214791,0,0.0
28,9.232981733817114,9.232981733817114,0.0,9,461.6426522214791,0.4616426522214791,0,0.0
29,9.232981733817114,9.232981733817114,0.0,9,461.6426522214791,0.4616426522214791,0,0.0
30,9.232981733817114,9.232981733817114,0.0,9,461.6426522214791,0.4616426522214791,0,0.0
31,9.232981733817114,9.232981733817114,0.0,9,461.6426522214791,0.4616426522214791,0,0.0
32,9.232981733817114,9.232981733817114,0.0,9,461.6426522214791,0.4616426522214791,0,0.0
33,9.232981733817114,9.232981733817114,0.0,9,461.6426522214791,0.4616426522214791,0,0.0
34,32.34190532855298,32.34190532855298,0.0,24,1617.0971684760004,1.6170971684760005,0,0.0
35,32.34190532855298,32.34190532855298,0.0,24,1617.0971684760004,1.6170971684760005,0,0.0
36,32.34190532855298,32.34190532855298,0.0,24,1617.0971684760004,1.6170971684760005,0,0.0
37,32.34190532855298,32.34190532855298,0.0,24,1617.0971684760004,1.6170971684760005,0,0.0
38,32.34190532855298,32.34190532855298,0.0,24,1617.0971684760004,1.6170971684760005,0,0.0
39,32.34190532855298,32.34190532855298,0.0,24,1617.0971684760004,1.6170971684760005,0,0.0
40,32.34190532855298,32.34190532855298,0.0,24,1617.0971684760004,1.6170971684760005,0,0.0
41,32.34190532855298,32.34190532855298,0.0,24,1617.0971684760004,1.6170971684760005,0,0.0
42,32.34190532855298,32.34190532855298,0.0,24,1617.0971684760004,1.6170971684760005,0,0.0
43,32.64549644822492,32.64549644822492,0.0,30,1632.448435316189,1.632448435316189,0,0.0
44,32.64549644822492,32.64549644822492,0.0,30,1632.448435316189,1.632448435316189,0,0.0
45,32.64549644822492,32.64549644822492,0.0,30,1632.448435316189,1.632448435316189,0,0.0
46,32.64549644822492,32.64549644822492,0.0,30,1632.448435316189,1.632448435316189,0,0.0
47,32.64549644822492,32.64549644822492,0.0,30,1632.448435316189,1.632448435316189,0,0.0
48,32.64549644822492,32.64549644822492,0.0,30,1632.448435316189,1.632448435316189,0,0.0
49,32.64549644822492,32.64549644822492,0.0,30,1632.448435316189,1.632448435316189,0,0.0
50,32.64549644822492,32.64549644822492,0.0,30,1632.448435316189,1.632448435316189,0,0.0
51,32.64549644822492,32.64549644822492,0.0,30,1632.448435316189,1.632448435316189,0,0.0
52,36.600973468595726,36.600973468595726,0.0,28,1829.9868909836534,1.8299868909836534,0,0.0
53,36.600973468595726,36.600973468595726,0.0,28,1829.9868909836534,1.8299868909836534,0,0.0
54,36.600973468595726,36.600973468595726,0.0,28,1829.9868909836534,1.8299868909836534,0,0.0
55,36.600973468595726,36.600973468595726,0.0,28,1829.9868909836534,1.8299868909836534,0,0.0
56,36.600973468595726,36.600973468595726,0.0,28,1829.9868909836534,1.8299868909836534,0,0.0
57,36.600973468595726,36.600973468595726,0.0,28,1829.9868909836534,1.8299868909836534,0,0.0
58,36.600973468595726,36.600973468595726,0.0,28,1829.9868909836534,1.8299868909836534,0,0.0
59,36.600973468595726,36.600973468595726,0.0,28,1829.9868909836534,1.8299868909836534,0,0.0
60,36.600973468595726,36.600973468595726,0.0,28,1829.9868909836534,1.8299868909836534,0,0.0
61,37.41599980780959,37.41599980780959,0.0,30,1870.905729098876,1.870905729098876,0,0.0
62,37.41599980780959,37.41599980780959,0.0,30,1870.905729098876,1.870905729098876,0,0.0
63,37.41599980780959,37.41599980780959,0.0,30,1870.905729098876,1.870905729098876,0,0.0
64,37.41599980780959,37.41599980780959,0.0,30,1870.905729098876,1.870905729098876,0,0.0
65,37.41599980780959,37.41599980780959,0.0,30,1870.905729098876,1.870905729098876,0,0.0
66,37.41599980780959,37.41599980780959,0.0,30,1870.905729098876,1.870905729098876,0,0.0
