path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
26,0,15439,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.52566871,20.98624537,0.00000000,0.02000000,DK03
26,1,1517,42.82044823,42.82044823,0.04282045,1.28618432,1.28618432,0.02143641,105.52601338,20.98603316,0.00000000,0.04007337,N
26,2,1518,49.99759434,92.81804257,0.09281804,2.00964730,3.29583162,0.05493053,105.52649442,20.98603167,0.00000000,0.04031639,N
26,3,1519,49.99655185,142.81459442,0.14281459,2.02669572,5.32252734,0.08870879,105.52697545,20.98603019,0.00000000,0.04075703,N
26,4,1520,49.99655598,192.81115040,0.19281115,2.05358379,7.37611113,0.12293519,105.52745648,20.98602870,0.00000000,0.04139198,N
26,5,1521,49.99759583,242.80874624,0.24280875,2.09011325,9.46622438,0.15777041,105.52793752,20.98602721,0.00000000,0.04221657,N
26,6,1522,49.99655698,292.80530321,0.29280530,2.13588416,11.60210854,0.19336848,105.52841855,20.98602572,0.00000000,0.04322468,N
26,7,1523,49.99656113,342.80186434,0.34280186,2.19068932,13.79279786,0.22987996,105.52889958,20.98602422,0.00000000,0.04440892,N
26,8,1524,49.99759733,392.79946168,0.39279946,2.25413368,16.04693154,0.26744886,105.52938062,20.98602273,0.00000000,0.04576076,N
26,9,1525,49.99656213,442.79602381,0.44279602,2.32562034,18.37255187,0.30620920,105.52986165,20.98602123,0.00000000,0.04727045,N
26,10,1526,49.99655898,492.79258279,0.49279258,2.40477924,20.77733111,0.34628885,105.53034268,20.98601974,0.00000000,0.04892734,N
26,11,1527,49.99760249,542.79018527,0.54279019,2.49106230,23.26839341,0.38780656,105.53082372,20.98601824,0.00000000,0.05071993,N
26,12,1528,49.99656364,592.78674891,0.59278675,2.57571872,25.84411212,0.43073520,105.53130475,20.98601674,0.00000000,0.05231590,N
26,13,1529,49.99656414,642.78331304,0.64278331,2.54510310,28.38921522,0.47315359,105.53178578,20.98601524,0.00000000,0.04949522,N
26,14,1530,49.99760767,692.78092072,0.69278092,2.40577264,30.79498786,0.51324980,105.53226682,20.98601373,0.00000000,0.04674029,N
26,15,1531,49.99656514,742.77748586,0.74277749,2.27004779,33.06503565,0.55108393,105.53274785,20.98601223,0.00000000,0.04406786,N
26,16,1532,49.99656565,792.77405151,0.79277405,2.13891107,35.20394672,0.58673245,105.53322888,20.98601073,0.00000000,0.04149446,N
26,17,1533,49.99656983,842.77062134,0.84277062,2.01313563,37.21708236,0.62028471,105.53370991,20.98600922,0.00000000,0.03903649,N
26,18,1534,49.99760969,892.76823102,0.89276823,1.89357147,39.11065383,0.65184423,105.53419095,20.98600771,0.00000000,0.03670999,N
26,19,1535,49.99657084,942.76480186,0.94276480,1.78089360,40.89154743,0.68152579,105.53467198,20.98600620,0.00000000,0.03453064,N
26,20,1683,70.66468868,1013.42949054,1.01342949,2.41392520,43.30547263,0.72175788,105.53515462,20.98645645,0.00000000,0.03378991,N
26,21,1831,70.66609771,1084.09558825,1.08409559,2.37672629,45.68219892,0.76136998,105.53563727,20.98690671,0.00000000,0.03347647,N
26,22,1979,70.66447399,1154.76006224,1.15476006,2.36978578,48.05198470,0.80086641,105.53611991,20.98735696,0.00000000,0.03359502,N
26,23,2127,70.66432591,1225.42438815,1.22542439,2.39335549,50.44534019,0.84075567,105.53660256,20.98780720,0.00000000,0.03414370,N
26,24,2275,70.66573492,1296.09012307,1.29609012,2.44708762,52.89242781,0.88154046,105.53708522,20.98825745,0.00000000,0.03511441,N
26,25,2423,70.66488975,1366.75501282,1.36675501,2.53005709,55.42248491,0.92370808,105.53756787,20.98870770,0.00000000,0.03649278,N
26,26,2571,70.66474166,1437.41975449,1.43741975,2.64113747,58.06362238,0.96772704,105.53805053,20.98915794,0.00000000,0.03825843,N
