path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
161,0,15435,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.54210570,20.99979136,0.00000000,0.00000000,DB01
161,1,5959,73.17506128,73.17506128,0.07317506,0.73175061,0.73175061,0.01219584,105.54145529,20.99953781,0.00000000,0.02000000,N
161,2,5958,49.99724396,123.17230523,0.12317231,0.99994488,1.73169549,0.02886159,105.54097421,20.99953934,0.00000000,0.02000000,N
161,3,5957,49.99620046,173.16850569,0.17316851,0.99992401,2.73161950,0.04552699,105.54049314,20.99954086,0.00000000,0.02000000,N
161,4,5956,49.99724293,223.16574863,0.22316575,0.99994486,3.73156436,0.06219274,105.54001206,20.99954239,0.00000000,0.02000000,N
161,5,5955,49.99620316,273.16195179,0.27316195,0.99992406,4.73148842,0.07885814,105.53953099,20.99954392,0.00000000,0.02000000,N
161,6,5954,49.99723818,323.15918997,0.32315919,0.99994476,5.73143319,0.09552389,105.53904991,20.99954544,0.00000000,0.02000000,N
161,7,5953,49.99619842,373.15538839,0.37315539,0.99992397,6.73135716,0.11218929,105.53856884,20.99954696,0.00000000,0.02000000,N
161,8,5952,49.99723717,423.15262556,0.42315263,0.99994474,7.73130190,0.12885503,105.53808776,20.99954848,0.00000000,0.02000000,N
161,9,5951,49.99619740,473.14882295,0.47314882,0.99992395,8.73122585,0.14552043,105.53760669,20.99955000,0.00000000,0.02000000,N
161,10,5950,49.99723615,523.14605910,0.52314606,0.99994472,9.73117057,0.16218618,105.53712561,20.99955152,0.00000000,0.02000000,N
161,11,5949,49.99723564,573.14329474,0.57314329,0.99994471,10.73111528,0.17885192,105.53664453,20.99955304,0.00000000,0.02000000,N
161,12,5948,49.99619217,623.13948691,0.62313949,0.99992384,11.73103913,0.19551732,105.53616346,20.99955455,0.00000000,0.02000000,N
161,13,5947,49.99723462,673.13672154,0.67313672,0.99994469,12.73098382,0.21218306,105.53568238,20.99955607,0.00000000,0.02000000,N
