path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
228,0,15450,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.53939267,20.98356076,0.00000000,0.00000000,DB02
228,1,810,20.76089839,20.76089839,0.02076090,0.20760898,0.20760898,0.00346015,105.53947419,20.98373222,0.00000000,0.02000000,N
228,2,957,49.93783778,70.69873617,0.07069874,0.99875676,1.20636574,0.02010610,105.53947582,20.98418398,0.00000000,0.02000000,N
228,3,1104,49.93893966,120.63767583,0.12063768,0.99877879,2.20514453,0.03675241,105.53947744,20.98463575,0.00000000,0.02000000,N
228,4,1252,70.66419616,191.30187199,0.19130187,1.41328392,3.61842846,0.06030714,105.53996009,20.98508598,0.00000000,0.02000000,N
228,5,1400,70.66486735,261.96673934,0.26196674,1.41329735,5.03172580,0.08386210,105.54044274,20.98553622,0.00000000,0.02000000,N
228,6,1548,70.66549785,332.63223719,0.33263224,1.41330996,6.44503576,0.10741726,105.54092540,20.98598646,0.00000000,0.02000000,N
228,7,1695,49.93783777,382.57007496,0.38257007,0.99875676,7.44379252,0.12406321,105.54092703,20.98643822,0.00000000,0.02000000,N
228,8,1843,70.66528280,453.23535776,0.45323536,1.41330566,8.85709817,0.14761830,105.54140969,20.98688846,0.00000000,0.02000000,N
228,9,1991,70.66439692,523.89975468,0.52389975,1.41328794,10.27038611,0.17117310,105.54189235,20.98733869,0.00000000,0.02000000,N
228,10,2138,49.93783777,573.83759245,0.57383759,0.99875676,11.26914287,0.18781905,105.54189398,20.98779045,0.00000000,0.02000000,N
228,11,2285,49.93783777,623.77543021,0.62377543,0.99875676,12.26789962,0.20446499,105.54189561,20.98824221,0.00000000,0.02000000,N
228,12,2433,70.66559049,694.44102070,0.69444102,1.41331181,13.68121143,0.22802019,105.54237828,20.98869245,0.00000000,0.02000000,N
228,13,2580,49.93783776,744.37885847,0.74437886,0.99875676,14.67996819,0.24466614,105.54237991,20.98914421,0.00000000,0.02000000,N
228,14,2727,49.93783776,794.31669623,0.79431670,0.99875676,15.67872494,0.26131208,105.54238154,20.98959597,0.00000000,0.02000000,N
228,15,2874,49.93784130,844.25453752,0.84425454,0.99875683,16.67748177,0.27795803,105.54238318,20.99004773,0.00000000,0.02000000,N
228,16,3021,49.93894315,894.19348067,0.89419348,0.99877886,17.67626063,0.29460434,105.54238481,20.99049950,0.00000000,0.02000000,N
228,17,3168,49.93783776,944.13131843,0.94413132,0.99875676,18.67501738,0.31125029,105.54238644,20.99095126,0.00000000,0.02000000,N
228,18,3315,49.93783775,994.06915619,0.99406916,0.99875676,19.67377414,0.32789624,105.54238807,20.99140302,0.00000000,0.02000000,N
228,19,3462,49.93783775,1044.00699394,1.04400699,0.99875676,20.67253089,0.34454218,105.54238970,20.99185478,0.00000000,0.02000000,N
228,20,3609,49.93894314,1093.94593708,1.09394594,0.99877886,21.67130976,0.36118850,105.54239133,20.99230655,0.00000000,0.02000000,N
228,21,3756,49.93783775,1143.88377483,1.14388377,0.99875675,22.67006651,0.37783444,105.54239296,20.99275831,0.00000000,0.02000000,N
228,22,3903,49.93784128,1193.82161612,1.19382162,0.99875683,23.66882334,0.39448039,105.54239460,20.99321007,0.00000000,0.02000000,N
228,23,4050,49.93783775,1243.75945386,1.24375945,0.99875675,24.66758009,0.41112633,105.54239623,20.99366183,0.00000000,0.02000000,N
228,24,4197,49.93894314,1293.69839700,1.29369840,0.99877886,25.66635896,0.42777265,105.54239786,20.99411360,0.00000000,0.02000000,N
228,25,4344,49.93783774,1343.63623474,1.34363623,0.99875675,26.66511571,0.44441860,105.54239949,20.99456536,0.00000000,0.02000000,N
228,26,4491,49.93783774,1393.57407248,1.39357407,0.99875675,27.66387247,0.46106454,105.54240112,20.99501712,0.00000000,0.02000000,N
228,27,4638,49.93783774,1443.51191022,1.44351191,0.99875675,28.66262922,0.47771049,105.54240275,20.99546888,0.00000000,0.02000000,N
228,28,4785,49.93894667,1493.45085689,1.49345086,0.99877893,29.66140815,0.49435680,105.54240439,20.99592065,0.00000000,0.02000000,N
228,29,4932,49.93783774,1543.38869462,1.54338869,0.99875675,30.66016491,0.51100275,105.54240602,20.99637241,0.00000000,0.02000000,N
