path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
74,0,15452,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.54310305,21.02092294,0.00000000,0.00000000,DK02
74,1,12870,65.55718626,65.55718626,0.06555719,0.65557186,0.65557186,0.01092620,105.54249420,21.02076754,0.00000000,0.02000000,N
74,2,12869,49.99636420,115.55355046,0.11555355,0.99992728,1.65549915,0.02759165,105.54201306,21.02076907,0.00000000,0.02000000,N
74,3,12721,70.66527206,186.21882252,0.18621882,1.41330544,3.06880459,0.05114674,105.54153028,21.02031884,0.00000000,0.02000000,N
74,4,12573,70.66464191,256.88346443,0.25688346,1.41329284,4.48209743,0.07470162,105.54104751,21.01986861,0.00000000,0.02000000,N
74,5,12425,70.66474945,327.54821388,0.32754821,1.41329499,5.89539242,0.09825654,105.54056474,21.01941838,0.00000000,0.02000000,N
74,6,12277,70.66485698,398.21307086,0.39821307,1.41329714,7.30868955,0.12181149,105.54008197,21.01896815,0.00000000,0.02000000,N
74,7,12129,70.66500535,468.87807621,0.46887808,1.41330011,8.72198966,0.14536649,105.53959921,21.01851791,0.00000000,0.02000000,N
74,8,11981,70.66433435,539.54241056,0.53954241,1.41328669,10.13527635,0.16892127,105.53911645,21.01806768,0.00000000,0.02000000,N
74,9,11833,70.66522040,610.20763097,0.61020763,1.41330441,11.54858076,0.19247635,105.53863369,21.01761744,0.00000000,0.02000000,N
74,10,11685,70.66459024,680.87222121,0.68087222,1.41329180,12.96187256,0.21603121,105.53815094,21.01716720,0.00000000,0.02000000,N
74,11,11537,70.66469776,751.53691897,0.75153692,1.41329396,14.37516652,0.23958611,105.53766819,21.01671696,0.00000000,0.02000000,N
74,12,11389,70.66480527,822.20172424,0.82220172,1.41329611,15.78846262,0.26314104,105.53718544,21.01626672,0.00000000,0.02000000,N
74,13,11241,70.66569133,892.86741557,0.89286742,1.41331383,17.20177645,0.28669627,105.53670269,21.01581647,0.00000000,0.02000000,N
74,14,11093,70.66428261,963.53169818,0.96353170,1.41328565,18.61506210,0.31025104,105.53621995,21.01536623,0.00000000,0.02000000,N
74,15,10945,70.66516867,1034.19686685,1.03419687,1.41330337,20.02836547,0.33380609,105.53573721,21.01491598,0.00000000,0.02000000,N
74,16,10797,70.66449762,1104.86136447,1.10486136,1.41328995,21.44165543,0.35736092,105.53525447,21.01446574,0.00000000,0.02000000,N
74,17,10649,70.66464599,1175.52601046,1.17552601,1.41329292,22.85494835,0.38091581,105.53477174,21.01401549,0.00000000,0.02000000,N
74,18,10501,70.66475348,1246.19076394,1.24619076,1.41329507,24.26824342,0.40447072,105.53428901,21.01356524,0.00000000,0.02000000,N
74,19,10353,70.66563954,1316.85640348,1.31685640,1.41331279,25.68155621,0.42802594,105.53380628,21.01311498,0.00000000,0.02000000,N
74,20,10205,70.66496848,1387.52137196,1.38752137,1.41329937,27.09485558,0.45158093,105.53332355,21.01266473,0.00000000,0.02000000,N
74,21,10204,49.99595580,1437.51732776,1.43751733,0.99991912,28.09477469,0.46824624,105.53284244,21.01266624,0.00000000,0.02000000,N
74,22,10203,49.99699079,1487.51431855,1.48751432,0.99993982,29.09471451,0.48491191,105.53236132,21.01266774,0.00000000,0.02000000,N
74,23,10202,49.99699396,1537.51131251,1.53751131,0.99993988,30.09465439,0.50157757,105.53188020,21.01266925,0.00000000,0.02000000,N
74,24,10201,49.99698978,1587.50830229,1.58750830,0.99993980,31.09459418,0.51824324,105.53139908,21.01267075,0.00000000,0.02000000,N
74,25,10200,49.99698928,1637.50529157,1.63750529,0.99993979,32.09453397,0.53490890,105.53091796,21.01267225,0.00000000,0.02000000,N
74,26,10199,49.99698877,1687.50228034,1.68750228,0.99993978,33.09447374,0.55157456,105.53043684,21.01267375,0.00000000,0.02000000,N
74,27,10198,49.99594910,1737.49822944,1.73749823,0.99991898,34.09439273,0.56823988,105.52995573,21.01267525,0.00000000,0.02000000,N
74,28,10197,49.99698777,1787.49521721,1.78749522,0.99993976,35.09433248,0.58490554,105.52947461,21.01267675,0.00000000,0.02000000,N
74,29,10196,49.99698726,1837.49220448,1.83749220,0.99993975,36.09427223,0.60157120,105.52899349,21.01267825,0.00000000,0.02000000,N
74,30,15456,35.73003992,1873.22224440,1.87322224,0.35730040,36.45157263,0.60752621,105.52868874,21.01252858,0.00000000,0.00000000,DK06
