path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
132,0,15468,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.51294633,20.99589658,0.00000000,0.00000000,DK04
132,1,4871,63.77447693,63.77447693,0.06377448,0.63774477,0.63774477,0.01062908,105.51306096,20.99646336,0.00000000,0.02000000,N
132,2,5019,70.66465369,134.43913062,0.13443913,1.41329307,2.05103784,0.03418396,105.51354357,20.99691367,0.00000000,0.02000000,N
132,3,5167,70.66606263,205.10519324,0.20510519,1.41332125,3.46435910,0.05773932,105.51402619,20.99736399,0.00000000,0.02000000,N
132,4,5315,70.66517657,275.77036982,0.27577037,1.41330353,4.87766263,0.08129438,105.51450881,20.99781430,0.00000000,0.02000000,N
132,5,5463,70.66506918,346.43543900,0.34643544,1.41330138,6.29096401,0.10484940,105.51499143,20.99826461,0.00000000,0.02000000,N
132,6,5611,70.66418313,417.09962213,0.41709962,1.41328366,7.70424767,0.12840413,105.51547405,20.99871491,0.00000000,0.02000000,N
132,7,5759,70.66559205,487.76521418,0.48776521,1.41331184,9.11755951,0.15195933,105.51595668,20.99916522,0.00000000,0.02000000,N
132,8,5907,70.66548465,558.43069883,0.55843070,1.41330969,10.53086921,0.17551449,105.51643931,20.99961553,0.00000000,0.02000000,N
132,9,6055,70.66459859,629.09529742,0.62909530,1.41329197,11.94416118,0.19906935,105.51692194,21.00006583,0.00000000,0.02000000,N
132,10,6203,70.66522886,699.76052628,0.69976053,1.41330458,13.35746576,0.22262443,105.51740458,21.00051613,0.00000000,0.02000000,N
132,11,6351,70.66512144,770.42564772,0.77042565,1.41330243,14.77076819,0.24617947,105.51788722,21.00096643,0.00000000,0.02000000,N
132,12,6499,70.66501403,841.09066175,0.84109066,1.41330028,16.18406847,0.26973447,105.51836986,21.00141673,0.00000000,0.02000000,N
132,13,6647,70.66490661,911.75556837,0.91175557,1.41329813,17.59736660,0.29328944,105.51885250,21.00186703,0.00000000,0.02000000,N
132,14,6795,70.66553686,982.42110523,0.98242111,1.41331074,19.01067734,0.31684462,105.51933515,21.00231733,0.00000000,0.02000000,N
132,15,6943,70.66465081,1053.08575603,1.05308576,1.41329302,20.42397035,0.34039951,105.51981780,21.00276762,0.00000000,0.02000000,N
132,16,7091,70.66532201,1123.75107805,1.12375108,1.41330644,21.83727679,0.36395461,105.52030045,21.00321792,0.00000000,0.02000000,N
132,17,7239,70.66517362,1194.41625167,1.19441625,1.41330347,23.25058026,0.38750967,105.52078311,21.00366821,0.00000000,0.02000000,N
132,18,7387,70.66506619,1265.08131786,1.26508132,1.41330132,24.66388159,0.41106469,105.52126577,21.00411850,0.00000000,0.02000000,N
132,19,7535,70.66495876,1335.74627662,1.33574628,1.41329918,26.07718076,0.43461968,105.52174843,21.00456879,0.00000000,0.02000000,N
132,20,7683,70.66558899,1406.41186561,1.40641187,1.41331178,27.49049254,0.45817488,105.52223110,21.00501908,0.00000000,0.02000000,N
132,21,7831,70.66474388,1477.07660949,1.47707661,1.41329488,28.90378742,0.48172979,105.52271376,21.00546937,0.00000000,0.02000000,N
132,22,7979,70.66533317,1547.74194266,1.54774194,1.41330666,30.31709408,0.50528490,105.52319644,21.00591965,0.00000000,0.02000000,N
132,23,8127,70.66448805,1618.40643071,1.61840643,1.41328976,31.73038384,0.52883973,105.52367911,21.00636993,0.00000000,0.02000000,N
132,24,8275,70.66589688,1689.07232758,1.68907233,1.41331794,33.14370178,0.55239503,105.52416179,21.00682022,0.00000000,0.02000000,N
132,25,8423,70.66427315,1759.73660073,1.75973660,1.41328546,34.55698725,0.57594979,105.52464446,21.00727050,0.00000000,0.02000000,N
132,26,8571,70.66564104,1830.40224177,1.83040224,1.41331282,35.97030007,0.59950500,105.52512715,21.00772078,0.00000000,0.02000000,N
132,27,8719,70.66401730,1901.06625907,1.90106626,1.41328035,37.38358041,0.62305967,105.52560983,21.00817105,0.00000000,0.02000000,N
132,28,8867,70.66542612,1971.73168519,1.97173169,1.41330852,38.79688893,0.64661482,105.52609252,21.00862133,0.00000000,0.02000000,N
132,29,9015,70.66531865,2042.39700384,2.04239700,1.41330637,40.21019531,0.67016992,105.52657521,21.00907161,0.00000000,0.02000000,N
132,30,9163,70.66517026,2113.06217411,2.11306217,1.41330341,41.62349871,0.69372498,105.52705791,21.00952188,0.00000000,0.02000000,N
132,31,9311,70.66432512,2183.72649923,2.18372650,1.41328650,43.03678522,0.71727975,105.52754060,21.00997215,0.00000000,0.02000000,N
132,32,9459,70.66495532,2254.39145455,2.25439145,1.41329911,44.45008432,0.74083474,105.52802330,21.01042242,0.00000000,0.02000000,N
132,33,9607,70.66484785,2325.05630240,2.32505630,1.41329696,45.86338128,0.76438969,105.52850600,21.01087269,0.00000000,0.02000000,N
132,34,9754,49.93782720,2374.99412960,2.37499413,0.99875654,46.86213782,0.78103563,105.52850760,21.01132445,0.00000000,0.02000000,N
132,35,9901,49.93892914,2424.93305875,2.42493306,0.99877858,47.86091641,0.79768194,105.52850919,21.01177622,0.00000000,0.02000000,N
132,36,10048,49.93782375,2474.87088249,2.47487088,0.99875647,48.85967288,0.81432788,105.52851078,21.01222798,0.00000000,0.02000000,N
132,37,15470,38.02786823,2512.89875072,2.51289875,0.38027868,49.23995156,0.82066586,105.52868874,21.01252858,0.00000000,0.00000000,DK06
