path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
175,0,15464,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.53939267,20.98356076,0.00000000,0.00000000,DB02
175,1,810,20.76089839,20.76089839,0.02076090,0.20760898,0.20760898,0.00346015,105.53947419,20.98373222,0.00000000,0.02000000,N
175,2,957,49.93783778,70.69873617,0.07069874,0.99875676,1.20636574,0.02010610,105.53947582,20.98418398,0.00000000,0.02000000,N
175,3,1104,49.93893966,120.63767583,0.12063768,0.99877879,2.20514453,0.03675241,105.53947744,20.98463575,0.00000000,0.02000000,N
175,4,1252,70.66419616,191.30187199,0.19130187,1.41328392,3.61842846,0.06030714,105.53996009,20.98508598,0.00000000,0.02000000,N
175,5,1398,70.66486636,261.96673835,0.26196674,1.41329733,5.03172578,0.08386210,105.53948068,20.98553927,0.00000000,0.02000000,N
175,6,1545,49.93783426,311.90457261,0.31190457,0.99875669,6.03048247,0.10050804,105.53948230,20.98599103,0.00000000,0.02000000,N
175,7,1691,70.66465348,382.56922608,0.38256923,1.41329307,7.44377554,0.12406293,105.53900289,20.98644432,0.00000000,0.02000000,N
175,8,1837,70.66454685,453.23377293,0.45323377,1.41329094,8.85706647,0.14761777,105.53852348,20.98689761,0.00000000,0.02000000,N
175,9,1983,70.66438930,523.89816223,0.52389816,1.41328779,10.27035426,0.17117257,105.53804406,20.98735089,0.00000000,0.02000000,N
175,10,2129,70.66428267,594.56244490,0.59456244,1.41328565,11.68363991,0.19472733,105.53756464,20.98780417,0.00000000,0.02000000,N
175,11,2275,70.66417603,665.22662093,0.66522662,1.41328352,13.09692343,0.21828206,105.53708522,20.98825745,0.00000000,0.02000000,N
175,12,2421,70.66480228,735.89142321,0.73589142,1.41329605,14.51021948,0.24183699,105.53660579,20.98871073,0.00000000,0.02000000,N
175,13,2567,70.66469564,806.55611885,0.80655612,1.41329391,15.92351339,0.26539189,105.53612636,20.98916401,0.00000000,0.02000000,N
175,14,2713,70.66380520,877.21992406,0.87721992,1.41327610,17.33678950,0.28894649,105.53564693,20.98961728,0.00000000,0.02000000,N
175,15,2859,70.66448235,947.88440641,0.94788441,1.41328965,18.75007914,0.31250132,105.53516750,20.99007056,0.00000000,0.02000000,N
175,16,3005,70.66432480,1018.54873121,1.01854873,1.41328650,20.16336564,0.33605609,105.53468806,20.99052383,0.00000000,0.02000000,N
175,17,3151,70.66500193,1089.21373314,1.08921373,1.41330004,21.57666568,0.35961109,105.53420862,20.99097711,0.00000000,0.02000000,N
175,18,3297,70.66484438,1159.87857752,1.15987858,1.41329689,22.98996257,0.38316604,105.53372917,20.99143038,0.00000000,0.02000000,N
175,19,3443,70.66400483,1230.54258235,1.23054258,1.41328010,24.40324266,0.40672071,105.53324973,20.99188365,0.00000000,0.02000000,N
175,20,3589,70.66463106,1301.20721341,1.30120721,1.41329262,25.81653528,0.43027559,105.53277028,20.99233692,0.00000000,0.02000000,N
175,21,3735,70.66374062,1371.87095403,1.37187095,1.41327481,27.22981010,0.45383017,105.53229083,20.99279018,0.00000000,0.02000000,N
175,22,3881,70.66515061,1442.53610464,1.44253610,1.41330301,28.64311311,0.47738522,105.53181137,20.99324345,0.00000000,0.02000000,N
175,23,4027,70.66504394,1513.20114858,1.51320115,1.41330088,30.05641399,0.50094023,105.53133191,20.99369672,0.00000000,0.02000000,N
175,24,4174,49.93782726,1563.13897585,1.56313898,0.99875655,31.05517053,0.51758618,105.53133351,20.99414848,0.00000000,0.02000000,N
175,25,4321,49.93782726,1613.07680311,1.61307680,0.99875655,32.05392708,0.53423212,105.53133511,20.99460024,0.00000000,0.02000000,N
175,26,4467,70.66472463,1683.74152773,1.68374153,1.41329449,33.46722157,0.55778703,105.53085565,20.99505351,0.00000000,0.02000000,N
175,27,4614,49.93782381,1733.67935154,1.73367935,0.99875648,34.46597805,0.57443297,105.53085724,20.99550527,0.00000000,0.02000000,N
175,28,4760,70.66372785,1804.34307939,1.80434308,1.41327456,35.87925260,0.59798754,105.53037778,20.99595853,0.00000000,0.02000000,N
175,29,4907,49.93782381,1854.28090320,1.85428090,0.99875648,36.87800908,0.61463348,105.53037937,20.99641029,0.00000000,0.02000000,N
175,30,5054,49.93893265,1904.21983584,1.90421984,0.99877865,37.87678773,0.63127980,105.53038097,20.99686206,0.00000000,0.02000000,N
175,31,5201,49.93782380,1954.15765965,1.95415766,0.99875648,38.87554421,0.64792574,105.53038256,20.99731382,0.00000000,0.02000000,N
175,32,5348,49.93782725,2004.09548690,2.00409549,0.99875655,39.87430075,0.66457168,105.53038416,20.99776558,0.00000000,0.02000000,N
175,33,5495,49.93893264,2054.03441954,2.05403442,0.99877865,40.87307941,0.68121799,105.53038576,20.99821735,0.00000000,0.02000000,N
175,34,5642,49.93782380,2103.97224334,2.10397224,0.99875648,41.87183588,0.69786393,105.53038735,20.99866911,0.00000000,0.02000000,N
175,35,5789,49.93782725,2153.91007058,2.15391007,0.99875654,42.87059243,0.71450987,105.53038895,20.99912087,0.00000000,0.02000000,N
175,36,5936,49.93892919,2203.84899977,2.20384900,0.99877858,43.86937101,0.73115618,105.53039054,20.99957264,0.00000000,0.02000000,N
175,37,6083,49.93782724,2253.78682701,2.25378683,0.99875654,44.86812756,0.74780213,105.53039214,21.00002440,0.00000000,0.02000000,N
175,38,6230,49.93782724,2303.72465426,2.30372465,0.99875654,45.86688410,0.76444807,105.53039374,21.00047616,0.00000000,0.02000000,N
175,39,6377,49.93892918,2353.66358344,2.35366358,0.99877858,46.86566268,0.78109438,105.53039533,21.00092793,0.00000000,0.02000000,N
175,40,6524,49.93782724,2403.60141068,2.40360141,0.99875654,47.86441923,0.79774032,105.53039693,21.00137969,0.00000000,0.02000000,N
175,41,6671,49.93782379,2453.53923446,2.45353923,0.99875648,48.86317571,0.81438626,105.53039852,21.00183145,0.00000000,0.02000000,N
175,42,6818,49.93782723,2503.47706170,2.50347706,0.99875654,49.86193225,0.83103220,105.53040012,21.00228321,0.00000000,0.02000000,N
175,43,6965,49.93893263,2553.41599432,2.55341599,0.99877865,50.86071090,0.84767852,105.53040172,21.00273498,0.00000000,0.02000000,N
175,44,7112,49.93782378,2603.35381810,2.60335382,0.99875648,51.85946738,0.86432446,105.53040331,21.00318674,0.00000000,0.02000000,N
175,45,7259,49.93782723,2653.29164533,2.65329165,0.99875654,52.85822392,0.88097040,105.53040491,21.00363850,0.00000000,0.02000000,N
175,46,7406,49.93892917,2703.23057450,2.70323057,0.99877858,53.85700251,0.89761671,105.53040650,21.00409027,0.00000000,0.02000000,N
175,47,7553,49.93782723,2753.16840173,2.75316840,0.99875654,54.85575905,0.91426265,105.53040810,21.00454203,0.00000000,0.02000000,N
175,48,7700,49.93782722,2803.10622895,2.80310623,0.99875654,55.85451560,0.93090859,105.53040970,21.00499379,0.00000000,0.02000000,N
175,49,7847,49.93782377,2853.04405273,2.85304405,0.99875648,56.85327207,0.94755453,105.53041129,21.00544555,0.00000000,0.02000000,N
175,50,7994,49.93893261,2902.98298534,2.90298299,0.99877865,57.85205072,0.96420085,105.53041289,21.00589732,0.00000000,0.02000000,N
175,51,8141,49.93782722,2952.92081256,2.95292081,0.99875654,58.85080727,0.98084679,105.53041449,21.00634908,0.00000000,0.02000000,N
175,52,8288,49.93782377,3002.85863633,3.00285864,0.99875648,59.84956374,0.99749273,105.53041608,21.00680084,0.00000000,0.02000000,N
175,53,8435,49.93782722,3052.79646354,3.05279646,0.99875654,60.84832029,1.01413867,105.53041768,21.00725260,0.00000000,0.02000000,N
175,54,8582,49.93893261,3102.73539615,3.10273540,0.99877865,61.84709894,1.03078498,105.53041928,21.00770437,0.00000000,0.02000000,N
175,55,8729,49.93782376,3152.67321991,3.15267322,0.99875648,62.84585541,1.04743092,105.53042087,21.00815613,0.00000000,0.02000000,N
175,56,8876,49.93782721,3202.61104712,3.20261105,0.99875654,63.84461196,1.06407687,105.53042247,21.00860789,0.00000000,0.02000000,N
175,57,9023,49.93782721,3252.54887433,3.25254887,0.99875654,64.84336850,1.08072281,105.53042407,21.00905965,0.00000000,0.02000000,N
175,58,15437,50.17919170,3302.72806603,3.30272807,0.50179192,65.34516042,1.08908601,105.53087943,21.00921067,0.00000000,0.00000000,DK01
