source_label,target_label,pair_key,pair_undirected_key,pair_type,source_idx,target_idx,total_cost,travel_cost,path_distance_m,path_distance_km,path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
DK01,DK06,DK01->DK06,DK_DK--DK01--DK06,DK_DK,15437,15442,17.86380340,17.86380340,465.41835020,0.46541835,1,0,15437,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.53087943,21.00921067,0.00000000,0.02000000,DK01
DK01,DK06,DK01->DK06,DK_DK--DK01--DK06,DK_DK,15437,15442,17.86380340,17.86380340,465.41835020,0.46541835,1,1,9170,57.69641523,57.69641523,0.05769642,1.73473417,1.73473417,0.02891224,105.53042566,21.00951142,0.00000000,0.04013317,N
DK01,DK06,DK01->DK06,DK_DK--DK01--DK06,DK_DK,15437,15442,17.86380340,17.86380340,465.41835020,0.46541835,1,2,9317,49.93782721,107.63424244,0.10763424,2.00995085,3.74468503,0.06241142,105.53042726,21.00996318,0.00000000,0.04036496,N
DK01,DK06,DK01->DK06,DK_DK--DK01--DK06,DK_DK,15437,15442,17.86380340,17.86380340,465.41835020,0.46541835,1,3,9463,70.66398787,178.29823031,0.17829823,2.87761354,6.62229857,0.11037164,105.52994775,21.01041644,0.00000000,0.04108002,N
DK01,DK06,DK01->DK06,DK_DK--DK01--DK06,DK_DK,15437,15442,17.86380340,17.86380340,465.41835020,0.46541835,1,4,9609,70.66461392,248.96284423,0.24896284,2.92109000,9.54338856,0.15905648,105.52946823,21.01086970,0.00000000,0.04159474,N
DK01,DK06,DK01->DK06,DK_DK--DK01--DK06,DK_DK,15437,15442,17.86380340,17.86380340,465.41835020,0.46541835,1,5,9755,70.66450715,319.62735138,0.31962735,2.90933867,12.45272723,0.20754545,105.52898871,21.01132296,0.00000000,0.04074755,N
DK01,DK06,DK01->DK06,DK_DK--DK01--DK06,DK_DK,15437,15442,17.86380340,17.86380340,465.41835020,0.46541835,1,6,9902,49.93782375,369.56517513,0.36956518,2.02409635,14.47682359,0.24128039,105.52899030,21.01177472,0.00000000,0.04031711,N
DK01,DK06,DK01->DK06,DK_DK--DK01--DK06,DK_DK,15437,15442,17.86380340,17.86380340,465.41835020,0.46541835,1,7,10049,49.93782720,419.50300233,0.41950300,2.00753786,16.48436144,0.27473936,105.52899190,21.01222648,0.00000000,0.04008438,N
DK01,DK06,DK01->DK06,DK_DK--DK01--DK06,DK_DK,15437,15442,17.86380340,17.86380340,465.41835020,0.46541835,1,8,15442,45.90912597,465.41212830,0.46541213,1.37921069,17.86357213,0.29772620,105.52868874,21.01252858,0.00000000,0.02000000,DK06
DB02,DK03,DB02->DK03,DB_DK--DB02--DK03,DB_DK,15436,15439,56.54658511,56.54658511,1568.41218984,1.56841219,2,0,15436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.53939267,20.98356076,0.00000000,0.00000000,DB02
DB02,DK03,DB02->DK03,DB_DK--DB02--DK03,DB_DK,15436,15439,56.54658511,56.54658511,1568.41218984,1.56841219,2,1,662,51.84426335,51.84426335,0.05184426,0.52192735,0.52192735,0.00869879,105.53899155,20.98328198,0.00000000,0.02013443,N
DB02,DK03,DB02->DK03,DB_DK--DB02--DK03,DB_DK,15436,15439,56.54658511,56.54658511,1568.41218984,1.56841219,2,2,661,49.99748632,101.84174967,0.10184175,1.01496947,1.53689682,0.02561495,105.53851052,20.98328350,0.00000000,0.02046639,N
DB02,DK03,DB02->DK03,DB_DK--DB02--DK03,DB_DK,15436,15439,56.54658511,56.54658511,1568.41218984,1.56841219,2,3,660,49.99644644,151.83819611,0.15183820,1.03770924,2.57460606,0.04291010,105.53802950,20.98328502,0.00000000,0.02104493,N
DB02,DK03,DB02->DK03,DB_DK--DB02--DK03,DB_DK,15436,15439,56.54658511,56.54658511,1568.41218984,1.56841219,2,4,659,49.99644593,201.83464203,0.20183464,1.07269050,3.64729656,0.06078828,105.53754848,20.98328654,0.00000000,0.02186574,N
DB02,DK03,DB02->DK03,DB_DK--DB02--DK03,DB_DK,15436,15439,56.54658511,56.54658511,1568.41218984,1.56841219,2,5,658,49.99748479,251.83212683,0.25183213,1.11965642,4.76695298,0.07944922,105.53706745,20.98328806,0.00000000,0.02292277,N
DB02,DK03,DB02->DK03,DB_DK--DB02--DK03,DB_DK,15436,15439,56.54658511,56.54658511,1568.41218984,1.56841219,2,6,804,70.66372165,322.49584848,0.32249585,1.66420943,6.43116242,0.10718604,105.53658804,20.98374133,0.00000000,0.02417946,N
DB02,DK03,DB02->DK03,DB_DK--DB02--DK03,DB_DK,15436,15439,56.54658511,56.54658511,1568.41218984,1.56841219,2,7,950,70.66439884,393.16024731,0.39316025,1.76911997,8.20028239,0.13667137,105.53610863,20.98419461,0.00000000,0.02589158,N
DB02,DK03,DB02->DK03,DB_DK--DB02--DK03,DB_DK,15436,15439,56.54658511,56.54658511,1568.41218984,1.56841219,2,8,1096,70.66502513,463.82527244,0.46382527,1.90533083,10.10561321,0.16842689,105.53562921,20.98464789,0.00000000,0.02803413,N
DB02,DK03,DB02->DK03,DB_DK--DB02--DK03,DB_DK,15436,15439,56.54658511,56.54658511,1568.41218984,1.56841219,2,9,1242,70.66413472,534.48940716,0.53448941,2.07082095,12.17643416,0.20294057,105.53514979,20.98510116,0.00000000,0.03057611,N
DB02,DK03,DB02->DK03,DB_DK--DB02--DK03,DB_DK,15436,15439,56.54658511,56.54658511,1568.41218984,1.56841219,2,10,1388,70.66481189,605.15421905,0.60515422,2.26331019,14.43974435,0.24066241,105.53467037,20.98555444,0.00000000,0.03348152,N
DB02,DK03,DB02->DK03,DB_DK--DB02--DK03,DB_DK,15436,15439,56.54658511,56.54658511,1568.41218984,1.56841219,2,11,1534,70.66392147,675.81814053,0.67581814,2.48000368,16.91974802,0.28199580,105.53419095,20.98600771,0.00000000,0.03670999,N
DB02,DK03,DB02->DK03,DB_DK--DB02--DK03,DB_DK,15436,15439,56.54658511,56.54658511,1568.41218984,1.56841219,2,12,1533,49.99760969,725.81575021,0.72581575,1.89357147,18.81331949,0.31355532,105.53370991,20.98600922,0.00000000,0.03903649,N
DB02,DK03,DB02->DK03,DB_DK--DB02--DK03,DB_DK,15436,15439,56.54658511,56.54658511,1568.41218984,1.56841219,2,13,1532,49.99656983,775.81232004,0.77581232,2.01313563,20.82645513,0.34710759,105.53322888,20.98601073,0.00000000,0.04149446,N
DB02,DK03,DB02->DK03,DB_DK--DB02--DK03,DB_DK,15436,15439,56.54658511,56.54658511,1568.41218984,1.56841219,2,14,1531,49.99656565,825.80888569,0.82580889,2.13891107,22.96536620,0.38275610,105.53274785,20.98601223,0.00000000,0.04406786,N
DB02,DK03,DB02->DK03,DB_DK--DB02--DK03,DB_DK,15436,15439,56.54658511,56.54658511,1568.41218984,1.56841219,2,15,1530,49.99656514,875.80545083,0.87580545,2.27004779,25.23541399,0.42059023,105.53226682,20.98601373,0.00000000,0.04674029,N
DB02,DK03,DB02->DK03,DB_DK--DB02--DK03,DB_DK,15436,15439,56.54658511,56.54658511,1568.41218984,1.56841219,2,16,1529,49.99760767,925.80305850,0.92580306,2.40577264,27.64118663,0.46068644,105.53178578,20.98601524,0.00000000,0.04949522,N
DB02,DK03,DB02->DK03,DB_DK--DB02--DK03,DB_DK,15436,15439,56.54658511,56.54658511,1568.41218984,1.56841219,2,17,1528,49.99656414,975.79962264,0.97579962,2.54510310,30.18628973,0.50310483,105.53130475,20.98601674,0.00000000,0.05231590,N
DB02,DK03,DB02->DK03,DB_DK--DB02--DK03,DB_DK,15436,15439,56.54658511,56.54658511,1568.41218984,1.56841219,2,18,1527,49.99656364,1025.79618628,1.02579619,2.57571872,32.76200844,0.54603347,105.53082372,20.98601824,0.00000000,0.05071993,N
DB02,DK03,DB02->DK03,DB_DK--DB02--DK03,DB_DK,15436,15439,56.54658511,56.54658511,1568.41218984,1.56841219,2,19,1526,49.99760249,1075.79378876,1.07579379,2.49106230,35.25307074,0.58755118,105.53034268,20.98601974,0.00000000,0.04892734,N
DB02,DK03,DB02->DK03,DB_DK--DB02--DK03,DB_DK,15436,15439,56.54658511,56.54658511,1568.41218984,1.56841219,2,20,1525,49.99655898,1125.79034774,1.12579035,2.40477924,37.65784998,0.62763083,105.52986165,20.98602123,0.00000000,0.04727045,N
DB02,DK03,DB02->DK03,DB_DK--DB02--DK03,DB_DK,15436,15439,56.54658511,56.54658511,1568.41218984,1.56841219,2,21,1524,49.99656213,1175.78690987,1.17578691,2.32562034,39.98347031,0.66639117,105.52938062,20.98602273,0.00000000,0.04576076,N
DB02,DK03,DB02->DK03,DB_DK--DB02--DK03,DB_DK,15436,15439,56.54658511,56.54658511,1568.41218984,1.56841219,2,22,1523,49.99759733,1225.78450720,1.22578451,2.25413368,42.23760399,0.70396007,105.52889958,20.98602422,0.00000000,0.04440892,N
DB02,DK03,DB02->DK03,DB_DK--DB02--DK03,DB_DK,15436,15439,56.54658511,56.54658511,1568.41218984,1.56841219,2,23,1522,49.99656113,1275.78106833,1.27578107,2.19068932,44.42829331,0.74047156,105.52841855,20.98602572,0.00000000,0.04322468,N
DB02,DK03,DB02->DK03,DB_DK--DB02--DK03,DB_DK,15436,15439,56.54658511,56.54658511,1568.41218984,1.56841219,2,24,1521,49.99655698,1325.77762531,1.32577763,2.13588416,46.56417747,0.77606962,105.52793752,20.98602721,0.00000000,0.04221657,N
DB02,DK03,DB02->DK03,DB_DK--DB02--DK03,DB_DK,15436,15439,56.54658511,56.54658511,1568.41218984,1.56841219,2,25,1520,49.99759583,1375.77522114,1.37577522,2.09011325,48.65429072,0.81090485,105.52745648,20.98602870,0.00000000,0.04139198,N
DB02,DK03,DB02->DK03,DB_DK--DB02--DK03,DB_DK,15436,15439,56.54658511,56.54658511,1568.41218984,1.56841219,2,26,1519,49.99655598,1425.77177712,1.42577178,2.05358379,50.70787451,0.84513124,105.52697545,20.98603019,0.00000000,0.04075703,N
DB02,DK03,DB02->DK03,DB_DK--DB02--DK03,DB_DK,15436,15439,56.54658511,56.54658511,1568.41218984,1.56841219,2,27,1518,49.99655185,1475.76832898,1.47576833,2.02669572,52.73457023,0.87890950,105.52649442,20.98603167,0.00000000,0.04031639,N
DB02,DK03,DB02->DK03,DB_DK--DB02--DK03,DB_DK,15436,15439,56.54658511,56.54658511,1568.41218984,1.56841219,2,28,1517,49.99759434,1525.76592332,1.52576592,2.00964730,54.74421753,0.91240363,105.52601338,20.98603316,0.00000000,0.04007337,N
DB02,DK03,DB02->DK03,DB_DK--DB02--DK03,DB_DK,15436,15439,56.54658511,56.54658511,1568.41218984,1.56841219,2,29,15439,42.82044823,1568.58637155,1.56858637,1.28618432,56.03040185,0.93384003,105.52566871,20.98624537,0.00000000,0.02000000,DK03
DB01,DB02,DB01->DB02,DB_DB--DB01--DB02,DB_DB,15435,15436,60.93262130,60.93262130,1904.18233734,1.90418234,3,0,15435,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.54210570,20.99979136,0.00000000,0.00000000,DB01
DB01,DB02,DB01->DB02,DB_DB--DB01--DB02,DB_DB,15435,15436,60.93262130,60.93262130,1904.18233734,1.90418234,3,1,5960,33.23747393,33.23747393,0.03323747,0.33329409,0.33329409,0.00555490,105.54193637,20.99953628,0.00000000,0.02005532,N
DB01,DB02,DB01->DB02,DB_DB--DB01--DB02,DB_DB,15435,15436,60.93262130,60.93262130,1904.18233734,1.90418234,3,2,5813,49.93894312,83.17641704,0.08317642,1.00818237,1.34147645,0.02235794,105.54193474,20.99908451,0.00000000,0.02032128,N
DB01,DB02,DB01->DB02,DB_DB--DB01--DB02,DB_DB,15435,15436,60.93262130,60.93262130,1904.18233734,1.90418234,3,3,5665,70.66528450,153.84170154,0.15384170,1.46158951,2.80306597,0.04671777,105.54145203,20.99863428,0.00000000,0.02104527,N
DB01,DB02,DB01->DB02,DB_DB--DB01--DB02,DB_DB,15435,15436,60.93262130,60.93262130,1904.18233734,1.90418234,3,4,5518,49.93783773,203.77953927,0.20377954,1.06982054,3.87288651,0.06454811,105.54145040,20.99818252,0.00000000,0.02180082,N
DB01,DB02,DB01->DB02,DB_DB--DB01--DB02,DB_DB,15435,15436,60.93262130,60.93262130,1904.18233734,1.90418234,3,5,5370,70.66476190,274.44430117,0.27444430,1.59148668,5.46437319,0.09107289,105.54096770,20.99773229,0.00000000,0.02324247,N
DB01,DB02,DB01->DB02,DB_DB--DB01--DB02,DB_DB,15435,15436,60.93262130,60.93262130,1904.18233734,1.90418234,3,6,5223,49.93893961,324.38324078,0.32438324,1.19110913,6.65548232,0.11092471,105.54096608,20.99728052,0.00000000,0.02446015,N
DB01,DB02,DB01->DB02,DB_DB--DB01--DB02,DB_DB,15435,15436,60.93262130,60.93262130,1904.18233734,1.90418234,3,7,5076,49.93783773,374.32107851,0.37432108,1.25738931,7.91287163,0.13188119,105.54096445,20.99682876,0.00000000,0.02589803,N
DB01,DB02,DB01->DB02,DB_DB--DB01--DB02,DB_DB,15435,15436,60.93262130,60.93262130,1904.18233734,1.90418234,3,8,4929,49.93783773,424.25891625,0.42425892,1.33443241,9.24730404,0.15412173,105.54096282,20.99637700,0.00000000,0.02754571,N
DB01,DB02,DB01->DB02,DB_DB--DB01--DB02,DB_DB,15435,15436,60.93262130,60.93262130,1904.18233734,1.90418234,3,9,4782,49.93783774,474.19675398,0.47419675,1.42165633,10.66896037,0.17781601,105.54096119,20.99592524,0.00000000,0.02939133,N
DB01,DB02,DB01->DB02,DB_DB--DB01--DB02,DB_DB,15435,15436,60.93262130,60.93262130,1904.18233734,1.90418234,3,10,4635,49.93893962,524.13569360,0.52413569,1.51847311,12.18743348,0.20312389,105.54095957,20.99547347,0.00000000,0.03142186,N
DB01,DB02,DB01->DB02,DB_DB--DB01--DB02,DB_DB,15435,15436,60.93262130,60.93262130,1904.18233734,1.90418234,3,11,4488,49.93783774,574.07353134,0.57407353,1.62410183,13.81153531,0.23019226,105.54095794,20.99502171,0.00000000,0.03362308,N
DB01,DB02,DB01->DB02,DB_DB--DB01--DB02,DB_DB,15435,15436,60.93262130,60.93262130,1904.18233734,1.90418234,3,12,4341,49.93783774,624.01136908,0.62401137,1.73791116,15.54944647,0.25915744,105.54095631,20.99456995,0.00000000,0.03597990,N
DB01,DB02,DB01->DB02,DB_DB--DB01--DB02,DB_DB,15435,15436,60.93262130,60.93262130,1904.18233734,1.90418234,3,13,4194,49.93783774,673.94920682,0.67394921,1.85909506,17.40854154,0.29014236,105.54095468,20.99411819,0.00000000,0.03847647,N
DB01,DB02,DB01->DB02,DB_DB--DB01--DB02,DB_DB,15435,15436,60.93262130,60.93262130,1904.18233734,1.90418234,3,14,4047,49.93893962,723.88814644,0.72388815,1.98689287,19.39543441,0.32325724,105.54095306,20.99366642,0.00000000,0.04109642,N
DB01,DB02,DB01->DB02,DB_DB--DB01--DB02,DB_DB,15435,15436,60.93262130,60.93262130,1904.18233734,1.90418234,3,15,3900,49.93783775,773.82598419,0.77382598,2.12034111,21.51577553,0.35859626,105.54095143,20.99321466,0.00000000,0.04382280,N
DB01,DB02,DB01->DB02,DB_DB--DB01--DB02,DB_DB,15435,15436,60.93262130,60.93262130,1904.18233734,1.90418234,3,16,3753,49.93783775,823.76382194,0.82376382,2.25872361,23.77449913,0.39624165,105.54094980,20.99276290,0.00000000,0.04663861,N
DB01,DB02,DB01->DB02,DB_DB--DB01--DB02,DB_DB,15435,15436,60.93262130,60.93262130,1904.18233734,1.90418234,3,17,3606,49.93783423,873.70165617,0.87370166,2.40114415,26.17564329,0.43626072,105.54094818,20.99231114,0.00000000,0.04952672,N
DB01,DB02,DB01->DB02,DB_DB--DB01--DB02,DB_DB,15435,15436,60.93262130,60.93262130,1904.18233734,1.90418234,3,18,3459,49.93894314,923.64059931,0.92364060,2.54681044,28.72245373,0.47870756,105.54094655,20.99185937,0.00000000,0.05247025,N
DB01,DB02,DB01->DB02,DB_DB--DB01--DB02,DB_DB,15435,15436,60.93262130,60.93262130,1904.18233734,1.90418234,3,19,3312,49.93783775,973.57843707,0.97357844,2.61608027,31.33853400,0.52230890,105.54094492,20.99140761,0.00000000,0.05230322,N
DB01,DB02,DB01->DB02,DB_DB--DB01--DB02,DB_DB,15435,15436,60.93262130,60.93262130,1904.18233734,1.90418234,3,20,3165,49.93783775,1023.51627482,1.02351627,2.53905166,33.87758566,0.56462643,105.54094329,20.99095585,0.00000000,0.04938527,N
DB01,DB02,DB01->DB02,DB_DB--DB01--DB02,DB_DB,15435,15436,60.93262130,60.93262130,1904.18233734,1.90418234,3,21,3018,49.93783424,1073.45410906,1.07345411,2.39478757,36.27237323,0.60453955,105.54094167,20.99050409,0.00000000,0.04652548,N
DB01,DB02,DB01->DB02,DB_DB--DB01--DB02,DB_DB,15435,15436,60.93262130,60.93262130,1904.18233734,1.90418234,3,22,2871,49.93894315,1123.39305221,1.12339305,2.25389857,38.52627179,0.64210453,105.54094004,20.99005232,0.00000000,0.04374069,N
DB01,DB02,DB01->DB02,DB_DB--DB01--DB02,DB_DB,15435,15436,60.93262130,60.93262130,1904.18233734,1.90418234,3,23,2724,49.93783776,1173.33088997,1.17333089,2.11708292,40.64335472,0.67738925,105.54093841,20.98960056,0.00000000,0.04104804,N
DB01,DB02,DB01->DB02,DB_DB--DB01--DB02,DB_DB,15435,15436,60.93262130,60.93262130,1904.18233734,1.90418234,3,24,2577,49.93783425,1223.26872422,1.22326872,1.98533977,42.62869449,0.71047824,105.54093679,20.98914880,0.00000000,0.03846441,N
DB01,DB02,DB01->DB02,DB_DB--DB01--DB02,DB_DB,15435,15436,60.93262130,60.93262130,1904.18233734,1.90418234,3,25,2430,49.93783776,1273.20656198,1.27320656,1.85945761,44.48815210,0.74146920,105.54093516,20.98869704,0.00000000,0.03600648,N
DB01,DB02,DB01->DB02,DB_DB--DB01--DB02,DB_DB,15435,15436,60.93262130,60.93262130,1904.18233734,1.90418234,3,26,2283,49.93894316,1323.14550514,1.32314551,1.74029501,46.22844712,0.77047412,105.54093353,20.98824527,0.00000000,0.03369043,N
DB01,DB02,DB01->DB02,DB_DB--DB01--DB02,DB_DB,15435,15436,60.93262130,60.93262130,1904.18233734,1.90418234,3,27,2136,49.93783425,1373.08333939,1.37308334,1.62853445,47.85698156,0.79761636,105.54093191,20.98779351,0.00000000,0.03153204,N
DB01,DB02,DB01->DB02,DB_DB--DB01--DB02,DB_DB,15435,15436,60.93262130,60.93262130,1904.18233734,1.90418234,3,28,1989,49.93783777,1423.02117716,1.42302118,1.52505462,49.38203619,0.82303394,105.54093028,20.98734175,0.00000000,0.02954608,N
DB01,DB02,DB01->DB02,DB_DB--DB01--DB02,DB_DB,15435,15436,60.93262130,60.93262130,1904.18233734,1.90418234,3,29,1842,49.93894316,1472.96012033,1.47296012,1.43056320,50.81259939,0.84687666,105.54092865,20.98688998,0.00000000,0.02774641,N
DB01,DB02,DB01->DB02,DB_DB--DB01--DB02,DB_DB,15435,15436,60.93262130,60.93262130,1904.18233734,1.90418234,3,30,1694,70.66450390,1543.62462423,1.54362462,1.88194378,52.69454317,0.87824239,105.54044599,20.98643975,0.00000000,0.02551778,N
