path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
134,0,15437,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.53087943,21.00921067,0.00000000,0.00000000,DK01
134,1,9023,50.17919170,50.17919170,0.05017919,0.50179192,0.50179192,0.00836320,105.53042407,21.00905965,0.00000000,0.02000000,N
134,2,8876,49.93782721,100.11701891,0.10011702,0.99875654,1.50054846,0.02500914,105.53042247,21.00860789,0.00000000,0.02000000,N
134,3,8729,49.93782721,150.05484612,0.15005485,0.99875654,2.49930501,0.04165508,105.53042087,21.00815613,0.00000000,0.02000000,N
134,4,8582,49.93782376,199.99266988,0.19999267,0.99875648,3.49806148,0.05830102,105.53041928,21.00770437,0.00000000,0.02000000,N
134,5,8435,49.93893261,249.93160249,0.24993160,0.99877865,4.49684013,0.07494734,105.53041768,21.00725260,0.00000000,0.02000000,N
134,6,8288,49.93782722,299.86942971,0.29986943,0.99875654,5.49559668,0.09159328,105.53041608,21.00680084,0.00000000,0.02000000,N
134,7,8141,49.93782377,349.80725347,0.34980725,0.99875648,6.49435315,0.10823922,105.53041449,21.00634908,0.00000000,0.02000000,N
134,8,7994,49.93782722,399.74508069,0.39974508,0.99875654,7.49310970,0.12488516,105.53041289,21.00589732,0.00000000,0.02000000,N
134,9,7847,49.93893261,449.68401331,0.44968401,0.99877865,8.49188835,0.14153147,105.53041129,21.00544555,0.00000000,0.02000000,N
134,10,7700,49.93782377,499.62183708,0.49962184,0.99875648,9.49064482,0.15817741,105.53040970,21.00499379,0.00000000,0.02000000,N
134,11,7553,49.93782722,549.55966430,0.54955966,0.99875654,10.48940137,0.17482336,105.53040810,21.00454203,0.00000000,0.02000000,N
134,12,7406,49.93782723,599.49749153,0.59949749,0.99875654,11.48815791,0.19146930,105.53040650,21.00409027,0.00000000,0.02000000,N
134,13,7259,49.93892917,649.43642070,0.64943642,0.99877858,12.48693650,0.20811561,105.53040491,21.00363850,0.00000000,0.02000000,N
134,14,7112,49.93782723,699.37424793,0.69937425,0.99875654,13.48569304,0.22476155,105.53040331,21.00318674,0.00000000,0.02000000,N
134,15,6965,49.93782378,749.31207171,0.74931207,0.99875648,14.48444952,0.24140749,105.53040172,21.00273498,0.00000000,0.02000000,N
134,16,6818,49.93893263,799.25100434,0.79925100,0.99877865,15.48322817,0.25805380,105.53040012,21.00228321,0.00000000,0.02000000,N
134,17,6671,49.93782723,849.18883157,0.84918883,0.99875654,16.48198471,0.27469975,105.53039852,21.00183145,0.00000000,0.02000000,N
134,18,6524,49.93782379,899.12665536,0.89912666,0.99875648,17.48074119,0.29134569,105.53039693,21.00137969,0.00000000,0.02000000,N
134,19,6377,49.93782724,949.06448260,0.94906448,0.99875654,18.47949773,0.30799163,105.53039533,21.00092793,0.00000000,0.02000000,N
134,20,6230,49.93892918,999.00341178,0.99900341,0.99877858,19.47827632,0.32463794,105.53039374,21.00047616,0.00000000,0.02000000,N
134,21,6083,49.93782724,1048.94123902,1.04894124,0.99875654,20.47703286,0.34128388,105.53039214,21.00002440,0.00000000,0.02000000,N
134,22,5936,49.93782724,1098.87906626,1.09887907,0.99875654,21.47578941,0.35792982,105.53039054,20.99957264,0.00000000,0.02000000,N
134,23,5789,49.93892919,1148.81799545,1.14881800,0.99877858,22.47456799,0.37457613,105.53038895,20.99912087,0.00000000,0.02000000,N
134,24,5642,49.93782725,1198.75582270,1.19875582,0.99875654,23.47332454,0.39122208,105.53038735,20.99866911,0.00000000,0.02000000,N
134,25,5495,49.93782380,1248.69364649,1.24869365,0.99875648,24.47208101,0.40786802,105.53038576,20.99821735,0.00000000,0.02000000,N
134,26,5348,49.93893264,1298.63257914,1.29863258,0.99877865,25.47085967,0.42451433,105.53038416,20.99776558,0.00000000,0.02000000,N
134,27,5201,49.93782725,1348.57040639,1.34857041,0.99875655,26.46961621,0.44116027,105.53038256,20.99731382,0.00000000,0.02000000,N
134,28,5054,49.93782380,1398.50823019,1.39850823,0.99875648,27.46837269,0.45780621,105.53038097,20.99686206,0.00000000,0.02000000,N
134,29,4907,49.93893265,1448.44716284,1.44844716,0.99877865,28.46715134,0.47445252,105.53037937,20.99641029,0.00000000,0.02000000,N
134,30,4760,49.93782381,1498.38498664,1.49838499,0.99875648,29.46590782,0.49109846,105.53037778,20.99595853,0.00000000,0.02000000,N
134,31,4613,49.93782726,1548.32281390,1.54832281,0.99875655,30.46466436,0.50774441,105.53037618,20.99550677,0.00000000,0.02000000,N
134,32,4466,49.93782381,1598.26063771,1.59826064,0.99875648,31.46342084,0.52439035,105.53037459,20.99505501,0.00000000,0.02000000,N
134,33,4319,49.93893265,1648.19957037,1.64819957,0.99877865,32.46219949,0.54103666,105.53037299,20.99460324,0.00000000,0.02000000,N
134,34,4172,49.93782726,1698.13739763,1.69813740,0.99875655,33.46095604,0.55768260,105.53037139,20.99415148,0.00000000,0.02000000,N
134,35,4025,49.93782381,1748.07522144,1.74807522,0.99875648,34.45971251,0.57432854,105.53036980,20.99369972,0.00000000,0.02000000,N
134,36,3878,49.93893266,1798.01415410,1.79801415,0.99877865,35.45849117,0.59097485,105.53036820,20.99324795,0.00000000,0.02000000,N
134,37,3731,49.93782382,1847.95197792,1.84795198,0.99875648,36.45724764,0.60762079,105.53036661,20.99279619,0.00000000,0.02000000,N
134,38,3584,49.93782727,1897.88980519,1.89788981,0.99875655,37.45600419,0.62426674,105.53036501,20.99234443,0.00000000,0.02000000,N
134,39,3437,49.93892921,1947.82873440,1.94782873,0.99877858,38.45478277,0.64091305,105.53036342,20.99189266,0.00000000,0.02000000,N
134,40,3290,49.93782727,1997.76656168,1.99776656,0.99875655,39.45353932,0.65755899,105.53036182,20.99144090,0.00000000,0.02000000,N
134,41,3142,70.66505739,2068.43161907,2.06843162,1.41330115,40.86684046,0.68111401,105.52987918,20.99099063,0.00000000,0.02000000,N
134,42,2995,49.93782383,2118.36944289,2.11836944,0.99875648,41.86559694,0.69775995,105.52987759,20.99053887,0.00000000,0.02000000,N
134,43,2848,49.93782728,2168.30727017,2.16830727,0.99875655,42.86435349,0.71440589,105.52987599,20.99008711,0.00000000,0.02000000,N
134,44,2700,70.66538019,2238.97265036,2.23897265,1.41330760,44.27766109,0.73796102,105.52939335,20.98963684,0.00000000,0.02000000,N
134,45,2552,70.66474978,2309.63740014,2.30963740,1.41329500,45.69095609,0.76151593,105.52891072,20.98918657,0.00000000,0.02000000,N
134,46,2404,70.66485713,2380.30225727,2.38030226,1.41329714,47.10425323,0.78507089,105.52842809,20.98873630,0.00000000,0.02000000,N
134,47,2256,70.66496448,2450.96722176,2.45096722,1.41329929,48.51755252,0.80862588,105.52794546,20.98828603,0.00000000,0.02000000,N
134,48,2108,70.66585043,2521.63307219,2.52163307,1.41331701,49.93086953,0.83218116,105.52746283,20.98783575,0.00000000,0.02000000,N
134,49,1960,70.66444140,2592.29751359,2.59229751,1.41328883,51.34415835,0.85573597,105.52698021,20.98738548,0.00000000,0.02000000,N
134,50,1812,70.66606512,2662.96357871,2.66296358,1.41332130,52.75747966,0.87929133,105.52649758,20.98693520,0.00000000,0.02000000,N
134,51,1664,70.66469691,2733.62827562,2.73362828,1.41329394,54.17077360,0.90284623,105.52601497,20.98648492,0.00000000,0.02000000,N
