path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
150,0,15463,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.54210570,20.99979136,0.00000000,0.00000000,DB01
150,1,6108,39.06378859,39.06378859,0.03906379,0.39063789,0.39063789,0.00651063,105.54241907,20.99998651,0.00000000,0.02000000,N
150,2,6109,49.99709793,89.06088652,0.08906089,0.99994196,1.39057984,0.02317633,105.54290015,20.99998497,0.00000000,0.02000000,N
150,3,6110,49.99709469,139.05798121,0.13905798,0.99994189,2.39052174,0.03984203,105.54338123,20.99998344,0.00000000,0.02000000,N
150,4,6258,70.66418408,209.72216529,0.20972217,1.41328368,3.80380542,0.06339676,105.54386394,21.00043366,0.00000000,0.02000000,N
150,5,6259,49.99694439,259.71910969,0.25971911,0.99993889,4.80374431,0.08006241,105.54434502,21.00043213,0.00000000,0.02000000,N
150,6,6260,49.99694866,309.71605835,0.30971606,0.99993897,5.80368328,0.09672805,105.54482610,21.00043059,0.00000000,0.02000000,N
150,7,6261,49.99590992,359.71196827,0.35971197,0.99991820,6.80360148,0.11339336,105.54530717,21.00042905,0.00000000,0.02000000,N
150,8,6262,49.99694969,409.70891796,0.40970892,0.99993899,7.80354047,0.13005901,105.54578825,21.00042751,0.00000000,0.02000000,N
150,9,6410,70.66403742,480.37295538,0.48037296,1.41328075,9.21682122,0.15361369,105.54627097,21.00087772,0.00000000,0.02000000,N
150,10,6411,49.99679940,530.36975478,0.53036975,0.99993599,10.21675721,0.17027929,105.54675205,21.00087618,0.00000000,0.02000000,N
150,11,6412,49.99680369,580.36655847,0.58036656,0.99993607,11.21669328,0.18694489,105.54723313,21.00087463,0.00000000,0.02000000,N
150,12,6413,49.99680043,630.36335891,0.63036336,0.99993601,12.21662929,0.20361049,105.54771421,21.00087309,0.00000000,0.02000000,N
150,13,6414,49.99680473,680.36016364,0.68036016,0.99993609,13.21656539,0.22027609,105.54819529,21.00087154,0.00000000,0.02000000,N
150,14,6415,49.99680525,730.35696888,0.73035697,0.99993610,14.21650149,0.23694169,105.54867637,21.00086999,0.00000000,0.02000000,N
150,15,6416,49.99680577,780.35377465,0.78035377,0.99993612,15.21643761,0.25360729,105.54915745,21.00086844,0.00000000,0.02000000,N
150,16,6417,49.99680629,830.35058094,0.83035058,0.99993613,16.21637373,0.27027290,105.54963853,21.00086689,0.00000000,0.02000000,N
150,17,6418,49.99681061,880.34739154,0.88034739,0.99993621,17.21630994,0.28693850,105.55011961,21.00086533,0.00000000,0.02000000,N
150,18,6419,49.99680733,930.34419887,0.93034420,0.99993615,18.21624609,0.30360410,105.55060069,21.00086378,0.00000000,0.02000000,N
150,19,6420,49.99681165,980.34101052,0.98034101,0.99993623,19.21618232,0.32026971,105.55108177,21.00086222,0.00000000,0.02000000,N
150,20,6421,49.99577292,1030.33678344,1.03033678,0.99991546,20.21609778,0.33693496,105.55156284,21.00086066,0.00000000,0.02000000,N
150,21,6422,49.99681269,1080.33359614,1.08033360,0.99993625,21.21603404,0.35360057,105.55204392,21.00085910,0.00000000,0.02000000,N
150,22,6423,49.99681322,1130.33040935,1.13033041,0.99993626,22.21597030,0.37026617,105.55252500,21.00085754,0.00000000,0.02000000,N
150,23,6424,49.99681374,1180.32722309,1.18032722,0.99993627,23.21590658,0.38693178,105.55300608,21.00085598,0.00000000,0.02000000,N
150,24,6425,49.99681426,1230.32403736,1.23032404,0.99993629,24.21584286,0.40359738,105.55348716,21.00085442,0.00000000,0.02000000,N
150,25,6426,49.99681861,1280.32085597,1.28032086,0.99993637,25.21577923,0.42026299,105.55396824,21.00085285,0.00000000,0.02000000,N
150,26,6427,49.99681531,1330.31767128,1.33031767,0.99993631,26.21571554,0.43692859,105.55444932,21.00085129,0.00000000,0.02000000,N
150,27,6428,49.99681966,1380.31449094,1.38031449,0.99993639,27.21565193,0.45359420,105.55493040,21.00084972,0.00000000,0.02000000,N
150,28,6429,49.99578093,1430.31027187,1.43031027,0.99991562,28.21556755,0.47025946,105.55541147,21.00084815,0.00000000,0.02000000,N
150,29,6430,49.99682071,1480.30709258,1.48030709,0.99993641,29.21550397,0.48692507,105.55589255,21.00084658,0.00000000,0.02000000,N
150,30,6578,70.66533179,1550.97242437,1.55097242,1.41330664,30.62881060,0.51048018,105.55637531,21.00129677,0.00000000,0.02000000,N
150,31,6579,49.99667043,1600.96909481,1.60096909,0.99993341,31.62874401,0.52714573,105.55685639,21.00129520,0.00000000,0.02000000,N
150,32,6727,70.66370843,1671.63280324,1.67163280,1.41327417,33.04201818,0.55070030,105.55733914,21.00174538,0.00000000,0.02000000,N
150,33,6728,49.99652016,1721.62932339,1.72162932,0.99993040,34.04194858,0.56736581,105.55782022,21.00174381,0.00000000,0.02000000,N
150,34,6876,70.66433921,1792.29366261,1.79229366,1.41328678,35.45523537,0.59092059,105.55830298,21.00219399,0.00000000,0.02000000,N
150,35,7024,70.66496962,1862.95863222,1.86295863,1.41329939,36.86853476,0.61447558,105.55878575,21.00264417,0.00000000,0.02000000,N
150,36,7025,49.99622292,1912.95485514,1.91295486,0.99992446,37.86845922,0.63114099,105.55926683,21.00264259,0.00000000,0.02000000,N
150,37,7173,70.66486255,1983.61971769,1.98361972,1.41329725,39.28175647,0.65469594,105.55974960,21.00309277,0.00000000,0.02000000,N
150,38,7321,70.66475509,2054.28447278,2.05428447,1.41329510,40.69505157,0.67825086,105.56023237,21.00354295,0.00000000,0.02000000,N
150,39,7469,70.66538549,2124.94985826,2.12494986,1.41330771,42.10835928,0.70180599,105.56071515,21.00399313,0.00000000,0.02000000,N
150,40,7617,70.66376175,2195.61362001,2.19561362,1.41327523,43.52163451,0.72536058,105.56119792,21.00444330,0.00000000,0.02000000,N
150,41,7765,70.66439214,2266.27801215,2.26627801,1.41328784,44.93492236,0.74891537,105.56168070,21.00489347,0.00000000,0.02000000,N
150,42,7913,70.66580095,2336.94381310,2.33694381,1.41331602,46.34823838,0.77247064,105.56216349,21.00534365,0.00000000,0.02000000,N
150,43,8061,70.66417721,2407.60799031,2.40760799,1.41328354,47.76152192,0.79602537,105.56264627,21.00579382,0.00000000,0.02000000,N
150,44,8209,70.66480759,2478.27279790,2.47827280,1.41329615,49.17481807,0.81958030,105.56312906,21.00624399,0.00000000,0.02000000,N
150,45,8210,49.99710307,2528.26990097,2.52826990,0.99994206,50.17476013,0.83624600,105.56361016,21.00624239,0.00000000,0.02000000,N
150,46,8064,70.66323252,2598.93313349,2.59893313,1.41326465,51.58802478,0.85980041,105.56408955,21.00578904,0.00000000,0.02000000,N
150,47,7918,70.66407191,2669.59720540,2.66959721,1.41328144,53.00130622,0.88335510,105.56456895,21.00533569,0.00000000,0.02000000,N
150,48,7771,49.93786291,2719.53506830,2.71953507,0.99875726,54.00006348,0.90000106,105.56456725,21.00488393,0.00000000,0.02000000,N
150,49,7625,70.66433621,2790.19940451,2.79019940,1.41328672,55.41335020,0.92355584,105.56504664,21.00443057,0.00000000,0.02000000,N
150,50,7479,70.66444292,2860.86384743,2.86086385,1.41328886,56.82663906,0.94711065,105.56552603,21.00397721,0.00000000,0.02000000,N
150,51,7480,49.99578411,2910.85963154,2.91085963,0.99991568,57.82655474,0.96377591,105.56600711,21.00397561,0.00000000,0.02000000,N
150,52,15469,56.14234334,2967.00197488,2.96700197,0.56142343,58.38797818,0.97313297,105.56651475,21.00380188,0.00000000,0.00000000,DK05
