path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
16,0,15440,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.51294633,20.99589658,0.00000000,0.02000012,DK04
16,1,4578,72.04769969,72.04769969,0.07204770,2.16892179,2.16892179,0.03614870,105.51353894,20.99555838,0.00000000,0.04020782,N
16,2,4579,49.99646956,122.04416924,0.12204417,2.01890394,4.18782573,0.06979710,105.51402000,20.99555693,0.00000000,0.04055404,N
16,3,4433,70.66508496,192.70925420,0.19270925,2.89352606,7.08135179,0.11802253,105.51449952,20.99510371,0.00000000,0.04134004,N
16,4,4287,70.66445869,263.37371289,0.26337371,2.96248942,10.04384121,0.16739735,105.51497903,20.99465049,0.00000000,0.04250662,N
16,5,4141,70.66456538,334.03827827,0.33403828,3.05777623,13.10161744,0.21836029,105.51545854,20.99419727,0.00000000,0.04403679,N
16,6,3995,70.66467207,404.70295034,0.40470295,3.17796979,16.27958723,0.27132645,105.51593805,20.99374405,0.00000000,0.04590829,N
16,7,3849,70.66477875,475.36772909,0.47536773,3.32133258,19.60091981,0.32668200,105.51641756,20.99329083,0.00000000,0.04809420,N
16,8,3850,49.99619313,525.36392222,0.52536392,2.43894879,22.03986860,0.36733114,105.51689861,20.99328937,0.00000000,0.04947118,N
16,9,3851,49.99723292,575.36115514,0.57536116,2.51150425,24.55137285,0.40918955,105.51737967,20.99328791,0.00000000,0.05099455,N
16,10,3852,49.99723341,625.35838855,0.62535839,2.59106037,27.14243322,0.45237389,105.51786073,20.99328645,0.00000000,0.05265360,N
16,11,3853,49.99723748,675.35562603,0.67535563,2.67711433,29.81954755,0.49699246,105.51834179,20.99328498,0.00000000,0.05443689,N
16,12,3707,70.66420460,746.01983063,0.74601983,3.94855040,33.76809795,0.56280163,105.51882128,20.99283175,0.00000000,0.05731843,N
16,13,3561,70.66504423,816.68487486,0.81668487,4.15831138,37.92640933,0.63210682,105.51930078,20.99237852,0.00000000,0.06037233,N
16,14,3415,70.66441795,887.34929281,0.88734929,4.37881394,42.30522327,0.70508705,105.51978027,20.99192529,0.00000000,0.06356031,N
16,15,3269,70.66452462,958.01381744,0.95801382,4.44404214,46.74926540,0.77915442,105.52025976,20.99147206,0.00000000,0.06221828,N
16,16,3270,49.99680568,1008.01062312,1.00801062,3.07125103,49.82051643,0.83034194,105.52074081,20.99147059,0.00000000,0.06063961,N
16,17,3271,49.99680617,1058.00742929,1.05800743,2.99505067,52.81556710,0.88025945,105.52122186,20.99146912,0.00000000,0.05917007,N
16,18,3125,70.66468276,1128.67211204,1.12867211,4.07208626,56.88765337,0.94812756,105.52170134,20.99101588,0.00000000,0.05608089,N
16,19,3126,49.99695841,1178.66907045,1.17866907,2.77248333,59.66013670,0.99433561,105.52218239,20.99101441,0.00000000,0.05482519,N
16,20,3127,49.99696251,1228.66603296,1.22866603,2.71323316,62.37336986,1.03955616,105.52266344,20.99101293,0.00000000,0.05371073,N
