path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
106,0,15440,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.51294633,20.99589658,0.00000000,0.02000012,DK04
106,1,4577,38.98759142,38.98759142,0.03898759,1.17081862,1.17081862,0.01951364,105.51305787,20.99555983,0.00000000,0.04006097,N
106,2,4430,49.93780688,88.92539830,0.08892540,2.00675701,3.17757563,0.05295959,105.51305633,20.99510807,0.00000000,0.04030928,N
106,3,4284,70.66519062,159.59058893,0.15959059,2.86935441,6.04693004,0.10078217,105.51353585,20.99465485,0.00000000,0.04090056,N
106,4,4137,49.93781023,209.52839915,0.20952840,2.05843978,8.10536983,0.13508950,105.51353430,20.99420309,0.00000000,0.04153957,N
106,5,3991,70.66540366,280.19380282,0.28019380,2.97653987,11.08190969,0.18469849,105.51401382,20.99374987,0.00000000,0.04270363,N
106,6,3992,49.99603586,330.18983868,0.33018984,2.14817517,13.23008487,0.22050141,105.51449487,20.99374842,0.00000000,0.04323019,N
106,7,3993,49.99707921,380.18691789,0.38018692,2.17921644,15.40930131,0.25682169,105.51497593,20.99374696,0.00000000,0.04394356,N
106,8,3994,49.99707614,430.18399403,0.43018399,2.21942021,17.62872151,0.29381203,105.51545699,20.99374551,0.00000000,0.04483844,N
106,9,3995,49.99708018,480.18107421,0.48018107,2.26853577,19.89725728,0.33162095,105.51593805,20.99374405,0.00000000,0.04590829,N
106,10,3996,49.99708067,530.17815488,0.53017815,2.32620417,22.22346146,0.37039102,105.51641911,20.99374259,0.00000000,0.04714531,N
106,11,3997,49.99708116,580.17523604,0.58017524,2.39200810,24.61546956,0.41025783,105.51690017,20.99374113,0.00000000,0.04854060,N
106,12,3998,49.99708165,630.17231769,0.63017232,2.46547709,27.08094665,0.45134911,105.51738123,20.99373967,0.00000000,0.05008424,N
106,13,3999,49.99708214,680.16939982,0.68016940,2.54609116,29.62703781,0.49378396,105.51786229,20.99373821,0.00000000,0.05176535,N
106,14,4000,49.99708263,730.16648245,0.73016648,2.63328735,32.26032515,0.53767209,105.51834335,20.99373675,0.00000000,0.05357229,N
106,15,4001,49.99604740,780.16252985,0.78016253,2.72641020,34.98673536,0.58311226,105.51882440,20.99373528,0.00000000,0.05549274,N
106,16,4002,49.99708361,830.15961346,0.83015961,2.82500371,37.81173907,0.63019565,105.51930546,20.99373382,0.00000000,0.05751400,N
106,17,4003,49.99708768,880.15670113,0.88015670,2.92825368,40.73999275,0.67899988,105.51978652,20.99373235,0.00000000,0.05962297,N
106,18,4151,70.66448535,950.82118648,0.95082119,4.26854830,45.00854105,0.75014235,105.52026914,20.99418264,0.00000000,0.06118873,N
106,19,4152,49.99693739,1000.81812387,1.00081812,3.11592663,48.12446768,0.80207446,105.52075020,20.99418117,0.00000000,0.06345597,N
106,20,4300,70.66511604,1071.48323990,1.07148324,4.55058720,52.67505489,0.87791758,105.52123283,20.99463146,0.00000000,0.06533706,N
