path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
56,0,15438,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.54310305,21.02092294,0.00000000,0.02000384,DK02
56,1,12725,76.72454868,76.72454868,0.07672455,2.31171219,2.31171219,0.03852854,105.54345485,21.02031270,0.00000000,0.04025620,N
56,2,12579,70.66327510,147.38782377,0.14738782,2.86684370,5.17855588,0.08630926,105.54393435,21.01985941,0.00000000,0.04088478,N
56,3,12432,49.93894657,197.32677035,0.19732677,2.05830110,7.23685698,0.12061428,105.54393271,21.01940764,0.00000000,0.04154792,N
56,4,12286,70.66427218,267.99104253,0.26799104,2.97879268,10.21564966,0.17026083,105.54441221,21.01895434,0.00000000,0.04276039,N
56,5,12139,49.93784118,317.92888371,0.31792888,2.16586634,12.38151601,0.20635860,105.54441057,21.01850258,0.00000000,0.04398210,N
56,6,11992,49.93784119,367.86672490,0.36786672,2.23920955,14.62072556,0.24367876,105.54440893,21.01805082,0.00000000,0.04569777,N
56,7,15445,42.77505823,410.64178313,0.41064178,1.55780367,16.17852923,0.26964215,105.54457769,21.01769787,0.00000000,0.02713924,FLZ03
56,8,11846,34.14241813,444.78420126,0.44478420,1.27096893,17.44949816,0.29082497,105.54488843,21.01759752,0.00000000,0.04731178,N
56,9,11700,70.66396595,515.44816721,0.51544817,3.40914735,20.85864551,0.34764409,105.54536792,21.01714422,0.00000000,0.04917721,N
56,10,11554,70.66485658,586.11302379,0.58611302,3.55325406,24.41189957,0.40686499,105.54584741,21.01669091,0.00000000,0.05138916,N
56,11,11408,70.66344683,656.77647062,0.65677647,3.72213311,28.13403268,0.46890054,105.54632689,21.01623761,0.00000000,0.05395903,N
56,12,11261,49.93784475,706.71431537,0.70671432,2.73950652,30.87353920,0.51455899,105.54632524,21.01578585,0.00000000,0.05575762,N
56,13,11114,49.93784120,756.65215657,0.75665216,2.83188858,33.70542778,0.56175713,105.54632360,21.01533409,0.00000000,0.05765892,N
56,14,10968,70.66455029,827.31670686,0.82731671,4.17887997,37.88430775,0.63140513,105.54680308,21.01488078,0.00000000,0.06061481,N
56,15,10821,49.93784476,877.25455162,0.87725455,3.07741993,40.96172768,0.68269546,105.54680143,21.01442902,0.00000000,0.06263520,N
56,16,10673,70.66527000,947.91982162,0.94791982,4.46743717,45.42916485,0.75715275,105.54631866,21.01397880,0.00000000,0.06380420,N
56,17,10526,49.93784120,997.85766282,0.99785766,3.24014542,48.66931027,0.81115517,105.54631702,21.01352704,0.00000000,0.06596294,N
56,18,10378,70.66396914,1068.52163197,1.06852163,4.71681181,53.38612208,0.88976870,105.54583426,21.01307683,0.00000000,0.06753683,N
56,19,10230,70.66559289,1139.18722486,1.13918722,4.83944974,58.22557183,0.97042620,105.54535149,21.01262661,0.00000000,0.06943081,N
56,20,10082,70.66422490,1209.85144976,1.20985145,4.96611037,63.19168219,1.05319470,105.54486874,21.01217639,0.00000000,0.07112434,N
56,21,9934,70.66507014,1280.51651989,1.28051652,5.09113458,68.28281678,1.13804695,105.54438598,21.01172617,0.00000000,0.07296763,N
56,22,9786,70.66521840,1351.18173829,1.35118174,5.22084703,73.50366381,1.22506106,105.54390323,21.01127594,0.00000000,0.07479522,N
56,23,9638,70.66454738,1421.84628567,1.42184629,5.26440844,78.76807225,1.31280120,105.54342048,21.01082572,0.00000000,0.07420194,N
56,24,9490,70.66469564,1492.51098131,1.49251098,5.12311836,83.89119060,1.39818651,105.54293774,21.01037549,0.00000000,0.07079602,N
56,25,9342,70.66476235,1563.17574366,1.56317574,4.88051905,88.77170965,1.47952849,105.54245499,21.00992527,0.00000000,0.06733560,N
56,26,9194,70.66491060,1633.84065426,1.63384065,4.64051839,93.41222804,1.55687047,105.54197225,21.00947504,0.00000000,0.06400309,N
56,27,9047,49.93783768,1683.77849194,1.68377849,3.11495827,96.52718631,1.60878644,105.54197062,21.00902328,0.00000000,0.06075034,N
56,28,8899,70.66512592,1754.44361786,1.75444362,4.18860361,100.71578993,1.67859650,105.54148788,21.00857305,0.00000000,0.05779763,N
56,29,8898,49.99629534,1804.43991319,1.80443991,2.89704508,103.61283501,1.72688058,105.54100678,21.00857458,0.00000000,0.05809276,N
56,30,8897,49.99733029,1854.43724349,1.85443724,2.91561032,106.52844532,1.77547409,105.54052567,21.00857610,0.00000000,0.05853788,N
56,31,8749,70.66449492,1925.10173841,1.92510174,4.05195125,110.58039658,1.84300661,105.54004294,21.00812587,0.00000000,0.05614351,N
56,32,8748,49.99644519,1975.09818359,1.97509818,2.82620080,113.40659738,1.89010996,105.53956184,21.00812740,0.00000000,0.05691256,N
56,33,8747,49.99644095,2025.09462454,2.02509462,2.86829182,116.27488920,1.93791482,105.53908074,21.00812892,0.00000000,0.05782728,N
56,34,8746,49.99644044,2075.09106498,2.07509106,2.91751203,119.19240123,1.98654002,105.53859964,21.00813044,0.00000000,0.05888151,N
56,35,8745,49.99747913,2125.08854411,2.12508854,2.97358857,122.16598980,2.03609983,105.53811853,21.00813196,0.00000000,0.06006803,N
56,36,8744,49.99644315,2175.08498725,2.17508499,2.94973890,125.11572870,2.08526215,105.53763743,21.00813349,0.00000000,0.05792992,N
56,37,8743,49.99643521,2225.08142246,2.22508142,2.84279406,127.95852276,2.13264205,105.53715633,21.00813500,0.00000000,0.05578995,N
56,38,8742,49.99747760,2275.07890006,2.27507890,2.73816836,130.69669111,2.17827819,105.53667522,21.00813652,0.00000000,0.05374231,N
56,39,8741,49.99643789,2325.07533795,2.32507534,2.63837752,133.33506864,2.22225114,105.53619412,21.00813804,0.00000000,0.05180031,N
56,40,8740,49.99747288,2375.07281083,2.37507281,2.54429740,135.87936604,2.26465610,105.53571301,21.00813955,0.00000000,0.04997673,N
56,41,8739,49.99643688,2425.06924771,2.42506925,2.45634244,138.33570848,2.30559514,105.53523191,21.00814107,0.00000000,0.04828397,N
56,42,8738,49.99643267,2475.06568038,2.47506568,2.37527227,140.71098075,2.34518301,105.53475081,21.00814258,0.00000000,0.04673370,N
56,43,8590,70.66468002,2545.73036040,2.54573036,3.27171285,143.98269360,2.39971156,105.53426810,21.00769233,0.00000000,0.04586455,N
56,44,8442,70.66478749,2616.39514788,2.61639515,3.22315451,147.20584812,2.45343080,105.53378539,21.00724208,0.00000000,0.04535923,N
56,45,8441,49.99673023,2666.39187812,2.66639188,2.24172189,149.44757001,2.49079283,105.53330429,21.00724358,0.00000000,0.04431551,N
56,46,8293,70.66489459,2737.05677271,2.73705677,3.13343972,152.58100972,2.54301683,105.53282158,21.00679333,0.00000000,0.04436897,N
