path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
15,0,15440,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.51294633,20.99589658,0.00000000,0.02000012,DK04
15,1,4577,38.98759142,38.98759142,0.03898759,1.17081862,1.17081862,0.01951364,105.51305787,20.99555983,0.00000000,0.04006097,N
15,2,4430,49.93780688,88.92539830,0.08892540,2.00675701,3.17757563,0.05295959,105.51305633,20.99510807,0.00000000,0.04030928,N
15,3,4284,70.66519062,159.59058893,0.15959059,2.86935441,6.04693004,0.10078217,105.51353585,20.99465485,0.00000000,0.04090056,N
15,4,4137,49.93781023,209.52839915,0.20952840,2.05843978,8.10536983,0.13508950,105.51353430,20.99420309,0.00000000,0.04153957,N
15,5,3991,70.66540366,280.19380282,0.28019380,2.97653987,11.08190969,0.18469849,105.51401382,20.99374987,0.00000000,0.04270363,N
15,6,3844,49.93781023,330.13161305,0.33013161,2.15766571,13.23957541,0.22065959,105.51401227,20.99329811,0.00000000,0.04371048,N
15,7,3698,70.66488372,400.79649677,0.40079650,3.14862900,16.38820441,0.27313674,105.51449178,20.99284489,0.00000000,0.04540391,N
15,8,3552,70.66499040,471.46148717,0.47146149,3.27982508,19.66802949,0.32780049,105.51497129,20.99239167,0.00000000,0.04742353,N
15,9,3406,70.66436411,542.12585128,0.54212585,3.43302214,23.10105163,0.38501753,105.51545079,20.99193845,0.00000000,0.04974064,N
15,10,3260,70.66447078,612.79032206,0.61279032,3.60613655,26.70718819,0.44511980,105.51593029,20.99148523,0.00000000,0.05232300,N
15,11,3261,49.99679769,662.78711975,0.66278712,2.64422689,29.35141507,0.48919025,105.51641134,20.99148377,0.00000000,0.05345285,N
15,12,3262,49.99783749,712.78495724,0.71278496,2.70438528,32.05580035,0.53426334,105.51689240,20.99148231,0.00000000,0.05472724,N
15,13,3263,49.99679866,762.78175591,0.76278176,2.77143004,34.82723039,0.58045384,105.51737345,20.99148085,0.00000000,0.05613706,N
15,14,3264,49.99679915,812.77855506,0.81277856,2.84505536,37.67228575,0.62787143,105.51785450,20.99147939,0.00000000,0.05767244,N
