path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
33,0,15436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.53939267,20.98356076,0.00000000,0.00000000,DB02
33,1,662,51.84426335,51.84426335,0.05184426,0.52192735,0.52192735,0.00869879,105.53899155,20.98328198,0.00000000,0.02013443,N
33,2,661,49.99748632,101.84174967,0.10184175,1.01496947,1.53689682,0.02561495,105.53851052,20.98328350,0.00000000,0.02046639,N
33,3,660,49.99644644,151.83819611,0.15183820,1.03770924,2.57460606,0.04291010,105.53802950,20.98328502,0.00000000,0.02104493,N
33,4,659,49.99644593,201.83464203,0.20183464,1.07269050,3.64729656,0.06078828,105.53754848,20.98328654,0.00000000,0.02186574,N
33,5,658,49.99748479,251.83212683,0.25183213,1.11965642,4.76695298,0.07944922,105.53706745,20.98328806,0.00000000,0.02292277,N
33,6,804,70.66372165,322.49584848,0.32249585,1.66420943,6.43116242,0.10718604,105.53658804,20.98374133,0.00000000,0.02417946,N
33,7,950,70.66439884,393.16024731,0.39316025,1.76911997,8.20028239,0.13667137,105.53610863,20.98419461,0.00000000,0.02589158,N
33,8,1096,70.66502513,463.82527244,0.46382527,1.90533083,10.10561321,0.16842689,105.53562921,20.98464789,0.00000000,0.02803413,N
33,9,1242,70.66413472,534.48940716,0.53448941,2.07082095,12.17643416,0.20294057,105.53514979,20.98510116,0.00000000,0.03057611,N
33,10,1388,70.66481189,605.15421905,0.60515422,2.26331019,14.43974435,0.24066241,105.53467037,20.98555444,0.00000000,0.03348152,N
33,11,1534,70.66392147,675.81814053,0.67581814,2.48000368,16.91974802,0.28199580,105.53419095,20.98600771,0.00000000,0.03670999,N
33,12,1533,49.99760969,725.81575021,0.72581575,1.89357147,18.81331949,0.31355532,105.53370991,20.98600922,0.00000000,0.03903649,N
33,13,1532,49.99656983,775.81232004,0.77581232,2.01313563,20.82645513,0.34710759,105.53322888,20.98601073,0.00000000,0.04149446,N
33,14,1531,49.99656565,825.80888569,0.82580889,2.13891107,22.96536620,0.38275610,105.53274785,20.98601223,0.00000000,0.04406786,N
33,15,1530,49.99656514,875.80545083,0.87580545,2.27004779,25.23541399,0.42059023,105.53226682,20.98601373,0.00000000,0.04674029,N
33,16,1529,49.99760767,925.80305850,0.92580306,2.40577264,27.64118663,0.46068644,105.53178578,20.98601524,0.00000000,0.04949522,N
33,17,1528,49.99656414,975.79962264,0.97579962,2.54510310,30.18628973,0.50310483,105.53130475,20.98601674,0.00000000,0.05231590,N
33,18,1527,49.99656364,1025.79618628,1.02579619,2.57571872,32.76200844,0.54603347,105.53082372,20.98601824,0.00000000,0.05071993,N
33,19,1526,49.99760249,1075.79378876,1.07579379,2.49106230,35.25307074,0.58755118,105.53034268,20.98601974,0.00000000,0.04892734,N
33,20,1525,49.99655898,1125.79034774,1.12579035,2.40477924,37.65784998,0.62763083,105.52986165,20.98602123,0.00000000,0.04727045,N
33,21,1524,49.99656213,1175.78690987,1.17578691,2.32562034,39.98347031,0.66639117,105.52938062,20.98602273,0.00000000,0.04576076,N
33,22,1523,49.99759733,1225.78450720,1.22578451,2.25413368,42.23760399,0.70396007,105.52889958,20.98602422,0.00000000,0.04440892,N
33,23,1522,49.99656113,1275.78106833,1.27578107,2.19068932,44.42829331,0.74047156,105.52841855,20.98602572,0.00000000,0.04322468,N
33,24,1521,49.99655698,1325.77762531,1.32577763,2.13588416,46.56417747,0.77606962,105.52793752,20.98602721,0.00000000,0.04221657,N
33,25,1520,49.99759583,1375.77522114,1.37577522,2.09011325,48.65429072,0.81090485,105.52745648,20.98602870,0.00000000,0.04139198,N
33,26,1519,49.99655598,1425.77177712,1.42577178,2.05358379,50.70787451,0.84513124,105.52697545,20.98603019,0.00000000,0.04075703,N
33,27,1518,49.99655185,1475.76832898,1.47576833,2.02669572,52.73457023,0.87890950,105.52649442,20.98603167,0.00000000,0.04031639,N
33,28,1517,49.99759434,1525.76592332,1.52576592,2.00964730,54.74421753,0.91240363,105.52601338,20.98603316,0.00000000,0.04007337,N
33,29,15439,42.82044823,1568.58637155,1.56858637,1.28618432,56.03040185,0.93384003,105.52566871,20.98624537,0.00000000,0.02000000,DK03
