path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
8,0,15438,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.54310305,21.02092294,0.00000000,0.02000384,DK02
8,1,13018,35.12381495,35.12381495,0.03512381,1.05467438,1.05467438,0.01757791,105.54297698,21.02121776,0.00000000,0.04005082,N
8,2,13165,49.93783764,85.06165259,0.08506165,2.00576074,3.06043512,0.05100725,105.54297861,21.02166952,0.00000000,0.04027948,N
8,3,13311,70.66436509,155.72601768,0.15572602,2.86677803,5.92721316,0.09878689,105.54249910,21.02212282,0.00000000,0.04085839,N
8,4,13458,49.93784117,205.66385885,0.20566386,2.05588774,7.98310089,0.13305168,105.54250074,21.02257458,0.00000000,0.04147948,N
8,5,13604,70.66410067,276.32795953,0.27632796,2.97183917,10.95494006,0.18258233,105.54202122,21.02302787,0.00000000,0.04263223,N
8,6,13603,49.99664908,326.32460860,0.32632461,2.14478850,13.09972856,0.21832881,105.54154007,21.02302941,0.00000000,0.04316506,N
8,7,13602,49.99664481,376.32125342,0.37632125,2.17609872,15.27582728,0.25459712,105.54105892,21.02303094,0.00000000,0.04388473,N
8,8,13454,70.66473177,446.98598518,0.44698599,3.10521819,18.38104547,0.30635076,105.54057614,21.02258071,0.00000000,0.04400121,N
8,9,13453,49.99679529,496.98278047,0.49698278,2.22710125,20.60814672,0.34346911,105.54009499,21.02258224,0.00000000,0.04508855,N
8,10,13452,49.99679105,546.97957152,0.54697957,2.28568430,22.89383101,0.38156385,105.53961384,21.02258376,0.00000000,0.04634469,N
8,11,13304,70.66410092,617.64367243,0.61764367,3.30474624,26.19857725,0.43664295,105.53913107,21.02213353,0.00000000,0.04718926,N
8,12,13303,49.99694152,667.64061395,0.66764061,2.39876476,28.59734201,0.47662237,105.53864992,21.02213505,0.00000000,0.04876720,N
8,13,13155,70.66498663,738.30560058,0.73830560,3.49359285,32.09093486,0.53484891,105.53816715,21.02168481,0.00000000,0.05011042,N
8,14,13007,70.66509418,808.97069476,0.80897069,3.59974208,35.69067694,0.59484462,105.53768438,21.02123457,0.00000000,0.05177134,N
8,15,12859,70.66446405,879.63515881,0.87963516,3.72749819,39.41817513,0.65696959,105.53720162,21.02078433,0.00000000,0.05372718,N
8,16,12711,70.66457159,950.29973040,0.95029973,3.87518115,43.29335629,0.72155594,105.53671886,21.02033409,0.00000000,0.05595101,N
8,17,12563,70.66467912,1020.96440953,1.02096441,4.04066642,47.33402270,0.78890038,105.53623610,21.01988385,0.00000000,0.05841069,N
8,18,12415,70.66482754,1091.62923707,1.09162924,4.22152422,51.55554692,0.85925912,105.53575335,21.01943360,0.00000000,0.06106952,N
8,19,12267,70.66567273,1162.29490980,1.16229491,4.41516897,55.97071589,0.93284526,105.53527059,21.01898335,0.00000000,0.06388985,N
8,20,12119,70.66504260,1232.95995240,1.23295995,4.61889367,60.58960956,1.00982683,105.53478784,21.01853310,0.00000000,0.06683656,N
8,21,11971,70.66441246,1303.62436486,1.30362436,4.62829254,65.21790209,1.08696503,105.53430510,21.01808285,0.00000000,0.06415703,N
8,22,11823,70.66525765,1374.28962251,1.37428962,4.41684819,69.63475029,1.16057917,105.53382235,21.01763260,0.00000000,0.06085060,N
8,23,11675,70.66462750,1444.95425000,1.44495425,4.18738761,73.82213790,1.23036896,105.53333961,21.01718235,0.00000000,0.05766379,N
8,24,11527,70.66399735,1515.61824735,1.51561825,3.96775413,77.78989202,1.29649820,105.53285688,21.01673210,0.00000000,0.05463538,N
8,25,11379,70.66562109,1586.28386844,1.58628387,3.76076111,81.55065313,1.35917755,105.53237414,21.01628184,0.00000000,0.05180283,N
8,26,11232,49.93782718,1636.22169562,1.63622170,2.55324695,84.10390008,1.40173167,105.53237254,21.01583008,0.00000000,0.05045420,N
8,27,11085,49.93782718,1686.15952280,1.68615952,2.48965487,86.59355495,1.44322592,105.53237094,21.01537832,0.00000000,0.04925598,N
8,28,10938,49.93893605,1736.09845885,1.73609846,2.43384147,89.02739641,1.48378994,105.53236933,21.01492655,0.00000000,0.04821672,N
8,29,10791,49.93782719,1786.03628604,1.78603629,2.38604936,91.41344577,1.52355743,105.53236773,21.01447479,0.00000000,0.04734408,N
