path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
10,0,15435,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.54210570,20.99979136,0.00000000,0.00000000,DB01
10,1,6106,70.89584795,70.89584795,0.07089585,0.71785874,0.71785874,0.01196431,105.54145692,20.99998957,0.00000000,0.02025108,N
10,2,6252,70.66429087,141.56013882,0.14156014,1.45547487,2.17333362,0.03622223,105.54097747,21.00044286,0.00000000,0.02094299,N
10,3,6251,49.99694080,191.55707962,0.19155708,1.06466661,3.23800022,0.05396667,105.54049639,21.00044439,0.00000000,0.02164628,N
10,4,6397,70.66418381,262.22126343,0.26222126,1.57950633,4.81750655,0.08029178,105.54001694,21.00089768,0.00000000,0.02305830,N
10,5,6249,70.66489264,332.88615607,0.33288616,1.65428987,6.47179642,0.10786327,105.53953424,21.00044744,0.00000000,0.02376240,N
10,6,6101,70.66573783,403.55189390,0.40355189,1.72072202,8.19251844,0.13654197,105.53905153,20.99999720,0.00000000,0.02493792,N
10,7,5953,70.66436971,474.21626361,0.47421626,1.81979443,10.01231287,0.16687188,105.53856884,20.99954696,0.00000000,0.02656737,N
10,8,5805,70.66521490,544.88147852,0.54488148,1.95015889,11.96247176,0.19937453,105.53808614,20.99909672,0.00000000,0.02862694,N
10,9,5804,49.99634871,594.87782723,0.59487783,1.48122457,13.44369633,0.22406161,105.53760507,20.99909824,0.00000000,0.03062637,N
10,10,5803,49.99738747,644.87521470,0.64487521,1.58558540,15.02928173,0.25048803,105.53712399,20.99909976,0.00000000,0.03280036,N
10,11,5802,49.99634769,694.87156239,0.69487156,1.69823119,16.72751292,0.27879188,105.53664292,20.99910128,0.00000000,0.03513385,N
10,12,5654,70.66536201,765.53692439,0.76553692,2.58527178,19.31278470,0.32187974,105.53616023,20.99865103,0.00000000,0.03803557,N
10,13,5507,49.93783072,815.47475511,0.81547476,1.91503940,21.22782410,0.35379707,105.53615862,20.99819927,0.00000000,0.03866137,N
10,14,5360,49.93893961,865.41369472,0.86541369,1.95124846,23.17907256,0.38631788,105.53615700,20.99774750,0.00000000,0.03948400,N
10,15,5213,49.93783072,915.35152544,0.91535153,1.99704506,25.17611762,0.41960196,105.53615539,20.99729574,0.00000000,0.04049725,N
10,16,5065,70.66505496,986.01658041,0.98601658,2.99148709,28.16760471,0.46946008,105.53567271,20.99684549,0.00000000,0.04416941,N
10,17,4917,70.66516237,1056.68174277,1.05668174,3.25773854,31.42534325,0.52375572,105.53519003,20.99639524,0.00000000,0.04803270,N
10,18,4769,70.66453199,1127.34627476,1.12734627,3.53578748,34.96113073,0.58268551,105.53470736,20.99594499,0.00000000,0.05203978,N
10,19,4621,70.66463939,1198.01091415,1.19801091,3.82237825,38.78350898,0.64639182,105.53422469,20.99549474,0.00000000,0.05614384,N
10,20,4473,70.66552534,1268.67643949,1.26867644,4.11425960,42.89776858,0.71496281,105.53374202,20.99504448,0.00000000,0.06029935,N
10,21,4325,70.66485418,1339.34129367,1.33934129,4.40814957,47.30591814,0.78843197,105.53325935,20.99459423,0.00000000,0.06446280,N
10,22,4177,70.66500235,1410.00629603,1.41000630,4.70121400,52.00713214,0.86678554,105.53277669,20.99414397,0.00000000,0.06859356,N
10,23,4029,70.66510974,1480.67140577,1.48067141,4.99065165,56.99778379,0.94996306,105.53229403,20.99369371,0.00000000,0.07265441,N
10,24,3881,70.66521713,1551.33662289,1.55133662,5.09899926,62.09678305,1.03494638,105.53181137,20.99324345,0.00000000,0.07165985,N
10,25,3733,70.66458673,1622.00120963,1.62200121,4.94340123,67.04018428,1.11733640,105.53132872,20.99279319,0.00000000,0.06825185,N
10,26,3585,70.66469411,1692.66590374,1.69266590,4.70385578,71.74404006,1.19573400,105.53084607,20.99234293,0.00000000,0.06487986,N
10,27,3437,70.66558006,1763.33148380,1.76333148,4.46821254,76.21225260,1.27020421,105.53036342,20.99189266,0.00000000,0.06158093,N
10,28,3289,70.66490886,1833.99639266,1.83399639,4.23898755,80.45124015,1.34085400,105.52988077,20.99144240,0.00000000,0.05839340,N
10,29,3141,70.66505703,1904.66144969,1.90466145,4.01905286,84.47029301,1.40783822,105.52939813,20.99099213,0.00000000,0.05535597,N
10,30,2993,70.66516440,1975.32661409,1.97532661,3.81108043,88.28137344,1.47135622,105.52891549,20.99054186,0.00000000,0.05250709,N
10,31,2845,70.66527176,2045.99188586,2.04599189,3.61775134,91.89912478,1.53165208,105.52843285,20.99009159,0.00000000,0.04988412,N
10,32,2697,70.66464135,2116.65652721,2.11665653,3.44160299,95.34072778,1.58901213,105.52795022,20.98964132,0.00000000,0.04752253,N
10,33,2696,49.99742534,2166.65395255,2.16665395,2.35679663,97.69752441,1.62829207,105.52746917,20.98964281,0.00000000,0.04675419,N
10,34,2548,70.66552695,2237.31947950,2.23731948,3.23673023,100.93425464,1.68223758,105.52698654,20.98919253,0.00000000,0.04485286,N
10,35,2547,49.99653626,2287.31601576,2.28731602,2.23204211,103.16629676,1.71943828,105.52650550,20.98919402,0.00000000,0.04443501,N
10,36,2399,70.66489619,2357.98091194,2.35798091,3.09115745,106.25745420,1.77095757,105.52602288,20.98874374,0.00000000,0.04305277,N
10,37,2251,70.66574130,2428.64665325,2.42864665,3.00643227,109.26388647,1.82106477,105.52554025,20.98829346,0.00000000,0.04203605,N
10,38,2104,49.93782041,2478.58447365,2.47858447,2.07946403,111.34335050,1.85572251,105.52553867,20.98784170,0.00000000,0.04124608,N
10,39,1957,49.93782041,2528.52229406,2.52852229,2.04477447,113.38812497,1.88980208,105.52553709,20.98738994,0.00000000,0.04064674,N
10,40,1810,49.93892580,2578.46121987,2.57846122,2.01976013,115.40788510,1.92346475,105.52553551,20.98693817,0.00000000,0.04024247,N
10,41,1663,49.93782041,2628.39904028,2.62839904,2.00447365,117.41235874,1.95687265,105.52553393,20.98648641,0.00000000,0.04003631,N
10,42,15439,30.10264602,2658.50168630,2.65850169,0.90362589,118.31598464,1.97193308,105.52566871,20.98624537,0.00000000,0.02000000,DK03
