path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
74,0,15438,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.54310305,21.02092294,0.00000000,0.02000384,DK02
74,1,12725,76.72454868,76.72454868,0.07672455,2.31171219,2.31171219,0.03852854,105.54345485,21.02031270,0.00000000,0.04025620,N
74,2,12579,70.66327510,147.38782377,0.14738782,2.86684370,5.17855588,0.08630926,105.54393435,21.01985941,0.00000000,0.04088478,N
74,3,12432,49.93894657,197.32677035,0.19732677,2.05830110,7.23685698,0.12061428,105.54393271,21.01940764,0.00000000,0.04154792,N
74,4,12286,70.66427218,267.99104253,0.26799104,2.97879268,10.21564966,0.17026083,105.54441221,21.01895434,0.00000000,0.04276039,N
74,5,12140,70.66437899,338.65542152,0.33865542,3.07596283,13.29161249,0.22152687,105.54489171,21.01850104,0.00000000,0.04429798,N
74,6,11994,70.66375308,409.31917460,0.40931917,3.19552303,16.48713552,0.27478559,105.54537120,21.01804774,0.00000000,0.04614508,N
74,7,11848,70.66385988,479.98303448,0.47998303,3.33684781,19.82398333,0.33039972,105.54585069,21.01759444,0.00000000,0.04829776,N
74,8,11702,70.66475052,550.64778500,0.55064779,3.49940819,23.32339152,0.38872319,105.54633018,21.01714113,0.00000000,0.05074478,N
74,9,11556,70.66485731,621.31264231,0.62131264,3.68169701,27.00508853,0.45008481,105.54680967,21.01668782,0.00000000,0.05345686,N
74,10,11409,49.93784475,671.25048706,0.67125049,2.71007115,29.71515968,0.49525266,105.54680802,21.01623606,0.00000000,0.05508091,N
74,11,11262,49.93784475,721.18833181,0.72118833,2.79414951,32.50930919,0.54182182,105.54680637,21.01578430,0.00000000,0.05682418,N
74,12,11115,49.93784120,771.12617301,0.77112617,2.88384990,35.39315909,0.58988598,105.54680473,21.01533254,0.00000000,0.05867340,N
74,13,10968,49.93784476,821.06401777,0.82106402,2.97849806,38.37165715,0.63952762,105.54680308,21.01488078,0.00000000,0.06061481,N
74,14,10822,70.66392437,891.72794213,0.89172794,4.39521413,42.76687127,0.71278119,105.54728255,21.01442747,0.00000000,0.06378287,N
74,15,10675,49.93784120,941.66578333,0.94166578,3.23631643,46.00318770,0.76671980,105.54728091,21.01397571,0.00000000,0.06583092,N
74,16,10528,49.93784476,991.60362809,0.99160363,3.33997539,49.34316310,0.82238605,105.54727926,21.01352395,0.00000000,0.06793438,N
74,17,10381,49.93784476,1041.54147286,1.04154147,3.42915614,52.77231924,0.87953865,105.54727761,21.01307219,0.00000000,0.06940259,N
74,18,10234,49.93784476,1091.47931762,1.09147932,3.49920770,56.27152695,0.93785878,105.54727596,21.01262043,0.00000000,0.07073993,N
74,19,10087,49.93784121,1141.41715883,1.14141716,3.56810420,59.83963114,0.99732719,105.54727432,21.01216867,0.00000000,0.07216189,N
74,20,9940,49.93784477,1191.35500360,1.19135500,3.64098949,63.48062063,1.05801034,105.54727267,21.01171691,0.00000000,0.07365896,N
74,21,9793,49.93784477,1241.29284836,1.24129285,3.71738190,67.19800253,1.11996671,105.54727102,21.01126515,0.00000000,0.07522139,N
74,22,9646,49.93784477,1291.23069314,1.29123069,3.79678982,70.99479235,1.18324654,105.54726937,21.01081339,0.00000000,0.07683923,N
74,23,9499,49.93895017,1341.16964330,1.34116964,3.82424690,74.81903925,1.24698399,105.54726772,21.01036162,0.00000000,0.07631765,N
74,24,9352,49.93784122,1391.10748452,1.39110748,3.74677580,78.56581505,1.30943025,105.54726608,21.00990986,0.00000000,0.07373993,N
74,25,9205,49.93784478,1441.04532930,1.44104533,3.61730596,82.18312102,1.36971868,105.54726443,21.00945810,0.00000000,0.07113240,N
74,26,9058,49.93784478,1490.98317407,1.49098317,3.48664010,85.66976111,1.42782935,105.54726278,21.00900634,0.00000000,0.06850679,N
74,27,8911,49.93784478,1540.92101885,1.54092102,3.35538322,89.02514433,1.48375241,105.54726113,21.00855458,0.00000000,0.06587559,N
74,28,8764,49.93784122,1590.85886008,1.59085886,3.22417679,92.24932112,1.53748869,105.54725949,21.00810282,0.00000000,0.06325201,N
74,29,8617,49.93784478,1640.79670486,1.64079670,3.09369443,95.34301555,1.58905026,105.54725784,21.00765106,0.00000000,0.06064979,N
74,30,8470,49.93784479,1690.73454965,1.69073455,2.96463531,98.30765086,1.63846085,105.54725619,21.00719930,0.00000000,0.05808322,N
74,31,8323,49.93895018,1740.67349983,1.74067350,2.83778384,101.14543470,1.68575725,105.54725454,21.00674753,0.00000000,0.05556690,N
74,32,8176,49.93784123,1790.61134106,1.79061134,2.71369021,103.85912491,1.73098542,105.54725290,21.00629577,0.00000000,0.05311582,N
74,33,8029,49.93784479,1840.54918585,1.84054919,2.59328826,106.45241317,1.77420689,105.54725125,21.00584401,0.00000000,0.05074482,N
74,34,7882,49.93784479,1890.48703064,1.89048703,2.47725793,108.92967110,1.81549452,105.54724960,21.00539225,0.00000000,0.04846883,N
74,35,7734,70.66521412,1961.15224476,1.96115224,3.28159821,112.21126931,1.87018782,105.54676686,21.00494203,0.00000000,0.04440850,N
74,36,7587,49.93784124,2011.09008600,2.01109009,2.16535973,114.37662903,1.90627715,105.54676522,21.00449027,0.00000000,0.04231370,N
74,37,7439,70.66465090,2081.75473690,2.08175474,2.85595215,117.23258118,1.95387635,105.54628248,21.00404006,0.00000000,0.03851744,N
74,38,7291,70.66479906,2152.41953596,2.15241954,2.59620175,119.82878293,1.99714638,105.54579975,21.00358984,0.00000000,0.03496191,N
74,39,7143,70.66490651,2223.08444246,2.22308444,2.35511223,122.18389516,2.03639825,105.54531702,21.00313962,0.00000000,0.03169387,N
74,40,6995,70.66501395,2293.74945642,2.29374946,2.13590128,124.31979644,2.07199661,105.54483429,21.00268940,0.00000000,0.02875758,N
74,41,6848,49.93894664,2343.68840306,2.34368840,1.40207163,125.72186807,2.09536447,105.54483265,21.00223763,0.00000000,0.02739385,N
74,42,6701,49.93784125,2393.62624431,2.39362624,1.33929021,127.06115828,2.11768597,105.54483101,21.00178587,0.00000000,0.02624444,N
74,43,6554,49.93783771,2443.56408202,2.44356408,1.28745339,128.34861167,2.13914353,105.54482938,21.00133411,0.00000000,0.02531780,N
74,44,6407,49.93784125,2493.50192327,2.49350192,1.24691069,129.59552236,2.15992537,105.54482774,21.00088235,0.00000000,0.02462071,N
74,45,6259,70.66481482,2564.16673809,2.56416674,1.67960301,131.27512537,2.18791876,105.54434502,21.00043213,0.00000000,0.02291647,N
74,46,6258,49.99694439,2614.16368248,2.61416368,1.12044302,132.39556839,2.20659281,105.54386394,21.00043366,0.00000000,0.02190399,N
74,47,6110,70.66418408,2684.82786656,2.68482787,1.51225841,133.90782680,2.23179711,105.54338123,20.99998344,0.00000000,0.02089728,N
74,48,5962,70.66507002,2755.49293659,2.75549294,1.45841610,135.36624290,2.25610405,105.54289852,20.99953321,0.00000000,0.02037958,N
74,49,5814,70.66517744,2826.15811403,2.82615811,1.43938677,136.80562968,2.28009383,105.54241581,20.99908298,0.00000000,0.02035864,N
74,50,5666,70.66528487,2896.82339890,2.89682340,1.45547132,138.26110100,2.30435168,105.54193310,20.99863275,0.00000000,0.02083475,N
74,51,5518,70.66465449,2967.48805338,2.96748805,1.50641391,139.76751491,2.32945858,105.54145040,20.99818252,0.00000000,0.02180082,N
74,52,5370,70.66476190,3038.15281529,3.03815282,1.59148668,141.35900159,2.35598336,105.54096770,20.99773229,0.00000000,0.02324247,N
74,53,5222,70.66491005,3108.81772534,3.10881773,1.70941703,143.06841862,2.38447364,105.54048501,20.99728205,0.00000000,0.02513846,N
74,54,5074,70.66423893,3179.48196427,3.17948196,1.85845464,144.92687327,2.41544789,105.54000232,20.99683182,0.00000000,0.02746112,N
74,55,4926,70.66586266,3250.14782692,3.25014783,2.03653080,146.96340407,2.44939007,105.53951962,20.99638158,0.00000000,0.03017720,N
