path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
62,0,15437,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.53087943,21.00921067,0.00000000,0.02000000,DK01
62,1,9172,62.24998290,62.24998290,0.06224998,1.87232293,1.87232293,0.03120538,105.53138788,21.00950841,0.00000000,0.04015497,N
62,2,9026,70.66420175,132.91418465,0.13291418,2.84732003,4.71964295,0.07866072,105.53186739,21.00905515,0.00000000,0.04043237,N
62,3,8879,49.93782721,182.85201186,0.18285201,2.02325953,6.74290249,0.11238171,105.53186579,21.00860339,0.00000000,0.04059877,N
62,4,8732,49.93893260,232.79094446,0.23279094,2.03654563,8.77944811,0.14632414,105.53186419,21.00815162,0.00000000,0.04096267,N
62,5,8585,49.93783068,282.72877515,0.28272878,2.05953626,10.83898438,0.18064974,105.53186258,21.00769986,0.00000000,0.04152134,N
62,6,8439,70.66389489,353.39267004,0.35339267,2.97801679,13.81700117,0.23028335,105.53234208,21.00724660,0.00000000,0.04276546,N
62,7,8292,49.93893261,403.33160265,0.40333160,2.15884383,15.97584499,0.26626408,105.53234048,21.00679483,0.00000000,0.04369389,N
62,8,8144,70.66504254,473.99664518,0.47399665,3.10966714,19.08551213,0.31809187,105.53185778,21.00634457,0.00000000,0.04431758,N
62,9,7997,49.93782722,523.93447240,0.52393447,2.24515078,21.33066291,0.35551105,105.53185618,21.00589281,0.00000000,0.04560026,N
62,10,7849,70.66525780,594.59973020,0.59459973,3.26332090,24.59398381,0.40989973,105.53137348,21.00544255,0.00000000,0.04675972,N
62,11,7702,49.93782377,644.53755398,0.64453755,2.37503865,26.96902246,0.44948371,105.53137189,21.00499079,0.00000000,0.04836011,N
62,12,7555,49.93782722,694.47538120,0.69447538,2.45845422,29.42747667,0.49045794,105.53137029,21.00453903,0.00000000,0.05010049,N
62,13,7407,70.66484314,765.14022434,0.76514022,3.60302298,33.03049966,0.55050833,105.53088760,21.00408877,0.00000000,0.05187449,N
62,14,7260,49.93893262,815.07915696,0.81507916,2.64016000,35.67065966,0.59451099,105.53088600,21.00363700,0.00000000,0.05386105,N
62,15,7112,70.66505838,885.74421534,0.88574422,3.88241957,39.55307923,0.65921799,105.53040331,21.00318674,0.00000000,0.05602125,N
62,16,6964,70.66520668,956.40942202,0.95640942,4.04349316,43.59657239,0.72660954,105.52992063,21.00273647,0.00000000,0.05841960,N
62,17,6816,70.66453553,1027.07395755,1.02707396,4.22019948,47.81677187,0.79694620,105.52943795,21.00228621,0.00000000,0.06102361,N
62,18,6668,70.66542154,1097.73937909,1.09773938,4.41033036,52.22710223,0.87045170,105.52895527,21.00183594,0.00000000,0.06379926,N
62,19,6520,70.66479125,1168.40417034,1.16840417,4.47252091,56.69962315,0.94499372,105.52847260,21.00138567,0.00000000,0.06278488,N
62,20,6372,70.66489867,1239.06906901,1.23906907,4.39732931,61.09695246,1.01828254,105.52798993,21.00093540,0.00000000,0.06167095,N
62,21,6224,70.66500609,1309.73407511,1.30973408,4.32833267,65.42528513,1.09042142,105.52750726,21.00048513,0.00000000,0.06083191,N
62,22,6223,49.99691189,1359.73098699,1.35973099,3.03519328,68.46047841,1.14100797,105.52702618,21.00048662,0.00000000,0.06058332,N
62,23,6075,70.66511316,1430.39610015,1.43039610,4.26685811,72.72733652,1.21212228,105.52654351,21.00003635,0.00000000,0.06017947,N
