path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
94,0,15439,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.52566871,20.98624537,0.00000000,0.02000000,DK03
94,1,1810,77.82340273,77.82340273,0.07782340,2.34413700,2.34413700,0.03906895,105.52553551,20.98693817,0.00000000,0.04024247,N
94,2,1958,70.66532664,148.48872937,0.14848873,2.85955936,5.20369636,0.08672827,105.52601813,20.98738845,0.00000000,0.04068999,N
94,3,2106,70.66521929,219.15394866,0.21915395,2.90498781,8.10868417,0.13514474,105.52650075,20.98783873,0.00000000,0.04152833,N
94,4,2254,70.66511195,289.81906060,0.28981906,2.97759427,11.08627844,0.18477131,105.52698337,20.98828901,0.00000000,0.04274506,N
94,5,2255,49.99787856,339.81693916,0.33981694,2.15263766,13.23891610,0.22064860,105.52746442,20.98828752,0.00000000,0.04336410,N
94,6,2256,49.99683972,389.81377888,0.38981378,2.18816419,15.42708029,0.25711800,105.52794546,20.98828603,0.00000000,0.04416800,N
94,7,2257,49.99684387,439.81062275,0.43981062,2.23282905,17.65990934,0.29433182,105.52842650,20.98828453,0.00000000,0.04515080,N
94,8,2258,49.99684072,489.80746347,0.48980746,2.28625928,19.94616862,0.33243614,105.52890754,20.98828304,0.00000000,0.04630535,N
94,9,2259,49.99684122,539.80430469,0.53980430,2.34806690,22.29423552,0.37157059,105.52938858,20.98828155,0.00000000,0.04762326,N
94,10,2407,70.66418697,610.46849166,0.61046849,3.44858262,25.74281814,0.42904697,105.52987121,20.98873181,0.00000000,0.04998156,N
94,11,2261,70.66469558,681.13318724,0.68113319,3.55768335,29.30050149,0.48834169,105.53035066,20.98827855,0.00000000,0.05071040,N
94,12,2262,49.99684272,731.13002996,0.73113003,2.57904738,31.87954888,0.53132581,105.53083170,20.98827706,0.00000000,0.05245801,N
94,13,2263,49.99684688,781.12687684,0.78112688,2.66942990,34.54897878,0.57581631,105.53131274,20.98827556,0.00000000,0.05432592,N
94,14,2264,49.99685106,831.12372789,0.83112373,2.76069687,37.30967565,0.62182793,105.53179378,20.98827405,0.00000000,0.05610891,N
94,15,2265,49.99684788,881.12057578,0.88112058,2.74286132,40.05253697,0.66754228,105.53227482,20.98827255,0.00000000,0.05361246,N
94,16,2266,49.99684839,931.11742416,0.93111742,2.61991435,42.67245132,0.71120752,105.53275586,20.98827105,0.00000000,0.05119072,N
94,17,2267,49.99685257,981.11427673,0.98111428,2.50107755,45.17352887,0.75289215,105.53323690,20.98826954,0.00000000,0.04885868,N
94,18,2268,49.99684939,1031.11112613,1.03111113,2.38709907,47.56062795,0.79267713,105.53371794,20.98826804,0.00000000,0.04663130,N
94,19,2269,49.99685357,1081.10797970,1.08110798,2.27871584,49.83934379,0.83065573,105.53419898,20.98826653,0.00000000,0.04452307,N
94,20,2417,70.66488758,1151.77286728,1.15177287,3.14986970,52.98921349,0.88315356,105.53468163,20.98871678,0.00000000,0.04462643,N
94,21,2565,70.66478023,1222.43764751,1.22243765,3.17042872,56.15964221,0.93599404,105.53516428,20.98916703,0.00000000,0.04510508,N
94,22,2713,70.66467287,1293.10232038,1.29310232,3.21725479,59.37689700,0.98961495,105.53564693,20.98961728,0.00000000,0.04595187,N
94,23,2861,70.66530331,1363.76762370,1.36376762,3.28968505,62.66658205,1.04444303,105.53612959,20.99006753,0.00000000,0.04715422,N
94,24,3009,70.66519595,1434.43281965,1.43443282,3.38658358,66.05316563,1.10088609,105.53661225,20.99051778,0.00000000,0.04869448,N
94,25,3157,70.66508858,1505.09790822,1.50509791,3.50657094,69.55973657,1.15932894,105.53709491,20.99096803,0.00000000,0.05055031,N
94,26,3305,70.66420266,1575.76211089,1.57576211,3.64787905,73.20761562,1.22012693,105.53757757,20.99141827,0.00000000,0.05269515,N
94,27,3453,70.66561164,1646.42772252,1.64642772,3.80867472,77.01629034,1.28360484,105.53806024,20.99186852,0.00000000,0.05509914,N
94,28,3600,49.93783424,1696.36555676,1.69636556,2.74809075,79.76438109,1.32940635,105.53806186,20.99232028,0.00000000,0.05496133,N
94,29,3747,49.93783423,1746.30339099,1.74630339,2.67809739,82.44247848,1.37404131,105.53806348,20.99277204,0.00000000,0.05229592,N
94,30,3894,49.93893963,1796.24233062,1.79624233,2.54671413,84.98919261,1.41648654,105.53806510,20.99322381,0.00000000,0.04969720,N
94,31,4042,70.66440249,1866.90673311,1.86690673,3.37193145,88.36112406,1.47268540,105.53854777,20.99367405,0.00000000,0.04573788,N
94,32,4189,49.93783423,1916.84456734,1.91684457,2.22248281,90.58360687,1.50972678,105.53854939,20.99412581,0.00000000,0.04327210,N
