path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
40,0,15440,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.51294633,20.99589658,0.00000000,0.02000012,DK04
40,1,4725,63.01242299,63.01242299,0.06301242,1.89542061,1.89542061,0.03159034,105.51354048,20.99601014,0.00000000,0.04016010,N
40,2,4872,49.93891562,112.95133861,0.11295134,2.00941362,3.90483424,0.06508057,105.51354203,20.99646191,0.00000000,0.04031476,N
40,3,4873,49.99616698,162.94750558,0.16294751,2.02461603,5.92945027,0.09882417,105.51402309,20.99646046,0.00000000,0.04067609,N
40,4,5021,70.66539205,233.61289764,0.23361290,2.91272182,8.84217208,0.14736953,105.51450571,20.99691077,0.00000000,0.04176092,N
40,5,5022,49.99705949,283.60995713,0.28360996,2.11553408,10.95770616,0.18262844,105.51498678,20.99690931,0.00000000,0.04286542,N
40,6,5023,49.99705642,333.60701355,0.33360701,2.18514960,13.14285576,0.21904760,105.51546785,20.99690786,0.00000000,0.04454571,N
40,7,5024,49.99706046,383.60407401,0.38360407,2.28698454,15.42984030,0.25716400,105.51594892,20.99690640,0.00000000,0.04693905,N
40,8,5025,49.99706095,433.60113496,0.43360113,2.42459597,17.85443627,0.29757394,105.51642999,20.99690494,0.00000000,0.05005049,N
40,9,5026,49.99602216,483.59715713,0.48359716,2.59310743,20.44754370,0.34079240,105.51691105,20.99690348,0.00000000,0.05368206,N
40,10,5027,49.99706193,533.59421906,0.53359422,2.77861871,23.22616242,0.38710271,105.51739212,20.99690202,0.00000000,0.05746922,N
40,11,5028,49.99706242,583.59128148,0.58359128,2.96176973,26.18793215,0.43646554,105.51787319,20.99690056,0.00000000,0.06100853,N
40,12,5029,49.99706291,633.58834439,0.63358834,3.12473219,29.31266434,0.48854441,105.51835426,20.99689910,0.00000000,0.06398810,N
40,13,5030,49.99706698,683.58541137,0.68358541,3.25565476,32.56831910,0.54280532,105.51883533,20.99689763,0.00000000,0.06624573,N
40,14,5031,49.99706747,733.58247884,0.73358248,3.34990376,35.91822286,0.59863705,105.51931640,20.99689616,0.00000000,0.06775828,N
