path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
79,0,15440,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.51294633,20.99589658,0.00000000,0.02000012,DK04
79,1,4577,38.98759142,38.98759142,0.03898759,1.17081862,1.17081862,0.01951364,105.51305787,20.99555983,0.00000000,0.04006097,N
79,2,4430,49.93780688,88.92539830,0.08892540,2.00675701,3.17757563,0.05295959,105.51305633,20.99510807,0.00000000,0.04030928,N
79,3,4284,70.66519062,159.59058893,0.15959059,2.86935441,6.04693004,0.10078217,105.51353585,20.99465485,0.00000000,0.04090056,N
79,4,4137,49.93781023,209.52839915,0.20952840,2.05843978,8.10536983,0.13508950,105.51353430,20.99420309,0.00000000,0.04153957,N
79,5,3991,70.66540366,280.19380282,0.28019380,2.97653987,11.08190969,0.18469849,105.51401382,20.99374987,0.00000000,0.04270363,N
79,6,3844,49.93781023,330.13161305,0.33013161,2.15766571,13.23957541,0.22065959,105.51401227,20.99329811,0.00000000,0.04371048,N
79,7,3698,70.66488372,400.79649677,0.40079650,3.14862900,16.38820441,0.27313674,105.51449178,20.99284489,0.00000000,0.04540391,N
79,8,3552,70.66499040,471.46148717,0.47146149,3.27982508,19.66802949,0.32780049,105.51497129,20.99239167,0.00000000,0.04742353,N
79,9,3406,70.66436411,542.12585128,0.54212585,3.43302214,23.10105163,0.38501753,105.51545079,20.99193845,0.00000000,0.04974064,N
79,10,3260,70.66447078,612.79032206,0.61279032,3.60613655,26.70718819,0.44511980,105.51593029,20.99148523,0.00000000,0.05232300,N
79,11,3261,49.99679769,662.78711975,0.66278712,2.64422689,29.35141507,0.48919025,105.51641134,20.99148377,0.00000000,0.05345285,N
79,12,3262,49.99783749,712.78495724,0.71278496,2.70438528,32.05580035,0.53426334,105.51689240,20.99148231,0.00000000,0.05472724,N
79,13,3263,49.99679866,762.78175591,0.76278176,2.77143004,34.82723039,0.58045384,105.51737345,20.99148085,0.00000000,0.05613706,N
79,14,3264,49.99679915,812.77855506,0.81277856,2.84505536,37.67228575,0.62787143,105.51785450,20.99147939,0.00000000,0.05767244,N
79,15,3265,49.99679964,862.77535470,0.86277535,2.92469329,40.59697904,0.67661632,105.51833555,20.99147793,0.00000000,0.05932278,N
79,16,3266,49.99680371,912.77215841,0.91277216,3.00980058,43.60677962,0.72677966,105.51881660,20.99147646,0.00000000,0.06107694,N
79,17,3267,49.99680421,962.76896262,0.96276896,3.09980661,46.70658623,0.77844310,105.51929765,20.99147499,0.00000000,0.06292325,N
79,18,3268,49.99680112,1012.76576374,1.01276576,3.17026441,49.87685064,0.83128084,105.51977870,20.99147353,0.00000000,0.06389544,N
79,19,3269,49.99784450,1062.76360824,1.06276361,3.15270708,53.02955772,0.88382596,105.52025976,20.99147206,0.00000000,0.06221828,N
79,20,3270,49.99680568,1112.76041392,1.11276041,3.07125103,56.10080875,0.93501348,105.52074081,20.99147059,0.00000000,0.06063961,N
79,21,3271,49.99680617,1162.75722009,1.16275722,2.99505067,59.09585942,0.98493099,105.52122186,20.99146912,0.00000000,0.05917007,N
79,22,3272,49.99681027,1212.75403036,1.21275403,2.92455942,62.02041884,1.03367365,105.52170291,20.99146764,0.00000000,0.05781977,N
79,23,3273,49.99680716,1262.75083752,1.26275084,2.86026759,64.88068643,1.08134477,105.52218396,20.99146617,0.00000000,0.05659824,N
79,24,3274,49.99681126,1312.74764877,1.31274765,2.80262950,67.68331593,1.12805527,105.52266501,20.99146469,0.00000000,0.05551409,N
79,25,3275,49.99680815,1362.74445692,1.36274446,2.75205706,70.43537299,1.17392288,105.52314606,20.99146322,0.00000000,0.05457522,N
79,26,3276,49.99681225,1412.74126917,1.41274127,2.70891728,73.14429027,1.21907150,105.52362711,20.99146174,0.00000000,0.05378838,N
79,27,3277,49.99681274,1462.73808191,1.46273808,2.67352381,75.81781409,1.26363023,105.52410816,20.99146026,0.00000000,0.05315939,N
79,28,3278,49.99785255,1512.73593446,1.51273593,2.64619359,78.46400768,1.30773346,105.52458922,20.99145878,0.00000000,0.05269290,N
79,29,3279,49.99681736,1562.73275182,1.56273275,2.62696428,81.09097196,1.35151620,105.52507027,20.99145729,0.00000000,0.05239236,N
79,30,3280,49.99681423,1612.72956605,1.61272957,2.61614430,83.70711626,1.39511860,105.52555132,20.99145581,0.00000000,0.05226008,N
79,31,3281,49.99681472,1662.72638078,1.66272638,2.61376098,86.32087723,1.43868129,105.52603237,20.99145433,0.00000000,0.05229702,N
79,32,3282,49.99681885,1712.72319963,1.71272320,2.61983031,88.94070754,1.48234513,105.52651342,20.99145284,0.00000000,0.05250286,N
79,33,3283,49.99681935,1762.72001898,1.76272002,2.63430641,91.57501396,1.52625023,105.52699447,20.99145135,0.00000000,0.05287610,N
79,34,3284,49.99681985,1812.71683883,1.81271684,2.65708224,94.23209620,1.57053494,105.52747552,20.99144986,0.00000000,0.05341395,N
79,35,3285,49.99682035,1862.71365918,1.86271366,2.68798855,96.92008475,1.61533475,105.52795657,20.99144837,0.00000000,0.05411243,N
79,36,3286,49.99682085,1912.71048003,1.91271048,2.72679661,99.64688136,1.66078136,105.52843762,20.99144688,0.00000000,0.05496637,N
79,37,3287,49.99682135,1962.70730137,1.96270730,2.77322094,102.42010230,1.70700170,105.52891867,20.99144539,0.00000000,0.05596952,N
79,38,3288,49.99682550,2012.70412687,2.01270413,2.82692276,105.24702505,1.75411708,105.52939972,20.99144389,0.00000000,0.05711457,N
79,39,3289,49.99682235,2062.70094922,2.06270095,2.88751573,108.13454078,1.80224235,105.52988077,20.99144240,0.00000000,0.05839340,N
79,40,3290,49.99682650,2112.69777572,2.11269778,2.95456971,111.08911049,1.85148517,105.53036182,20.99144090,0.00000000,0.05979689,N
79,41,3438,70.66490922,2183.36268494,2.18336268,4.34063551,115.42974600,1.92382910,105.53084447,20.99189116,0.00000000,0.06305434,N
79,42,3586,70.66558042,2254.02826536,2.25402827,4.57413249,120.00387850,2.00006464,105.53132712,20.99234143,0.00000000,0.06640423,N
79,43,3734,70.66469447,2324.69295983,2.32469296,4.81271901,124.81659750,2.08027663,105.53180977,20.99279169,0.00000000,0.06980860,N
79,44,3882,70.66532486,2395.35828469,2.39535828,5.05397626,129.87057376,2.16450956,105.53229243,20.99324195,0.00000000,0.07323118,N
79,45,4030,70.66521748,2466.02350218,2.46602350,5.06940787,134.93998163,2.24899969,105.53277509,20.99369221,0.00000000,0.07024557,N
79,46,4178,70.66433154,2536.68783371,2.53668783,4.81784501,139.75782665,2.32929711,105.53325775,20.99414246,0.00000000,0.06611304,N
79,47,4326,70.66500271,2607.35283643,2.60735284,4.52402153,144.28184817,2.40469747,105.53374041,20.99459272,0.00000000,0.06192832,N
79,48,4474,70.66485454,2678.01769096,2.67801769,4.22784503,148.50969321,2.47516155,105.53422308,20.99504297,0.00000000,0.05773074,N
79,49,4622,70.66552570,2748.68321667,2.74868322,3.93230614,152.44199934,2.54069999,105.53470575,20.99549323,0.00000000,0.05356274,N
79,50,4770,70.66463975,2819.34785642,2.81934786,3.64036276,156.08236210,2.60137270,105.53518842,20.99594348,0.00000000,0.04946935,N
79,51,4918,70.66527013,2890.01312654,2.89001313,3.35541633,159.43777844,2.65729631,105.53567110,20.99639373,0.00000000,0.04549714,N
79,52,5066,70.66516273,2960.67828927,2.96067829,3.08067957,162.51845801,2.70864097,105.53615378,20.99684398,0.00000000,0.04169376,N
79,53,5214,70.66505532,3031.34334459,3.03134334,2.81955231,165.33801032,2.75563351,105.53663646,20.99729423,0.00000000,0.03810671,N
79,54,5215,49.99695292,3081.34029751,3.08134030,1.84892857,167.18693889,2.78644898,105.53711753,20.99729271,0.00000000,0.03585494,N
79,55,5363,70.66416973,3152.00446724,3.15200447,2.42070466,169.60764354,2.82679406,105.53760021,20.99774295,0.00000000,0.03265799,N
79,56,5511,70.66557864,3222.67004589,3.22267005,2.20652139,171.81416493,2.86356942,105.53808290,20.99819320,0.00000000,0.02979169,N
79,57,5659,70.66543047,3293.33547635,3.29333548,2.01706309,173.83122803,2.89718713,105.53856560,20.99864344,0.00000000,0.02729600,N
79,58,5807,70.66458527,3364.00006162,3.36400006,1.85503263,175.68626066,2.92810434,105.53904829,20.99909368,0.00000000,0.02520647,N
79,59,5955,70.66521563,3434.66527725,3.43466528,1.72280842,177.40906908,2.95681782,105.53953099,20.99954392,0.00000000,0.02355326,N
