path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
99,0,15442,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.52868874,21.01252858,0.00000000,0.02000000,DK06
99,1,10049,45.90912597,45.90912597,0.04590913,1.37921069,1.37921069,0.02298684,105.52899190,21.01222648,0.00000000,0.04008438,N
99,2,9903,70.66351055,116.57263652,0.11657264,2.84868425,4.22789493,0.07046492,105.52947142,21.01177323,0.00000000,0.04054236,N
99,3,9757,70.66440108,187.23703760,0.18723704,2.89491205,7.12280698,0.11871345,105.52995094,21.01131997,0.00000000,0.04139174,N
99,4,9611,70.66529162,257.90232923,0.25790233,2.92589039,10.04869738,0.16747829,105.53043046,21.01086670,0.00000000,0.04141809,N
99,5,9464,49.93782720,307.84015643,0.30784016,2.05275481,12.10145219,0.20169087,105.53042886,21.01041494,0.00000000,0.04079433,N
99,6,9318,70.66398823,378.50414466,0.37850414,2.86438490,14.96583709,0.24943062,105.53090837,21.00996168,0.00000000,0.04027624,N
99,7,9172,70.66487876,449.16902342,0.44916902,2.84183085,17.80766794,0.29679447,105.53138788,21.00950841,0.00000000,0.04015497,N
99,8,9026,70.66420175,519.83322517,0.51983323,2.84732003,20.65498797,0.34424980,105.53186739,21.00905515,0.00000000,0.04043237,N
99,9,8880,70.66435947,590.49758465,0.59049758,2.88086651,23.53585448,0.39226424,105.53234689,21.00860188,0.00000000,0.04110425,N
99,10,8734,70.66368245,661.16126710,0.66116127,2.94190152,26.47775600,0.44129593,105.53282639,21.00814862,0.00000000,0.04216063,N
99,11,8588,70.66457298,731.82584008,0.73182584,3.02962132,29.50737732,0.49178962,105.53330589,21.00769535,0.00000000,0.04358591,N
99,12,8442,70.66467973,802.49051980,0.80249052,3.14263992,32.65001723,0.54416695,105.53378539,21.00724208,0.00000000,0.04535923,N
99,13,8296,70.66483745,873.15535726,0.87315536,3.27935230,35.92936953,0.59882283,105.53426488,21.00678880,0.00000000,0.04745503,N
99,14,8150,70.66416041,943.81951767,0.94381952,3.43776406,39.36713359,0.65611889,105.53474437,21.00633553,0.00000000,0.04984363,N
99,15,8004,70.66426715,1014.48378481,1.01448378,3.61573544,42.98286903,0.71638115,105.53522386,21.00588226,0.00000000,0.05249198,N
99,16,7858,70.66442487,1085.14820968,1.08514821,3.76382293,46.74669197,0.77911153,105.53570334,21.00542898,0.00000000,0.05403469,N
99,17,7712,70.66453160,1155.81274128,1.15581274,3.66935615,50.41604811,0.84026747,105.53618282,21.00497570,0.00000000,0.04981815,N
99,18,7566,70.66463833,1226.47737962,1.22647738,3.37503640,53.79108452,0.89651808,105.53666230,21.00452242,0.00000000,0.04570449,N
99,19,7420,70.66401226,1297.14139188,1.29714139,3.08966063,56.88074515,0.94801242,105.53714177,21.00406914,0.00000000,0.04174202,N
99,20,7274,70.66485179,1367.80624367,1.36780624,2.81674763,59.69749278,0.99495821,105.53762125,21.00361586,0.00000000,0.03797930,N
99,21,7128,70.66422570,1438.47046937,1.43847047,2.55959040,62.25708317,1.03761805,105.53810072,21.00316258,0.00000000,0.03446444,N
99,22,6982,70.66359961,1509.13406898,1.50913407,2.32159321,64.57867638,1.07631127,105.53858018,21.00270930,0.00000000,0.03124388,N
99,23,6836,70.66522295,1579.79929193,1.57979929,2.10600773,66.68468411,1.11141140,105.53905965,21.00225601,0.00000000,0.02836133,N
99,24,6689,49.93783771,1629.73712964,1.62973713,1.38790435,68.07258845,1.13454314,105.53905802,21.00180425,0.00000000,0.02722395,N
99,25,6542,49.93783420,1679.67496384,1.67967496,1.33660885,69.40919731,1.15681996,105.53905640,21.00135249,0.00000000,0.02630696,N
99,26,6395,49.93783420,1729.61279804,1.72961280,1.29648880,70.70568611,1.17842810,105.53905478,21.00090073,0.00000000,0.02561715,N
99,27,6248,49.93893960,1779.55173764,1.77955174,1.26786977,71.97355588,1.19955926,105.53905316,21.00044896,0.00000000,0.02515965,N
99,28,6101,49.93783772,1829.48957536,1.82948958,1.25088216,73.22443804,1.22040730,105.53905153,20.99999720,0.00000000,0.02493792,N
99,29,5954,49.93783421,1879.42740957,1.87942741,1.24573623,74.47017427,1.24116957,105.53904991,20.99954544,0.00000000,0.02495356,N
99,30,5807,49.93783421,1929.36524377,1.92936524,1.25244163,75.72261590,1.26204360,105.53904829,20.99909368,0.00000000,0.02520647,N
99,31,5660,49.93893960,1979.30418338,1.97930418,1.27097722,76.99359313,1.28322655,105.53904667,20.99864191,0.00000000,0.02569478,N
99,32,5513,49.93783421,2029.24201759,2.02924202,1.30112028,78.29471341,1.30491189,105.53904505,20.99819015,0.00000000,0.02641482,N
99,33,5366,49.93783773,2079.17985532,2.07917986,1.34273083,79.63744424,1.32729074,105.53904342,20.99773839,0.00000000,0.02736127,N
99,34,5219,49.93783422,2129.11768953,2.12911769,1.39547183,81.03291606,1.35054860,105.53904180,20.99728663,0.00000000,0.02852709,N
99,35,5072,49.93893961,2179.05662914,2.17905663,1.45898809,82.49190416,1.37486507,105.53904018,20.99683486,0.00000000,0.02990379,N
99,36,4925,49.93783422,2228.99446336,2.22899446,1.53271972,84.02462388,1.40041040,105.53903856,20.99638310,0.00000000,0.03148132,N
99,37,4778,49.93783422,2278.93229758,2.27893230,1.61623026,85.64085415,1.42734757,105.53903694,20.99593134,0.00000000,0.03324837,N
99,38,4631,49.93783422,2328.87013181,2.32887013,1.70889266,87.34974681,1.45582911,105.53903532,20.99547958,0.00000000,0.03519243,N
99,39,4484,49.93894313,2378.80907494,2.37880907,1.81009767,89.15984448,1.48599741,105.53903369,20.99502781,0.00000000,0.03730000,N
99,40,4337,49.93783423,2428.74690916,2.42874691,1.91902333,91.07886781,1.51798113,105.53903207,20.99457605,0.00000000,0.03955649,N
99,41,4190,49.93783423,2478.68474339,2.47868474,2.03504864,93.11391645,1.55189861,105.53903045,20.99412429,0.00000000,0.04194679,N
99,42,4043,49.93783423,2528.62257762,2.52862258,2.15736288,95.27127933,1.58785466,105.53902883,20.99367253,0.00000000,0.04445515,N
99,43,3896,49.93893962,2578.56151725,2.57856152,2.28522286,97.55650218,1.62594170,105.53902721,20.99322076,0.00000000,0.04706553,N
99,44,3749,49.93783423,2628.49935148,2.62849935,2.41766534,99.97416752,1.66623613,105.53902559,20.99276900,0.00000000,0.04976147,N
99,45,3602,49.93783423,2678.43718571,2.67843719,2.55402334,102.52819086,1.70880318,105.53902397,20.99231724,0.00000000,0.05252664,N
99,46,3455,49.93783775,2728.37502346,2.72837502,2.67238918,105.20058004,1.75334300,105.53902234,20.99186548,0.00000000,0.05450199,N
99,47,3308,49.93893963,2778.31396309,2.77831396,2.64700675,107.84758680,1.79745978,105.53902072,20.99141371,0.00000000,0.05150774,N
99,48,3161,49.93783424,2828.25179733,2.82825180,2.49847125,110.34605804,1.83910097,105.53901910,20.99096195,0.00000000,0.04855552,N
99,49,3014,49.93783424,2878.18963157,2.87818963,2.35251244,112.69857049,1.87830951,105.53901748,20.99051019,0.00000000,0.04566212,N
99,50,2867,49.93893964,2928.12857121,2.92812857,2.20996587,114.90853636,1.91514227,105.53901586,20.99005842,0.00000000,0.04284460,N
99,51,2720,49.93783424,2978.06640546,2.97806641,2.07154421,116.98008057,1.94966801,105.53901424,20.98960666,0.00000000,0.04012032,N
99,52,2573,49.93783425,3028.00423970,3.02800424,1.93825339,118.91833396,1.98197223,105.53901262,20.98915490,0.00000000,0.03750633,N
99,53,2425,70.66474239,3098.66898209,3.09866898,2.57248988,121.49082384,2.02484706,105.53852996,20.98870466,0.00000000,0.03530197,N
99,54,2277,70.66562829,3169.33461038,3.16933461,2.42999168,123.92081552,2.06534693,105.53804730,20.98825441,0.00000000,0.03347239,N
99,55,2129,70.66495711,3239.99956749,3.23999957,2.31486492,126.23568045,2.10392801,105.53756464,20.98780417,0.00000000,0.03204424,N
99,56,1981,70.66510518,3310.66467267,3.31066467,2.22887034,128.46455079,2.14107585,105.53708199,20.98735392,0.00000000,0.03103839,N
99,57,1833,70.66443398,3381.32910665,3.38132911,2.17322248,130.63777327,2.17729622,105.53659934,20.98690368,0.00000000,0.03046985,N
99,58,1685,70.66531988,3451.99442653,3.45199443,2.14882249,132.78659576,2.21310993,105.53611669,20.98645343,0.00000000,0.03034704,N
99,59,1537,70.66542722,3522.65985375,3.52265985,2.15596297,134.94255873,2.24904265,105.53563404,20.98600318,0.00000000,0.03067185,N
99,60,1389,70.66479674,3593.32465049,3.59332465,2.19453801,137.13709674,2.28561828,105.53515140,20.98555293,0.00000000,0.03143936,N
99,61,1241,70.66568264,3663.99033313,3.66399033,2.26404155,139.40113830,2.32335230,105.53466876,20.98510267,0.00000000,0.03263818,N
99,62,1093,70.66427359,3734.65460672,3.73465461,2.36332317,141.76446147,2.36274102,105.53418613,20.98465242,0.00000000,0.03425059,N
99,63,1092,49.99702395,3784.65163068,3.78465163,1.77230300,143.53676447,2.39227941,105.53370510,20.98465393,0.00000000,0.03664575,N
99,64,1091,49.99701977,3834.64865045,3.83464865,1.89543852,145.43220299,2.42387005,105.53322407,20.98465543,0.00000000,0.03917631,N
99,65,1090,49.99702295,3884.64567339,3.88464567,2.02493068,147.45713367,2.45761889,105.53274304,20.98465694,0.00000000,0.04182574,N
99,66,1089,49.99701876,3934.64269216,3.93464269,2.15994246,149.61707612,2.49361794,105.53226201,20.98465844,0.00000000,0.04457711,N
99,67,1088,49.99598258,3984.63867473,3.98463867,2.29957522,151.91665134,2.53194419,105.53178099,20.98465995,0.00000000,0.04741329,N
99,68,1087,49.99701776,4034.63569249,4.03463569,2.44311852,154.35976986,2.57266283,105.53129996,20.98466145,0.00000000,0.05031728,N
99,69,1086,49.99701726,4084.63270975,4.08463271,2.55114655,156.91091641,2.61518194,105.53081893,20.98466295,0.00000000,0.05173467,N
99,70,1085,49.99701310,4134.62972285,4.13462972,2.54242386,159.45334028,2.65755567,105.53033790,20.98466444,0.00000000,0.04996836,N
