path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
11,0,15439,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.52566871,20.98624537,0.00000000,0.02000000,DK03
11,1,1517,42.82044823,42.82044823,0.04282045,1.28618432,1.28618432,0.02143641,105.52601338,20.98603316,0.00000000,0.04007337,N
11,2,1518,49.99759434,92.81804257,0.09281804,2.00964730,3.29583162,0.05493053,105.52649442,20.98603167,0.00000000,0.04031639,N
11,3,1372,70.66454709,163.48258966,0.16348259,2.87127156,6.16710318,0.10278505,105.52697387,20.98557842,0.00000000,0.04094845,N
11,4,1373,49.99670719,213.47929685,0.21347930,2.06312237,8.23022555,0.13717043,105.52745490,20.98557693,0.00000000,0.04158188,N
11,5,1227,70.66392113,284.14321798,0.28414322,2.98085293,11.21107848,0.18685131,105.52793434,20.98512368,0.00000000,0.04278516,N
11,6,1081,70.66481151,354.80802949,0.35480803,3.07866656,14.28974504,0.23816242,105.52841378,20.98467042,0.00000000,0.04434920,N
11,7,1082,49.99701110,404.80504059,0.40480504,2.24649845,16.53624349,0.27560406,105.52889481,20.98466893,0.00000000,0.04551611,N
11,8,1083,49.99701160,454.80205218,0.45480205,2.30896799,18.84521148,0.31408686,105.52937584,20.98466744,0.00000000,0.04684813,N
11,9,1084,49.99701575,504.79906794,0.50479907,2.37945422,21.22466570,0.35374443,105.52985687,20.98466594,0.00000000,0.04833572,N
11,10,1085,49.99701625,554.79608419,0.55479608,2.45745534,23.68212105,0.39470202,105.53033790,20.98466444,0.00000000,0.04996836,N
11,11,1086,49.99701310,604.79309729,0.60479310,2.54242386,26.22454491,0.43707575,105.53081893,20.98466295,0.00000000,0.05173467,N
11,12,1087,49.99701726,654.79011455,0.65479011,2.55114655,28.77569146,0.47959486,105.53129996,20.98466145,0.00000000,0.05031728,N
11,13,1088,49.99701776,704.78713230,0.70478713,2.44311852,31.21880998,0.52031350,105.53178099,20.98465995,0.00000000,0.04741329,N
11,14,1089,49.99598258,754.78311488,0.75478311,2.29957522,33.51838520,0.55863975,105.53226201,20.98465844,0.00000000,0.04457711,N
11,15,1090,49.99701876,804.78013364,0.80478013,2.15994246,35.67832766,0.59463879,105.53274304,20.98465694,0.00000000,0.04182574,N
11,16,1091,49.99702295,854.77715659,0.85477716,2.02493068,37.70325833,0.62838764,105.53322407,20.98465543,0.00000000,0.03917631,N
11,17,1092,49.99701977,904.77417636,0.90477418,1.89543852,39.59869685,0.65997828,105.53370510,20.98465393,0.00000000,0.03664575,N
11,18,1093,49.99702395,954.77120031,0.95477120,1.77230300,41.37099985,0.68951666,105.53418613,20.98465242,0.00000000,0.03425059,N
11,19,1241,70.66427359,1025.43547391,1.02543547,2.36332317,43.73432303,0.72890538,105.53466876,20.98510267,0.00000000,0.03263818,N
11,20,1389,70.66568264,1096.10115655,1.09610116,2.26404155,45.99836458,0.76663941,105.53515140,20.98555293,0.00000000,0.03143936,N
11,21,1537,70.66479674,1166.76595329,1.16676595,2.19453801,48.19290259,0.80321504,105.53563404,20.98600318,0.00000000,0.03067185,N
11,22,1685,70.66542722,1237.43138051,1.23743138,2.15596297,50.34886556,0.83914776,105.53611669,20.98645343,0.00000000,0.03034704,N
11,23,1833,70.66531988,1308.09670039,1.30809670,2.14882249,52.49768805,0.87496147,105.53659934,20.98690368,0.00000000,0.03046985,N
11,24,1981,70.66443398,1378.76113437,1.37876113,2.17322248,54.67091054,0.91118184,105.53708199,20.98735392,0.00000000,0.03103839,N
11,25,2129,70.66510518,1449.42623955,1.44942624,2.22887034,56.89978088,0.94832968,105.53756464,20.98780417,0.00000000,0.03204424,N
11,26,2277,70.66495711,1520.09119666,1.52009120,2.31486492,59.21464580,0.98691076,105.53804730,20.98825441,0.00000000,0.03347239,N
11,27,2425,70.66562829,1590.75682495,1.59075682,2.42999168,61.64463748,1.02741062,105.53852996,20.98870466,0.00000000,0.03530197,N
11,28,2573,70.66474239,1661.42156733,1.66142157,2.57248988,64.21712736,1.07028546,105.53901262,20.98915490,0.00000000,0.03750633,N
11,29,2721,70.66463503,1732.08620236,1.73208620,2.74038797,66.95751534,1.11595859,105.53949528,20.98960514,0.00000000,0.04005405,N
11,30,2869,70.66526549,1802.75146785,1.80275147,2.93132100,69.88883633,1.16481394,105.53997795,20.99005538,0.00000000,0.04290951,N
11,31,3017,70.66437959,1873.41584744,1.87341585,3.14255767,73.03139400,1.21718990,105.54046062,20.99050561,0.00000000,0.04603368,N
11,32,3164,49.93894315,1923.35479059,1.92335479,2.37076069,75.40215469,1.25670258,105.54046225,20.99095738,0.00000000,0.04891269,N
11,33,3311,49.93783424,1973.29262483,1.97329262,2.51593900,77.91809369,1.29863489,105.54046387,20.99140914,0.00000000,0.05185015,N
11,34,3458,49.93783775,2023.23046258,2.02323046,2.61673845,80.53483214,1.34224720,105.54046550,20.99186090,0.00000000,0.05294968,N
11,35,3605,49.93783424,2073.16829682,2.07316830,2.57121943,83.10605158,1.38510086,105.54046712,20.99231266,0.00000000,0.05002713,N
11,36,3752,49.93894314,2123.10723996,2.12310724,2.42669730,85.53274887,1.42554581,105.54046875,20.99276443,0.00000000,0.04715944,N
11,37,3899,49.93783423,2173.04507419,2.17304507,2.28523220,87.81798107,1.46363302,105.54047037,20.99321619,0.00000000,0.04436364,N
11,38,4046,49.93783775,2222.98291194,2.22298291,2.14783264,89.96581372,1.49943023,105.54047200,20.99366795,0.00000000,0.04165661,N
11,39,4193,49.93783774,2272.92074968,2.27292075,2.01528938,91.98110310,1.53301838,105.54047363,20.99411971,0.00000000,0.03905531,N
11,40,4340,49.93893962,2322.85968930,2.32285969,1.88848395,93.86958705,1.56449312,105.54047525,20.99457148,0.00000000,0.03657641,N
11,41,4487,49.93783774,2372.79752704,2.37279753,1.76811731,95.63770436,1.59396174,105.54047688,20.99502324,0.00000000,0.03423632,N
11,42,4634,49.93783422,2422.73536127,2.42273536,1.65511636,97.29282072,1.62154701,105.54047850,20.99547500,0.00000000,0.03205075,N
11,43,4781,49.93783774,2472.67319900,2.47267320,1.55020557,98.84302628,1.64738377,105.54048013,20.99592676,0.00000000,0.03003466,N
11,44,4929,70.66523336,2543.33843236,2.54333843,2.03446514,100.87749142,1.68129152,105.54096282,20.99637700,0.00000000,0.02754571,N
11,45,5077,70.66508523,2614.00351759,2.61400352,1.87288975,102.75038117,1.71250635,105.54144552,20.99682723,0.00000000,0.02546179,N
