path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
22,0,15435,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.54210570,20.99979136,0.00000000,0.00000000,DB01
22,1,6255,78.64705727,78.64705727,0.07864706,0.79863845,0.79863845,0.01331064,105.54242071,21.00043827,0.00000000,0.02030943,N
22,2,6402,49.93783772,128.58489499,0.12858489,1.02621607,1.82485453,0.03041424,105.54242234,21.00089003,0.00000000,0.02079031,N
22,3,6549,49.93783772,178.52273270,0.17852273,1.05632759,2.88118212,0.04801970,105.54242397,21.00134179,0.00000000,0.02151539,N
22,4,6696,49.93783771,228.46057042,0.22846057,1.09849910,3.97968121,0.06632802,105.54242560,21.00179355,0.00000000,0.02247927,N
22,5,6842,70.66465004,299.12522046,0.29912522,1.62945687,5.60913808,0.09348563,105.54194615,21.00224685,0.00000000,0.02363875,N
22,6,6988,70.66375950,369.78897995,0.36978898,1.72766002,7.33679811,0.12227997,105.54146670,21.00270014,0.00000000,0.02525930,N
22,7,7134,70.66438558,440.45336553,0.44045337,1.85764233,9.19444043,0.15324067,105.54098724,21.00315343,0.00000000,0.02731718,N
22,8,7280,70.66427886,511.11764440,0.51111764,2.01745668,11.21189712,0.18686495,105.54050778,21.00360672,0.00000000,0.02978258,N
22,9,7426,70.66490494,581.78254933,0.58178255,2.20485032,13.41674744,0.22361246,105.54002831,21.00406001,0.00000000,0.03262040,N
22,10,7572,70.66406542,652.44661475,0.65244661,2.41711559,15.83386303,0.26389772,105.53954885,21.00451330,0.00000000,0.03579105,N
22,11,7718,70.66469148,723.11130624,0.72311131,2.65142650,18.48528952,0.30808816,105.53906938,21.00496659,0.00000000,0.03925142,N
22,12,7864,70.66380095,793.77510718,0.79377511,2.90453484,21.38982437,0.35649707,105.53858991,21.00541987,0.00000000,0.04295573,N
22,13,8010,70.66442701,864.43953420,0.86443953,3.17327443,24.56309879,0.40938498,105.53811043,21.00587315,0.00000000,0.04685677,N
22,14,8156,70.66437129,935.10390549,0.93510391,3.45419460,28.01729339,0.46695489,105.53763096,21.00632644,0.00000000,0.05090663,N
22,15,8302,70.66494634,1005.76885183,1.00576885,3.74398503,31.76127842,0.52935464,105.53715147,21.00677972,0.00000000,0.05505779,N
22,16,8448,70.66410680,1076.43295863,1.07643296,3.88286477,35.64414318,0.59406905,105.53667199,21.00723300,0.00000000,0.05483859,N
22,17,8594,70.66473285,1147.09769147,1.14709769,3.78483418,39.42897737,0.65714962,105.53619250,21.00768628,0.00000000,0.05228229,N
22,18,8740,70.66384231,1217.76153378,1.21776153,3.61300763,43.04198500,0.71736642,105.53571301,21.00813955,0.00000000,0.04997673,N
22,19,8886,70.66451935,1288.42605314,1.28842605,3.46010727,46.50209227,0.77503487,105.53523352,21.00859283,0.00000000,0.04795381,N
22,20,9032,70.66362881,1359.08968194,1.35908968,3.32811524,49.83020751,0.83050346,105.53475403,21.00904610,0.00000000,0.04624218,N
22,21,9178,70.66503864,1429.75472058,1.42975472,3.21909743,53.04930493,0.88415508,105.53427453,21.00949938,0.00000000,0.04486645,N
22,22,9324,70.66414809,1500.41886867,1.50041887,3.13442206,56.18372699,0.93639545,105.53379503,21.00995265,0.00000000,0.04384677,N
22,23,9470,70.66477413,1571.08364280,1.57108364,3.07550657,59.25923356,0.98765389,105.53331552,21.01040592,0.00000000,0.04319820,N
22,24,9616,70.66393457,1641.74757737,1.64174758,3.04309464,62.30232821,1.03837214,105.53283602,21.01085919,0.00000000,0.04293045,N
22,25,9762,70.66456059,1712.41213796,1.71241214,3.03779668,65.34012488,1.08900208,105.53235651,21.01131246,0.00000000,0.04304749,N
22,26,9908,70.66367005,1783.07580801,1.78307581,3.05956202,68.39968690,1.13999478,105.53187700,21.01176572,0.00000000,0.04354756,N
22,27,10054,70.66507985,1853.74088786,1.85374089,3.06334817,71.46303508,1.19105058,105.53139748,21.01221899,0.00000000,0.04315292,N
22,28,10200,70.66418930,1924.40507716,1.92440508,3.01315778,74.47619285,1.24126988,105.53091796,21.01267225,0.00000000,0.04212812,N
22,29,10199,49.99698877,1974.40206593,1.97440207,2.08606436,76.56225721,1.27603762,105.53043684,21.01267375,0.00000000,0.04131948,N
22,30,10198,49.99594910,2024.39801504,2.02439802,2.05034437,78.61260158,1.31021003,105.52995573,21.01267525,0.00000000,0.04070094,N
22,31,10197,49.99698777,2074.39500281,2.07439500,2.02432854,80.63693012,1.34394884,105.52947461,21.01267675,0.00000000,0.04027708,N
22,32,10196,49.99698726,2124.39199007,2.12439199,2.00808300,82.64501312,1.37741689,105.52899349,21.01267825,0.00000000,0.04005108,N
22,33,15442,35.73003992,2160.12202999,2.16012203,1.07281374,83.71782686,1.39529711,105.52868874,21.01252858,0.00000000,0.02000000,DK06
