path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
61,0,15437,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.53087943,21.00921067,0.00000000,0.02000000,DK01
61,1,9023,50.17919170,50.17919170,0.05017919,1.50790202,1.50790202,0.02513170,105.53042407,21.00905965,0.00000000,0.04010069,N
61,2,8876,49.93782721,100.11701891,0.10011702,2.00671363,3.51461566,0.05857693,105.53042247,21.00860789,0.00000000,0.04026779,N
61,3,8729,49.93782721,150.05484612,0.15005485,2.02001008,5.53462574,0.09224376,105.53042087,21.00815613,0.00000000,0.04063321,N
61,4,8582,49.93782376,199.99266988,0.19999267,2.04314139,7.57776713,0.12629612,105.53041928,21.00770437,0.00000000,0.04119420,N
61,5,8434,70.66560405,270.65827393,0.27065827,2.94754538,10.52531250,0.17542188,105.52993658,21.00725410,0.00000000,0.04222815,N
61,6,8287,49.93782722,320.59610115,0.32059610,2.13212500,12.65743750,0.21095729,105.52993498,21.00680234,0.00000000,0.04316303,N
61,7,8139,70.66508162,391.26118277,0.39126118,3.10575754,15.76319504,0.26271992,105.52945229,21.00635207,0.00000000,0.04473774,N
61,8,7992,49.93782377,441.19900654,0.44119901,2.26595447,18.02914951,0.30048583,105.52945070,21.00590031,0.00000000,0.04601329,N
61,9,7844,70.66529688,511.86430342,0.51186430,3.32425032,21.35339984,0.35589000,105.52896801,21.00545004,0.00000000,0.04807109,N
61,10,7697,49.93782377,561.80212719,0.56180213,2.43980976,23.79320960,0.39655349,105.52896642,21.00499828,0.00000000,0.04964281,N
61,11,7550,49.93782722,611.73995442,0.61173995,2.52173168,26.31494128,0.43858235,105.52896482,21.00454652,0.00000000,0.05135204,N
61,12,7402,70.66488223,682.40483664,0.68240484,3.71970895,30.03465023,0.50057750,105.52848214,21.00409625,0.00000000,0.05392540,N
