path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
13,0,15435,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.54210570,20.99979136,0.00000000,0.00000000,DB01
13,1,5959,73.17506128,73.17506128,0.07317506,0.74153778,0.74153778,0.01235896,105.54145529,20.99953781,0.00000000,0.02026750,N
13,2,5958,49.99724396,123.17230523,0.12317231,1.02482401,1.76636178,0.02943936,105.54097421,20.99953934,0.00000000,0.02072772,N
13,3,5810,70.66521672,193.83752196,0.19383752,1.49889934,3.26526113,0.05442102,105.54049151,20.99908910,0.00000000,0.02169483,N
13,4,5809,49.99635499,243.83387695,0.24383388,1.10820221,4.37346334,0.07289106,105.54001044,20.99909063,0.00000000,0.02263649,N
13,5,5808,49.99739001,293.83126696,0.29383127,1.16109989,5.53456322,0.09224272,105.53952936,20.99909215,0.00000000,0.02380993,N
13,6,5807,49.99635397,343.82762093,0.34382762,1.22532064,6.75988387,0.11266473,105.53904829,20.99909368,0.00000000,0.02520647,N
13,7,5806,49.99634973,393.82397066,0.39382397,1.30046655,8.06035042,0.13433917,105.53856722,20.99909520,0.00000000,0.02681599,N
13,8,5805,49.99738848,443.82135914,0.44382136,1.38600085,9.44635127,0.15743919,105.53808614,20.99909672,0.00000000,0.02862694,N
13,9,5804,49.99634871,493.81770785,0.49381771,1.48122457,10.92757585,0.18212626,105.53760507,20.99909824,0.00000000,0.03062637,N
13,10,5803,49.99738747,543.81509532,0.54381510,1.58558540,12.51316124,0.20855269,105.53712399,20.99909976,0.00000000,0.03280036,N
13,11,5802,49.99634769,593.81144301,0.59381144,1.69823119,14.21139244,0.23685654,105.53664292,20.99910128,0.00000000,0.03513385,N
13,12,5654,70.66536201,664.47680502,0.66447681,2.58527178,16.79666421,0.27994440,105.53616023,20.99865103,0.00000000,0.03803557,N
13,13,5506,70.66473165,735.14153667,0.73514154,2.80074081,19.59740503,0.32662342,105.53567755,20.99820078,0.00000000,0.04123285,N
13,14,5505,49.99768436,785.13922103,0.78513922,2.12856142,21.72596644,0.36209944,105.53519647,20.99820229,0.00000000,0.04391355,N
13,15,5504,49.99664459,835.13586562,0.83513587,2.26484875,23.99081519,0.39984692,105.53471540,20.99820380,0.00000000,0.04668648,N
13,16,5503,49.99664408,885.13250970,0.88513251,2.40536879,26.39618399,0.43993640,105.53423433,20.99820531,0.00000000,0.04953473,N
13,17,5502,49.99664358,935.12915327,0.93512915,2.54923286,28.94541685,0.48242361,105.53375326,20.99820682,0.00000000,0.05244143,N
13,18,5501,49.99664307,985.12579634,0.98512580,2.69560351,31.64102036,0.52735034,105.53327219,20.99820833,0.00000000,0.05538995,N
