path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
51,0,15436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.53939267,20.98356076,0.00000000,0.00000000,DB02
51,1,662,51.84426335,51.84426335,0.05184426,0.52192735,0.52192735,0.00869879,105.53899155,20.98328198,0.00000000,0.02013443,N
51,2,661,49.99748632,101.84174967,0.10184175,1.01496947,1.53689682,0.02561495,105.53851052,20.98328350,0.00000000,0.02046639,N
51,3,660,49.99644644,151.83819611,0.15183820,1.03770924,2.57460606,0.04291010,105.53802950,20.98328502,0.00000000,0.02104493,N
51,4,659,49.99644593,201.83464203,0.20183464,1.07269050,3.64729656,0.06078828,105.53754848,20.98328654,0.00000000,0.02186574,N
51,5,658,49.99748479,251.83212683,0.25183213,1.11965642,4.76695298,0.07944922,105.53706745,20.98328806,0.00000000,0.02292277,N
51,6,804,70.66372165,322.49584848,0.32249585,1.66420943,6.43116242,0.10718604,105.53658804,20.98374133,0.00000000,0.02417946,N
51,7,951,49.93893966,372.43478814,0.37243479,1.21275466,7.64391708,0.12739862,105.53658966,20.98419310,0.00000000,0.02439004,N
51,8,1098,49.93783077,422.37261891,0.42237262,1.22918025,8.87309733,0.14788496,105.53659127,20.98464486,0.00000000,0.02483838,N
51,9,1245,49.93783077,472.31044968,0.47231045,1.25742184,10.13051918,0.16884199,105.53659288,20.98509662,0.00000000,0.02552111,N
51,10,1392,49.93893966,522.24938934,0.52224939,1.29727008,11.42778926,0.19046315,105.53659450,20.98554839,0.00000000,0.02643314,N
51,11,1539,49.93783077,572.18722010,0.57218722,1.34834365,12.77613291,0.21293555,105.53659611,20.98600015,0.00000000,0.02756775,N
51,12,1687,70.66542795,642.85264805,0.64285265,1.95256033,14.72869324,0.24547822,105.53707876,20.98645040,0.00000000,0.02769436,N
51,13,1835,70.66454206,713.51719010,0.71351719,1.97771998,16.70641322,0.27844022,105.53756141,20.98690064,0.00000000,0.02828053,N
51,14,1983,70.66521325,784.18240336,0.78418240,2.03509101,18.74150423,0.31235840,105.53804406,20.98735089,0.00000000,0.02931757,N
51,15,2131,70.66506519,854.84746854,0.85484747,2.12375303,20.86525726,0.34775429,105.53852672,20.98780113,0.00000000,0.03079001,N
51,16,2278,49.93783425,904.78530279,0.90478530,1.59193126,22.45718852,0.37428648,105.53852834,20.98825289,0.00000000,0.03296651,N
51,17,2425,49.93893964,954.72424244,0.95472424,1.70462775,24.16181627,0.40269694,105.53852996,20.98870466,0.00000000,0.03530197,N
51,18,2572,49.93783425,1004.66207668,1.00466208,1.82479064,25.98660691,0.43311012,105.53853158,20.98915642,0.00000000,0.03778052,N
51,19,2719,49.93783075,1054.59990744,1.05459991,1.95172898,27.93833589,0.46563893,105.53853319,20.98960818,0.00000000,0.04038583,N
51,20,2866,49.93893964,1104.53884708,1.10453885,2.08462488,30.02296077,0.50038268,105.53853481,20.99005995,0.00000000,0.04310112,N
51,21,3013,49.93783424,1154.47668132,1.15447668,2.22249130,32.24545207,0.53742420,105.53853643,20.99051171,0.00000000,0.04590920,N
51,22,3160,49.93783424,1204.41451556,1.20441452,2.36461113,34.61006320,0.57683439,105.53853805,20.99096347,0.00000000,0.04879299,N
51,23,3307,49.93783424,1254.35234980,1.25435235,2.51008504,37.12014824,0.61866914,105.53853967,20.99141523,0.00000000,0.05173540,N
51,24,3454,49.93893963,1304.29128943,1.30429129,2.65812716,39.77827540,0.66297126,105.53854129,20.99186700,0.00000000,0.05471969,N
51,25,3601,49.93783424,1354.22912367,1.35422912,2.70643136,42.48470676,0.70807845,105.53854291,20.99231876,0.00000000,0.05367233,N
51,26,3748,49.93783423,1404.16695790,1.40416696,2.61240866,45.09711542,0.75161859,105.53854453,20.99277052,0.00000000,0.05095410,N
51,27,3895,49.93893963,1454.10589753,1.45410590,2.47841914,47.57553456,0.79292558,105.53854615,20.99322229,0.00000000,0.04830388,N
