path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
81,0,15438,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.54310305,21.02092294,0.00000000,0.02000384,DK02
81,1,12872,40.69068645,40.69068645,0.04069069,1.22222432,1.22222432,0.02037041,105.54345649,21.02076446,0.00000000,0.04007007,N
81,2,12873,49.99636575,90.68705220,0.09068705,2.00946143,3.23168575,0.05386143,105.54393763,21.02076293,0.00000000,0.04031423,N
81,3,12727,70.66395285,161.35100505,0.16135101,2.87042983,6.10211558,0.10170193,105.54441713,21.02030963,0.00000000,0.04092747,N
81,4,12728,49.99652201,211.34752706,0.21134753,2.06210980,8.16422538,0.13607042,105.54489827,21.02030809,0.00000000,0.04156266,N
81,5,12582,70.66484386,282.01237092,0.28201237,2.97885953,11.14308491,0.18571808,105.54537777,21.01985478,0.00000000,0.04274686,N
81,6,12436,70.66416683,352.67653775,0.35267654,3.07527945,14.21836437,0.23697274,105.54585727,21.01940148,0.00000000,0.04429243,N
81,7,12290,70.66432479,423.34086254,0.42334086,3.19647847,17.41484284,0.29024738,105.54633676,21.01894817,0.00000000,0.04617694,N
81,8,12144,70.66364774,494.00451028,0.49400451,3.34064020,20.75548304,0.34592472,105.54681625,21.01849487,0.00000000,0.04837352,N
81,9,11998,70.66453838,564.66904866,0.56466905,3.50584335,24.26132639,0.40435544,105.54729574,21.01804156,0.00000000,0.05085145,N
81,10,11852,70.66464518,635.33369384,0.63533369,3.68968944,27.95101583,0.46585026,105.54777523,21.01758825,0.00000000,0.05357671,N
81,11,11706,70.66401928,705.99771313,0.70599771,3.88968398,31.84069981,0.53067833,105.54825471,21.01713494,0.00000000,0.05651281,N
81,12,11560,70.66412607,776.66183920,0.77666184,4.10327536,35.94397517,0.59906625,105.54873419,21.01668163,0.00000000,0.05962180,N
81,13,11414,70.66350017,847.32533936,0.84732534,4.32766983,40.27164500,0.67119408,105.54921366,21.01622832,0.00000000,0.06286491,N
81,14,11268,70.66439081,917.98973018,0.91798973,4.56027064,44.83191563,0.74719859,105.54969313,21.01577500,0.00000000,0.06620351,N
81,15,11122,70.66371373,988.65344391,0.98865344,4.79817710,49.63009274,0.82716821,105.55017260,21.01532169,0.00000000,0.06959963,N
81,16,10976,70.66460437,1059.31804828,1.05931805,5.03897033,54.66906307,0.91115105,105.55065207,21.01486837,0.00000000,0.07301690,N
