path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
36,0,15439,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.52566871,20.98624537,0.00000000,0.02000000,DK03
36,1,1662,69.39213877,69.39213877,0.06939214,2.08844212,2.08844212,0.03480737,105.52505290,20.98648789,0.00000000,0.04019247,N
36,2,1661,49.99743800,119.38957677,0.11938958,2.01838857,4.10683069,0.06844718,105.52457186,20.98648937,0.00000000,0.04054721,N
36,3,1807,70.66506572,190.05464250,0.19005464,2.89191552,6.99874621,0.11664577,105.52409240,20.98694262,0.00000000,0.04130131,N
36,4,1953,70.66417535,260.71881784,0.26071882,2.95865002,9.95739623,0.16595660,105.52361294,20.98739586,0.00000000,0.04243702,N
36,5,1952,49.99713408,310.71595192,0.31071595,2.14477156,12.10216779,0.20170280,105.52313190,20.98739734,0.00000000,0.04335876,N
36,6,1951,49.99713358,360.71308550,0.36071309,2.19530914,14.29747693,0.23829128,105.52265086,20.98739882,0.00000000,0.04445864,N
36,7,1950,49.99609014,410.70917563,0.41070918,2.25450494,16.55198187,0.27586636,105.52216983,20.98740029,0.00000000,0.04572861,N
36,8,2096,70.66480062,481.37397625,0.48137398,3.30140119,19.85338305,0.33088972,105.52169036,20.98785353,0.00000000,0.04770974,N
36,9,2243,49.93781700,531.31179325,0.53131179,2.40062572,22.25400877,0.37090015,105.52169193,20.98830529,0.00000000,0.04843486,N
36,10,2391,70.66504157,601.97683483,0.60197683,3.40521197,25.65922074,0.42765368,105.52217454,20.98875558,0.00000000,0.04794128,N
36,11,2538,49.93892239,651.91575722,0.65191576,2.42106842,28.08028916,0.46800482,105.52217611,20.98920735,0.00000000,0.04901990,N
36,12,2686,70.66482652,722.58058374,0.72258058,3.46555467,31.54584383,0.52576406,105.52265872,20.98965764,0.00000000,0.04906439,N
36,13,2834,70.66467830,793.24526203,0.79324526,3.48118125,35.02702508,0.58378375,105.52314134,20.99010792,0.00000000,0.04946238,N
36,14,2982,70.66534955,863.91061159,0.86391061,3.52162147,38.54864656,0.64247744,105.52362396,20.99055821,0.00000000,0.05020801,N
36,15,3130,70.66520133,934.57581292,0.93457581,3.58619325,42.13483981,0.70224733,105.52410659,20.99100849,0.00000000,0.05129013,N
36,16,3278,70.66587257,1005.24168549,1.00524169,3.67402577,45.80886558,0.76348109,105.52458922,20.99145878,0.00000000,0.05269290,N
36,17,3426,70.66498660,1075.90667209,1.07590667,3.78371219,49.59257777,0.82654296,105.52507185,20.99190906,0.00000000,0.05439584,N
36,18,3427,49.99666660,1125.90333870,1.12590334,2.71640089,52.30897866,0.87181631,105.52555290,20.99190757,0.00000000,0.05426744,N
36,19,3575,70.66487959,1196.56821828,1.19656822,3.91047855,56.21945721,0.93699095,105.52603553,20.99235785,0.00000000,0.05640928,N
36,20,3576,49.99755202,1246.56577030,1.24656577,2.82516017,59.04461738,0.98407696,105.52651659,20.99235637,0.00000000,0.05660266,N
36,21,3724,70.66399397,1317.22976426,1.31722976,4.08894728,63.13356466,1.05222608,105.52699922,20.99280664,0.00000000,0.05912664,N
36,22,3725,49.99740538,1367.22716964,1.36722717,2.96837221,66.10193687,1.10169895,105.52748028,20.99280515,0.00000000,0.05961441,N
36,23,3726,49.99636657,1417.22353621,1.41722354,2.99633849,69.09827536,1.15163792,105.52796133,20.99280366,0.00000000,0.06024784,N
36,24,3727,49.99740638,1467.22094259,1.46722094,3.03159549,72.12987085,1.20216451,105.52844239,20.99280217,0.00000000,0.06102227,N
36,25,3728,49.99636757,1517.21731016,1.51721731,3.07363344,75.20350428,1.25339174,105.52892344,20.99280068,0.00000000,0.06193200,N
36,26,3729,49.99741103,1567.21472118,1.56721472,3.12239932,78.32590360,1.30543173,105.52940450,20.99279918,0.00000000,0.06297044,N
36,27,3877,70.66536388,1637.88008507,1.63788009,4.56361619,82.88951979,1.38149200,105.52988715,20.99324945,0.00000000,0.06619089,N
36,28,3731,70.66436543,1708.54445050,1.70854445,4.64949901,87.53901880,1.45898365,105.53036661,20.99279619,0.00000000,0.06540299,N
36,29,3732,49.99637323,1758.54082372,1.75854082,3.30433505,90.84335386,1.51405590,105.53084766,20.99279469,0.00000000,0.06678000,N
36,30,3733,49.99741303,1808.53823676,1.80853824,3.37562159,94.21897544,1.57031626,105.53132872,20.99279319,0.00000000,0.06825185,N
36,31,3734,49.99637423,1858.53461099,1.85853461,3.45126096,97.67023641,1.62783727,105.53180977,20.99279169,0.00000000,0.06980860,N
36,32,3735,49.99741772,1908.53202871,1.90853203,3.53103413,101.20127053,1.68668784,105.53229083,20.99279018,0.00000000,0.07144006,N
