path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
104,0,15441,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.56651475,21.00380188,0.00000000,0.02000000,DK05
104,1,7480,56.14234334,56.14234334,0.05614234,1.68780811,1.68780811,0.02813014,105.56600711,21.00397561,0.00000000,0.04012603,N
104,2,7479,49.99578411,106.13812745,0.10613813,2.01388693,3.70169504,0.06169492,105.56552603,21.00397721,0.00000000,0.04043624,N
104,3,7625,70.66444292,176.80257037,0.17680257,2.88145855,6.58315359,0.10971923,105.56504664,21.00443057,0.00000000,0.04111704,N
104,4,7624,49.99667091,226.79924128,0.22679924,2.07317046,8.65632404,0.14427207,105.56456555,21.00443217,0.00000000,0.04181530,N
104,5,7623,49.99666648,276.79590776,0.27679591,2.11276363,10.76908768,0.17948479,105.56408446,21.00443376,0.00000000,0.04270088,N
104,6,7622,49.99666595,326.79257370,0.32679257,2.16155886,12.93064653,0.21551078,105.56360337,21.00443535,0.00000000,0.04376724,N
104,7,7768,70.66433508,397.45690879,0.39745691,3.14900204,16.07964858,0.26799414,105.56312398,21.00488871,0.00000000,0.04535840,N
104,8,7767,49.99651352,447.45342231,0.44745342,2.30268042,18.38232900,0.30637215,105.56264289,21.00489030,0.00000000,0.04675524,N
104,9,7766,49.99651299,497.44993529,0.49744994,2.37635026,20.75867926,0.34597799,105.56216180,21.00489189,0.00000000,0.04830540,N
104,10,7765,49.99754780,547.44748310,0.54744748,2.45746447,23.21614373,0.38693573,105.56168070,21.00489347,0.00000000,0.04999800,N
104,11,7764,49.99651192,597.44399502,0.59744400,2.54530467,25.76144840,0.42935747,105.56119961,21.00489506,0.00000000,0.05182129,N
104,12,7763,49.99651139,647.44050641,0.64744051,2.63942008,28.40086848,0.47334781,105.56071852,21.00489665,0.00000000,0.05376288,N
104,13,7762,49.99650699,697.43701340,0.69743701,2.73912688,31.13999536,0.51899992,105.56023743,21.00489823,0.00000000,0.05580985,N
104,14,7761,49.99650646,747.43351986,0.74743352,2.84376954,33.98376490,0.56639608,105.55975634,21.00489981,0.00000000,0.05794888,N
104,15,7760,49.99650980,797.43002966,0.79743003,2.95267613,36.93644103,0.61560735,105.55927525,21.00490140,0.00000000,0.06016641,N
104,16,7759,49.99650539,847.42653505,0.84742654,3.06516450,40.00160554,0.66669343,105.55879416,21.00490298,0.00000000,0.06244874,N
104,17,7758,49.99650102,897.42303607,0.89742304,3.15451098,43.15611652,0.71926861,105.55831307,21.00490455,0.00000000,0.06374053,N
104,18,7757,49.99650434,947.41954041,0.94741954,3.20400823,46.36012475,0.77266875,105.55783198,21.00490613,0.00000000,0.06442876,N
104,19,7756,49.99754303,997.41708344,0.99741708,3.24170070,49.60182545,0.82669709,105.55735088,21.00490771,0.00000000,0.06524564,N
104,20,7755,49.99649943,1047.41358288,1.04741358,3.28554146,52.88736691,0.88145612,105.55686979,21.00490928,0.00000000,0.06618522,N
104,21,7754,49.99650275,1097.41008563,1.09741009,3.33541494,56.22278184,0.93704636,105.55638870,21.00491086,0.00000000,0.06724071,N
104,22,7753,49.99649838,1147.40658401,1.14740658,3.39089701,59.61367885,0.99356131,105.55590761,21.00491243,0.00000000,0.06840467,N
104,23,7752,49.99649785,1197.40308186,1.19740308,3.45159822,63.06527708,1.05108795,105.55542652,21.00491400,0.00000000,0.06966893,N
104,24,7751,49.99649733,1247.39957919,1.24739958,3.51709685,66.58237393,1.10970623,105.55494543,21.00491557,0.00000000,0.07102480,N
104,25,7750,49.99649298,1297.39607217,1.29739607,3.58694714,70.16932107,1.16948868,105.55446434,21.00491713,0.00000000,0.07246315,N
104,26,7749,49.99753550,1347.39360767,1.34739361,3.66076030,73.83008137,1.23050136,105.55398324,21.00491870,0.00000000,0.07397448,N
104,27,7748,49.99649575,1397.39010342,1.39739010,3.73782477,77.56790614,1.29279844,105.55350215,21.00492027,0.00000000,0.07554899,N
104,28,7747,49.99649140,1447.38659482,1.44738659,3.77040415,81.33831029,1.35563850,105.55302106,21.00492183,0.00000000,0.07527776,N
104,29,7746,49.99649088,1497.38308570,1.49738309,3.69997006,85.03828035,1.41730467,105.55253997,21.00492339,0.00000000,0.07273143,N
