path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
59,0,15439,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.52566871,20.98624537,0.00000000,0.02000000,DK03
59,1,1663,30.10264602,30.10264602,0.03010265,0.90362589,0.90362589,0.01506043,105.52553393,20.98648641,0.00000000,0.04003631,N
59,2,1809,70.66433347,100.76697949,0.10076698,2.84192658,3.74555247,0.06242587,105.52505448,20.98693966,0.00000000,0.04039823,N
59,3,1955,70.66417604,171.43115554,0.17143116,2.88140103,6.62695350,0.11044923,105.52457502,20.98739290,0.00000000,0.04115373,N
59,4,2101,70.66558609,242.09674162,0.24209674,2.94835658,9.57531008,0.15958850,105.52409555,20.98784615,0.00000000,0.04229160,N
59,5,2248,49.93782041,292.03456203,0.29203456,2.13141309,11.70672317,0.19511205,105.52409713,20.98829791,0.00000000,0.04307108,N
59,6,2395,49.93782041,341.97238244,0.34197238,2.17489096,13.88161412,0.23136024,105.52409871,20.98874967,0.00000000,0.04403288,N
59,7,2542,49.93892239,391.91130483,0.39191130,2.22734810,16.10896222,0.26848270,105.52410028,20.98920144,0.00000000,0.04517001,N
59,8,2689,49.93782040,441.84912523,0.44184913,2.28825405,18.39721628,0.30662027,105.52410186,20.98965320,0.00000000,0.04647412,N
59,9,2836,49.93892579,491.78805102,0.49178805,2.35736824,20.75458452,0.34590974,105.52410344,20.99010497,0.00000000,0.04793593,N
59,10,2983,49.93781699,541.72586802,0.54172587,2.43399242,23.18857694,0.38647628,105.52410501,20.99055673,0.00000000,0.04954500,N
59,11,3130,49.93782040,591.66368841,0.59166369,2.51774331,25.70632024,0.42843867,105.52410659,20.99100849,0.00000000,0.05129013,N
59,12,3277,49.93892238,641.60261080,0.64160261,2.60804824,28.31436848,0.47190614,105.52410816,20.99146026,0.00000000,0.05315939,N
59,13,3424,49.93782039,691.54043119,0.69154043,2.70411999,31.01848847,0.51697481,105.52410974,20.99191202,0.00000000,0.05514009,N
59,14,3571,49.93892579,741.47935698,0.74147936,2.80555362,33.82404209,0.56373403,105.52411132,20.99236379,0.00000000,0.05721930,N
59,15,3718,49.93781698,791.41717396,0.79141717,2.91144589,36.73548798,0.61225813,105.52411289,20.99281555,0.00000000,0.05938355,N
59,16,3865,49.93782039,841.35499435,0.84135499,3.02130954,39.75679753,0.66261329,105.52411447,20.99326731,0.00000000,0.06161931,N
59,17,4012,49.93892578,891.29392013,0.89129392,3.13447560,42.89127313,0.71485455,105.52411605,20.99371908,0.00000000,0.06391305,N
59,18,4159,49.93781698,941.23173711,0.94123174,3.25005875,46.14133188,0.76902220,105.52411762,20.99417084,0.00000000,0.06625118,N
59,19,4306,49.93892578,991.17066289,0.99117066,3.36767316,49.50900504,0.82515008,105.52411920,20.99462261,0.00000000,0.06862049,N
59,20,4453,49.93782038,1041.10848327,1.04110848,3.40859307,52.91759811,0.88195997,105.52412078,20.99507437,0.00000000,0.06789300,N
59,21,4600,49.93781697,1091.04630024,1.09104630,3.36095066,56.27854877,0.93797581,105.52412235,20.99552613,0.00000000,0.06671243,N
59,22,4747,49.93892577,1140.98522602,1.14098523,3.30483101,59.58337979,0.99305633,105.52412393,20.99597790,0.00000000,0.06564248,N
59,23,4894,49.93782038,1190.92304640,1.19092305,3.25436161,62.83774140,1.04729569,105.52412551,20.99642966,0.00000000,0.06469407,N
59,24,5041,49.93781697,1240.86086337,1.24086086,3.21041411,66.04815551,1.10080259,105.52412708,20.99688142,0.00000000,0.06388240,N
59,25,5188,49.93892577,1290.79978913,1.29079979,3.17393285,69.22208836,1.15370147,105.52412866,20.99733319,0.00000000,0.06323018,N
59,26,5335,49.93782037,1340.73760951,1.34073761,3.14603949,72.36812785,1.20613546,105.52413024,20.99778495,0.00000000,0.06276809,N
59,27,5482,49.93781696,1390.67542647,1.39067543,3.12849562,75.49662346,1.25827706,105.52413181,20.99823671,0.00000000,0.06252756,N
59,28,5629,49.93892576,1440.61435223,1.44061435,3.12249800,78.61912147,1.31031869,105.52413339,20.99868848,0.00000000,0.06252511,N
59,29,5776,49.93782037,1490.55217260,1.49055217,3.12786761,81.74698908,1.36244982,105.52413497,20.99914024,0.00000000,0.06274538,N
59,30,5923,49.93782037,1540.48999297,1.54048999,3.14309091,84.89007999,1.41483467,105.52413655,20.99959200,0.00000000,0.06313480,N
59,31,6070,49.93892235,1590.42891532,1.59042892,3.16484200,88.05492199,1.46758203,105.52413812,21.00004377,0.00000000,0.06361371,N
59,32,6218,70.66515227,1661.09406759,1.66109407,4.44405899,92.49898098,1.54164968,105.52462078,21.00049405,0.00000000,0.06216424,N
59,33,6365,49.93782036,1711.03188795,1.71103189,3.11548203,95.61446302,1.59357438,105.52462236,21.00094581,0.00000000,0.06261021,N
59,34,6513,70.66493708,1781.69682502,1.78169683,4.41129615,100.02575917,1.66709599,105.52510502,21.00139609,0.00000000,0.06224085,N
59,35,6660,49.93892575,1831.63575078,1.83163575,3.12560620,103.15136537,1.71918942,105.52510660,21.00184786,0.00000000,0.06293630,N
59,36,6808,70.66545957,1902.30121035,1.90230121,4.46274390,107.61410926,1.79356849,105.52558927,21.00229814,0.00000000,0.06336993,N
59,37,6956,70.66457355,1972.96578390,1.97296578,4.50591311,112.12002237,1.86866704,105.52607194,21.00274841,0.00000000,0.06415969,N
59,38,7103,49.93892575,2022.90470965,2.02290471,3.18508396,115.30510633,1.92175177,105.52607352,21.00320018,0.00000000,0.06339948,N
59,39,7250,49.93782035,2072.84253000,2.07284253,3.11993025,118.42503657,1.97375061,105.52607510,21.00365194,0.00000000,0.06155312,N
59,40,7397,49.93782035,2122.78035035,2.12278035,3.02999123,121.45502780,2.02425046,105.52607668,21.00410370,0.00000000,0.05979744,N
59,41,7545,70.66565904,2193.44600939,2.19344601,4.11497828,125.57000608,2.09283343,105.52655936,21.00455398,0.00000000,0.05666587,N
59,42,7692,49.93782377,2243.38383317,2.24338383,2.79039600,128.36040209,2.13934003,105.52656095,21.00500574,0.00000000,0.05508894,N
59,43,7839,49.93782034,2293.32165351,2.29332165,2.71481542,131.07521751,2.18458696,105.52656253,21.00545750,0.00000000,0.05363889,N
59,44,7987,70.66533600,2363.98698951,2.36398699,3.69299413,134.76821164,2.24613686,105.52704521,21.00590778,0.00000000,0.05088178,N
59,45,8134,49.93782377,2413.92481328,2.41392481,2.51117166,137.27938330,2.28798972,105.52704680,21.00635954,0.00000000,0.04969015,N
59,46,8282,70.66507984,2484.58989312,2.48458989,3.42747967,140.70686297,2.34511438,105.52752949,21.00680981,0.00000000,0.04731617,N
59,47,8429,49.93892573,2534.52881886,2.53452882,2.34083720,143.04770018,2.38412834,105.52753107,21.00726158,0.00000000,0.04643183,N
59,48,8577,70.66486457,2605.19368343,2.60519368,3.21341158,146.26111175,2.43768520,105.52801376,21.00771185,0.00000000,0.04451610,N
59,49,8724,49.93782376,2655.13150719,2.65513151,2.20962011,148.47073187,2.47451220,105.52801535,21.00816361,0.00000000,0.04397875,N
59,50,8871,49.93782376,2705.06933095,2.70506933,2.18746370,150.65819556,2.51096993,105.52801694,21.00861537,0.00000000,0.04362874,N
59,51,9018,49.93782376,2755.00715471,2.75500715,2.17472805,152.83292362,2.54721539,105.52801853,21.00906713,0.00000000,0.04346869,N
59,52,9166,70.66517134,2825.67232605,2.82567233,3.03577293,155.86869655,2.59781161,105.52850123,21.00951740,0.00000000,0.04245123,N
59,53,9020,70.66414870,2896.33647474,2.89633647,2.96803345,158.83673001,2.64727883,105.52898075,21.00906415,0.00000000,0.04155271,N
59,54,9021,49.99612016,2946.33259491,2.94633259,2.06051035,160.89724035,2.68162067,105.52946185,21.00906265,0.00000000,0.04087410,N
59,55,9022,49.99715986,2996.32975476,2.99632975,2.03145910,162.92869946,2.71547832,105.52994296,21.00906115,0.00000000,0.04038888,N
59,56,9023,49.99716036,3046.32691512,3.04632692,2.01212497,164.94082442,2.74901374,105.53042407,21.00905965,0.00000000,0.04010069,N
59,57,15437,50.17919170,3096.50610683,3.09650611,1.50790202,166.44872645,2.77414544,105.53087943,21.00921067,0.00000000,0.02000000,DK01
