path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
58,0,15437,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.53087943,21.00921067,0.00000000,0.02000000,DK01
58,1,9172,62.24998290,62.24998290,0.06224998,1.87232293,1.87232293,0.03120538,105.53138788,21.00950841,0.00000000,0.04015497,N
58,2,9026,70.66420175,132.91418465,0.13291418,2.84732003,4.71964295,0.07866072,105.53186739,21.00905515,0.00000000,0.04043237,N
58,3,8879,49.93782721,182.85201186,0.18285201,2.02325953,6.74290249,0.11238171,105.53186579,21.00860339,0.00000000,0.04059877,N
58,4,8732,49.93893260,232.79094446,0.23279094,2.03654563,8.77944811,0.14632414,105.53186419,21.00815162,0.00000000,0.04096267,N
58,5,8585,49.93783068,282.72877515,0.28272878,2.05953626,10.83898438,0.18064974,105.53186258,21.00769986,0.00000000,0.04152134,N
58,6,8439,70.66389489,353.39267004,0.35339267,2.97801679,13.81700117,0.23028335,105.53234208,21.00724660,0.00000000,0.04276546,N
58,7,8292,49.93893261,403.33160265,0.40333160,2.15884383,15.97584499,0.26626408,105.53234048,21.00679483,0.00000000,0.04369389,N
58,8,8144,70.66504254,473.99664518,0.47399665,3.10966714,19.08551213,0.31809187,105.53185778,21.00634457,0.00000000,0.04431758,N
58,9,7997,49.93782722,523.93447240,0.52393447,2.24515078,21.33066291,0.35551105,105.53185618,21.00589281,0.00000000,0.04560026,N
58,10,7849,70.66525780,594.59973020,0.59459973,3.26332090,24.59398381,0.40989973,105.53137348,21.00544255,0.00000000,0.04675972,N
58,11,7702,49.93782377,644.53755398,0.64453755,2.37503865,26.96902246,0.44948371,105.53137189,21.00499079,0.00000000,0.04836011,N
58,12,7555,49.93782722,694.47538120,0.69447538,2.45845422,29.42747667,0.49045794,105.53137029,21.00453903,0.00000000,0.05010049,N
58,13,7407,70.66484314,765.14022434,0.76514022,3.60302298,33.03049966,0.55050833,105.53088760,21.00408877,0.00000000,0.05187449,N
58,14,7260,49.93893262,815.07915696,0.81507916,2.64016000,35.67065966,0.59451099,105.53088600,21.00363700,0.00000000,0.05386105,N
58,15,7113,49.93782723,865.01698419,0.86501698,2.74186212,38.41252178,0.64020870,105.53088440,21.00318524,0.00000000,0.05594998,N
58,16,6966,49.93782723,914.95481142,0.91495481,2.84839798,41.26091977,0.68768200,105.53088280,21.00273348,0.00000000,0.05812779,N
58,17,6819,49.93893263,964.89374405,0.96489374,2.95909724,44.22001701,0.73700028,105.53088120,21.00228171,0.00000000,0.06038084,N
58,18,6671,70.66464403,1035.55838808,1.03555839,4.35081683,48.57083385,0.80951390,105.53039852,21.00183145,0.00000000,0.06275901,N
58,19,6524,49.93782379,1085.49621187,1.08549621,3.19296128,51.76379513,0.86272992,105.53039693,21.00137969,0.00000000,0.06511846,N
58,20,6376,70.66563782,1156.16184969,1.15616185,4.58381493,56.34761006,0.93912683,105.52991425,21.00092942,0.00000000,0.06461404,N
58,21,6228,70.66422894,1226.82607862,1.22682608,4.51780229,60.86541235,1.01442354,105.52943158,21.00047916,0.00000000,0.06325270,N
58,22,6080,70.66511494,1297.49119356,1.29749119,4.43072285,65.29613520,1.08826892,105.52894891,21.00002889,0.00000000,0.06214787,N
58,23,5933,49.93782724,1347.42902080,1.34742902,3.09978501,68.39592020,1.13993200,105.52894731,20.99957713,0.00000000,0.06199790,N
58,24,5786,49.93892919,1397.36794999,1.39736795,3.09598039,71.49190060,1.19153168,105.52894572,20.99912536,0.00000000,0.06199276,N
58,25,5639,49.93782380,1447.30577379,1.44730577,3.09927193,74.59117253,1.24318621,105.52894413,20.99867360,0.00000000,0.06213247,N
58,26,5492,49.93782380,1497.24359758,1.49724360,3.10983952,77.70101206,1.29501687,105.52894254,20.99822184,0.00000000,0.06241599,N
58,27,5345,49.93892919,1547.18252678,1.54718253,3.12760472,80.82861678,1.34714361,105.52894095,20.99777007,0.00000000,0.06284119,N
58,28,5198,49.93782380,1597.12035058,1.59712035,3.15222800,83.98084478,1.39968075,105.52893936,20.99731831,0.00000000,0.06340492,N
58,29,5051,49.93782725,1647.05817783,1.64705818,3.18373374,87.16457852,1.45274298,105.52893776,20.99686655,0.00000000,0.06410298,N
58,30,4904,49.93892920,1696.99710703,1.69699711,3.22189217,90.38647068,1.50644118,105.52893617,20.99641478,0.00000000,0.06493031,N
58,31,4757,49.93782381,1746.93493084,1.74693493,3.26621233,93.65268301,1.56087805,105.52893458,20.99596302,0.00000000,0.06588085,N
58,32,4610,49.93782381,1796.87275464,1.79687275,3.31658611,96.96926913,1.61615449,105.52893299,20.99551126,0.00000000,0.06694777,N
58,33,4463,49.93892920,1846.81168385,1.84681168,3.37265829,100.34192742,1.67236546,105.52893140,20.99505949,0.00000000,0.06812354,N
58,34,4316,49.93782381,1896.74950766,1.89674951,3.43381016,103.77573758,1.72959563,105.52892981,20.99460773,0.00000000,0.06939988,N
58,35,4169,49.93782381,1946.68733147,1.94668733,3.44348262,107.21922019,1.78698700,105.52892822,20.99415597,0.00000000,0.06851092,N
58,36,4022,49.93892921,1996.62626068,1.99662626,3.36543388,110.58465407,1.84307757,105.52892663,20.99370420,0.00000000,0.06627106,N
58,37,3875,49.93782382,2046.56408449,2.04656408,3.25456908,113.83922315,1.89732039,105.52892504,20.99325244,0.00000000,0.06407379,N
58,38,3728,49.93782727,2096.50191176,2.09650191,3.14622769,116.98545084,1.94975751,105.52892344,20.99280068,0.00000000,0.06193200,N
58,39,3581,49.93892921,2146.44084097,2.14644084,3.04104882,120.02649966,2.00044166,105.52892185,20.99234891,0.00000000,0.05985871,N
58,40,3434,49.93782382,2196.37866479,2.19637866,2.93948188,122.96598155,2.04943303,105.52892026,20.99189715,0.00000000,0.05786696,N
58,41,3287,49.93782382,2246.31648862,2.24631649,2.84237304,125.80835459,2.09680591,105.52891867,20.99144539,0.00000000,0.05596952,N
58,42,3140,49.93892922,2296.25541784,2.29625542,2.75034583,128.55870041,2.14264501,105.52891708,20.99099362,0.00000000,0.05417885,N
58,43,2993,49.93782383,2346.19324166,2.34619324,2.66383184,131.22253225,2.18704220,105.52891549,20.99054186,0.00000000,0.05250709,N
58,44,2846,49.93782383,2396.13106549,2.39613107,2.58360223,133.80613448,2.23010224,105.52891390,20.99009010,0.00000000,0.05096567,N
58,45,2699,49.93892922,2446.06999471,2.44606999,2.51020525,136.31633973,2.27193900,105.52891231,20.98963833,0.00000000,0.04956533,N
58,46,2552,49.93782383,2496.00781854,2.49600782,2.44399131,138.76033103,2.31267218,105.52891072,20.98918657,0.00000000,0.04831604,N
58,47,2405,49.93892923,2545.94674777,2.54594675,2.38565156,141.14598260,2.35243304,105.52890913,20.98873480,0.00000000,0.04722672,N
58,48,2258,49.93782383,2595.88457160,2.59588457,2.33539402,143.48137662,2.39135628,105.52890754,20.98828304,0.00000000,0.04630535,N
58,49,2111,49.93782384,2645.82239544,2.64582240,2.29374387,145.77512049,2.42958534,105.52890595,20.98783128,0.00000000,0.04555864,N
58,50,1963,70.66518025,2716.48757569,2.71648758,3.15787250,148.93299299,2.48221655,105.52842332,20.98738101,0.00000000,0.04381699,N
58,51,1816,49.93892923,2766.42650492,2.76642650,2.17848241,151.11147541,2.51852459,105.52842173,20.98692924,0.00000000,0.04342887,N
58,52,1669,49.93782384,2816.36432876,2.81636433,2.16380116,153.27527657,2.55458794,105.52842014,20.98647748,0.00000000,0.04323094,N
58,53,1521,70.66476521,2887.02909397,2.88702909,3.01906412,156.29434069,2.60490568,105.52793752,20.98602721,0.00000000,0.04221657,N
58,54,1520,49.99759583,2937.02668980,2.93702669,2.09011325,158.38445393,2.63974090,105.52745648,20.98602870,0.00000000,0.04139198,N
58,55,1519,49.99655598,2987.02324578,2.98702325,2.05358379,160.43803772,2.67396730,105.52697545,20.98603019,0.00000000,0.04075703,N
58,56,1518,49.99655185,3037.01979763,3.03701980,2.02669572,162.46473344,2.70774556,105.52649442,20.98603167,0.00000000,0.04031639,N
58,57,1517,49.99759434,3087.01739197,3.08701739,2.00964730,164.47438075,2.74123968,105.52601338,20.98603316,0.00000000,0.04007337,N
