path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
105,0,15440,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.51294633,20.99589658,0.00000000,0.02000012,DK04
105,1,4725,63.01242299,63.01242299,0.06301242,1.89542061,1.89542061,0.03159034,105.51354048,20.99601014,0.00000000,0.04016010,N
105,2,4726,49.99735755,113.00978054,0.11300978,2.01664667,3.91206728,0.06520112,105.51402155,20.99600869,0.00000000,0.04051003,N
105,3,4727,49.99631875,163.00609930,0.16300610,2.03926560,5.95133288,0.09918888,105.51450261,20.99600724,0.00000000,0.04106660,N
105,4,4728,49.99735852,213.00345782,0.21300346,2.07260175,8.02393463,0.13373224,105.51498368,20.99600579,0.00000000,0.04184185,N
105,5,4729,49.99736257,263.00082039,0.26300082,2.11739080,10.14132543,0.16902209,105.51546475,20.99600433,0.00000000,0.04285825,N
105,6,4730,49.99632377,312.99714416,0.31299714,2.17491258,12.31623801,0.20527063,105.51594581,20.99600287,0.00000000,0.04414465,N
105,7,4731,49.99736354,362.99450771,0.36299451,2.24651179,14.56274980,0.24271250,105.51642688,20.99600141,0.00000000,0.04572056,N
105,8,4732,49.99632475,412.99083246,0.41299083,2.33216981,16.89491961,0.28158199,105.51690794,20.99599995,0.00000000,0.04757309,N
105,9,4733,49.99736452,462.98819698,0.46298820,2.43024090,19.32516051,0.32208601,105.51738901,20.99599849,0.00000000,0.04964167,N
105,10,4734,49.99736501,512.98556199,0.51298556,2.53650507,21.86166558,0.36436109,105.51787008,20.99599703,0.00000000,0.05182388,N
105,11,4735,49.99632622,562.98188821,0.56298189,2.64550686,24.50717243,0.40845287,105.51835114,20.99599557,0.00000000,0.05400417,N
105,12,4736,49.99736957,612.97925778,0.61297926,2.75223470,27.25940713,0.45432345,105.51883221,20.99599410,0.00000000,0.05609101,N
105,13,4737,49.99632720,662.97558498,0.66297558,2.85318515,30.11259229,0.50187654,105.51931327,20.99599264,0.00000000,0.05804478,N
105,14,4738,49.99737055,712.97295553,0.71297296,2.94811170,33.06070399,0.55101173,105.51979434,20.99599117,0.00000000,0.05988589,N
105,15,4886,70.66468439,783.63763992,0.78363764,4.38678093,37.44748492,0.62412475,105.52027697,20.99644146,0.00000000,0.06427177,N
105,16,5034,70.66535563,854.30299555,0.85430300,4.71440387,42.16188879,0.70269815,105.52075960,20.99689176,0.00000000,0.06915723,N
105,17,5182,70.66520731,924.96820286,0.92496820,5.04760869,47.20949748,0.78682496,105.52124224,20.99734205,0.00000000,0.07370257,N
105,18,5330,70.66509991,995.63330277,0.99563330,5.31136133,52.52085881,0.87534765,105.52172488,20.99779234,0.00000000,0.07662231,N
105,19,5478,70.66499251,1066.29829528,1.06629830,5.36481133,57.88567014,0.96476117,105.52220752,20.99824263,0.00000000,0.07521557,N
105,20,5626,70.66484420,1136.96313948,1.13696314,5.22715414,63.11282427,1.05188040,105.52269017,20.99869291,0.00000000,0.07272657,N
105,21,5774,70.66551541,1207.62865489,1.20762865,5.02435348,68.13717775,1.13561963,105.52317282,20.99914320,0.00000000,0.06947443,N
105,22,5922,70.66462939,1278.29328427,1.27829328,4.79276701,72.92994476,1.21549908,105.52365547,20.99959348,0.00000000,0.06617383,N
105,23,6070,70.66530059,1348.95858486,1.34895858,4.58573776,77.51568252,1.29192804,105.52413812,21.00004377,0.00000000,0.06361371,N
105,24,6218,70.66515227,1419.62373713,1.41962374,4.44405899,81.95974152,1.36599569,105.52462078,21.00049405,0.00000000,0.06216424,N
105,25,6366,70.66504485,1490.28878198,1.49028878,4.37538313,86.33512465,1.43891874,105.52510344,21.00094433,0.00000000,0.06167020,N
105,26,6514,70.66493743,1560.95371941,1.56095372,4.36226707,90.69739172,1.51162320,105.52558610,21.00139461,0.00000000,0.06179321,N
105,27,6662,70.66556771,1631.61928712,1.63161929,4.38480272,95.08219443,1.58470324,105.52606877,21.00184489,0.00000000,0.06230691,N
105,28,6810,70.66468169,1702.28396881,1.70228397,4.43169417,99.51388861,1.65856481,105.52655144,21.00229516,0.00000000,0.06312192,N
105,29,6958,70.66535286,1772.94932166,1.77294932,4.44994708,103.96383569,1.73273059,105.52703411,21.00274544,0.00000000,0.06282232,N
105,30,7106,70.66446683,1843.61378849,1.84361379,4.32890559,108.29274128,1.80487902,105.52751678,21.00319571,0.00000000,0.05969769,N
105,31,7254,70.66509710,1914.27888560,1.91427889,4.11331566,112.40605694,1.87343428,105.52799946,21.00364598,0.00000000,0.05671949,N
105,32,7402,70.66498966,1984.94387526,1.98494388,3.90936000,116.31541695,1.93859028,105.52848214,21.00409625,0.00000000,0.05392540,N
105,33,7549,49.93782378,2034.88169904,2.03488170,2.64760729,118.96302423,1.98271707,105.52848373,21.00454801,0.00000000,0.05211075,N
105,34,7696,49.93892917,2084.82062821,2.08482063,2.56014742,121.52317165,2.02538619,105.52848532,21.00499978,0.00000000,0.05042038,N
105,35,7843,49.93782377,2134.75845198,2.13475845,2.47907362,124.00224528,2.06670409,105.52848691,21.00545154,0.00000000,0.04886603,N
105,36,7990,49.93782377,2184.69627575,2.18469628,2.40511945,126.40736473,2.10678941,105.52848850,21.00590330,0.00000000,0.04745853,N
105,37,8137,49.93782377,2234.63409952,2.23463410,2.33874834,128.74611307,2.14576855,105.52849009,21.00635506,0.00000000,0.04620788,N
105,38,8284,49.93893261,2284.57303213,2.28457303,2.28048483,131.02659789,2.18377663,105.52849169,21.00680683,0.00000000,0.04512306,N
105,39,8431,49.93782377,2334.51085590,2.33451086,2.23060049,133.25719838,2.22095331,105.52849328,21.00725859,0.00000000,0.04421205,N
105,40,8578,49.93782376,2384.44867966,2.38444868,2.18961202,135.44681041,2.25744684,105.52849487,21.00771035,0.00000000,0.04348148,N
105,41,8725,49.93892916,2434.38760882,2.43438761,2.15781693,137.60462734,2.29341046,105.52849646,21.00816212,0.00000000,0.04293675,N
105,42,8872,49.93782376,2484.32543258,2.48432543,2.13530888,139.73993622,2.32899894,105.52849805,21.00861388,0.00000000,0.04258195,N
105,43,9019,49.93782376,2534.26325634,2.53426326,2.12239871,141.86233493,2.36437225,105.52849964,21.00906564,0.00000000,0.04241970,N
105,44,9166,49.93782376,2584.20108010,2.58420108,2.11913477,143.98146971,2.39969116,105.52850123,21.00951740,0.00000000,0.04245123,N
105,45,9313,49.93892915,2634.14000925,2.63414001,2.12558884,146.10705855,2.43511764,105.52850282,21.00996917,0.00000000,0.04267630,N
105,46,9460,49.93782375,2684.07783300,2.68407783,2.11830780,148.22536635,2.47042277,105.52850441,21.01042093,0.00000000,0.04216151,N
105,47,9607,49.93782375,2734.01565675,2.73401566,2.08510339,150.31046975,2.50517450,105.52850600,21.01087269,0.00000000,0.04134647,N
105,48,9754,49.93782720,2783.95348396,2.78395348,2.04914381,152.35961355,2.53932689,105.52850760,21.01132445,0.00000000,0.04072133,N
105,49,9901,49.93892914,2833.89241310,2.83389241,2.02282826,154.38244181,2.57304070,105.52850919,21.01177622,0.00000000,0.04029075,N
105,50,10048,49.93782375,2883.83023685,2.88383024,2.00621936,156.38866117,2.60647769,105.52851078,21.01222798,0.00000000,0.04005794,N
105,51,15442,38.02786823,2921.85810507,2.92185811,1.14193771,157.53059889,2.62550998,105.52868874,21.01252858,0.00000000,0.02000000,DK06
