path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
38,0,15436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.53939267,20.98356076,0.00000000,0.00000000,DB02
38,1,957,69.43071999,69.43071999,0.06943072,0.70268506,0.70268506,0.01171142,105.53947582,20.98418398,0.00000000,0.02024133,N
38,2,1105,70.66508239,140.09580238,0.14009580,1.45273912,2.15542418,0.03592374,105.53995847,20.98463422,0.00000000,0.02087485,N
38,3,1252,49.93783426,190.03363664,0.19003364,1.06020144,3.21562563,0.05359376,105.53996009,20.98508598,0.00000000,0.02158600,N
38,4,1398,70.66486636,260.69850300,0.26069850,1.55318126,4.76880688,0.07948011,105.53948068,20.98553927,0.00000000,0.02237308,N
38,5,1545,49.93783426,310.63633726,0.31063634,1.14682211,5.91562900,0.09859382,105.53948230,20.98599103,0.00000000,0.02355691,N
38,6,1691,70.66465348,381.30099074,0.38130099,1.71715108,7.63278008,0.12721300,105.53900289,20.98644432,0.00000000,0.02504309,N
38,7,1690,49.99642789,431.29741863,0.43129742,1.25995523,8.89273531,0.14821226,105.53852186,20.98644584,0.00000000,0.02535872,N
38,8,1689,49.99746674,481.29488537,0.48129489,1.28162381,10.17435912,0.16957265,105.53804082,20.98644736,0.00000000,0.02590883,N
38,9,1688,49.99642688,531.29131225,0.53129131,1.31485953,11.48921865,0.19148698,105.53755979,20.98644888,0.00000000,0.02668931,N
38,10,1687,49.99642637,581.28773861,0.58128774,1.35949458,12.84871323,0.21414522,105.53707876,20.98645040,0.00000000,0.02769436,N
38,11,1686,49.99746151,631.28520012,0.63128520,1.41520165,14.26391487,0.23773191,105.53659772,20.98645191,0.00000000,0.02891658,N
38,12,1832,70.66449415,701.94969427,0.70194969,2.14793528,16.41185015,0.27353084,105.53611830,20.98690519,0.00000000,0.03187591,N
38,13,1978,70.66438752,772.61408178,0.77261408,2.36867840,18.78052855,0.31300881,105.53563888,20.98735847,0.00000000,0.03516432,N
38,14,2124,70.66422999,843.27831177,0.84327831,2.61110195,21.39163049,0.35652717,105.53515945,20.98781174,0.00000000,0.03873734,N
38,15,2123,49.99700582,893.27531759,0.89327532,1.98359496,23.37522545,0.38958709,105.53467841,20.98781325,0.00000000,0.04061121,N
38,16,2269,70.66490679,963.94022438,0.96394022,3.00800298,26.38322843,0.43972047,105.53419898,20.98826653,0.00000000,0.04452307,N
38,17,2268,49.99685357,1013.93707795,1.01393708,2.27871584,28.66194428,0.47769907,105.53371794,20.98826804,0.00000000,0.04663130,N
38,18,2267,49.99684939,1063.93392734,1.06393393,2.38709907,31.04904335,0.51748406,105.53323690,20.98826954,0.00000000,0.04885868,N
38,19,2266,49.99685257,1113.93077991,1.11393078,2.50107755,33.55012090,0.55916868,105.53275586,20.98827105,0.00000000,0.05119072,N
38,20,2265,49.99684839,1163.92762830,1.16392763,2.61991435,36.17003525,0.60283392,105.53227482,20.98827255,0.00000000,0.05361246,N
38,21,2264,49.99684788,1213.92447618,1.21392448,2.74286132,38.91289658,0.64854828,105.53179378,20.98827405,0.00000000,0.05610891,N
38,22,2263,49.99685106,1263.92132724,1.26392133,2.76069687,41.67359345,0.69455989,105.53131274,20.98827556,0.00000000,0.05432592,N
38,23,2262,49.99684688,1313.91817412,1.31391817,2.66942990,44.34302335,0.73905039,105.53083170,20.98827706,0.00000000,0.05245801,N
