path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
52,0,15436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.53939267,20.98356076,0.00000000,0.00000000,DB02
52,1,662,51.84426335,51.84426335,0.05184426,0.52192735,0.52192735,0.00869879,105.53899155,20.98328198,0.00000000,0.02013443,N
52,2,661,49.99748632,101.84174967,0.10184175,1.01496947,1.53689682,0.02561495,105.53851052,20.98328350,0.00000000,0.02046639,N
52,3,660,49.99644644,151.83819611,0.15183820,1.03770924,2.57460606,0.04291010,105.53802950,20.98328502,0.00000000,0.02104493,N
52,4,659,49.99644593,201.83464203,0.20183464,1.07269050,3.64729656,0.06078828,105.53754848,20.98328654,0.00000000,0.02186574,N
52,5,511,70.66544435,272.50008639,0.27250009,1.59208928,5.23938584,0.08732310,105.53706584,20.98283629,0.00000000,0.02319417,N
52,6,510,49.99659610,322.49668249,0.32249668,1.19167237,6.43105821,0.10718430,105.53658482,20.98283781,0.00000000,0.02447597,N
52,7,509,49.99763127,372.49431375,0.37249431,1.26124425,7.69230245,0.12820504,105.53610379,20.98283932,0.00000000,0.02597619,N
52,8,508,49.99659509,422.49090884,0.42249091,1.34141065,9.03371310,0.15056188,105.53562277,20.98284084,0.00000000,0.02768389,N
52,9,360,70.66559131,493.15650015,0.49315650,2.04042266,11.07413576,0.18456893,105.53514014,20.98239058,0.00000000,0.03006480,N
52,10,506,70.66471653,563.82121668,0.56382122,2.18129826,13.25543402,0.22092390,105.53466073,20.98284386,0.00000000,0.03167176,N
52,11,653,49.93782730,613.75904399,0.61375904,1.57543633,14.83087035,0.24718117,105.53466233,20.98329562,0.00000000,0.03142415,N
52,12,799,70.66371988,684.42276386,0.68442276,2.29943136,17.13030171,0.28550503,105.53418292,20.98374889,0.00000000,0.03365681,N
52,13,946,49.93893269,734.36169656,0.73436170,1.68552437,18.81582608,0.31359710,105.53418452,20.98420066,0.00000000,0.03384661,N
52,14,1093,49.93783077,784.29952733,0.78429953,1.70031322,20.51613931,0.34193566,105.53418613,20.98465242,0.00000000,0.03425059,N
52,15,1239,70.66486658,854.96439390,0.85496439,2.52607006,23.04220937,0.38403682,105.53370670,20.98510569,0.00000000,0.03724378,N
52,16,1385,70.66402703,925.62842094,0.92562842,2.74793181,25.79014117,0.42983569,105.53322728,20.98555896,0.00000000,0.04053078,N
52,17,1533,70.66483605,996.29325699,0.99629326,2.81130404,28.60144522,0.47669075,105.53370991,20.98600922,0.00000000,0.03903649,N
52,18,1681,70.66468796,1066.95794494,1.06695794,2.71924538,31.32069060,0.52201151,105.53419255,20.98645947,0.00000000,0.03792544,N
52,19,1829,70.66535918,1137.62330412,1.13762330,2.65488341,33.97557401,0.56625957,105.53467519,20.98690973,0.00000000,0.03721416,N
52,20,1977,70.66521109,1208.28851521,1.20828852,2.61911030,36.59468431,0.60991141,105.53515784,20.98735998,0.00000000,0.03691313,N
52,21,2125,70.66510374,1278.95361894,1.27895362,2.61249101,39.20717531,0.65345292,105.53564049,20.98781023,0.00000000,0.03702693,N
52,22,2273,70.66499638,1349.61861533,1.34961862,2.63512527,41.84230059,0.69737168,105.53612314,20.98826048,0.00000000,0.03755385,N
52,23,2420,49.93893615,1399.55755147,1.39955755,1.93064102,43.77294161,0.72954903,105.53612475,20.98871225,0.00000000,0.03976622,N
52,24,2567,49.93783075,1449.49538223,1.44949538,2.04446378,45.81740539,0.76362342,105.53612636,20.98916401,0.00000000,0.04211414,N
52,25,2714,49.93783075,1499.43321298,1.49943321,2.16471158,47.98211697,0.79970195,105.53612797,20.98961577,0.00000000,0.04458212,N
52,26,2861,49.93783424,1549.37104723,1.54937105,2.29055707,50.27267404,0.83787790,105.53612959,20.99006753,0.00000000,0.04715422,N
52,27,3008,49.93893614,1599.30998337,1.59930998,2.42125386,52.69392790,0.87823213,105.53613120,20.99051930,0.00000000,0.04981436,N
52,28,3155,49.93783075,1649.24781412,1.64924781,2.55583091,55.24975881,0.92082931,105.53613281,20.99097106,0.00000000,0.05254615,N
52,29,3302,49.93783075,1699.18564486,1.69918564,2.69363735,57.94339616,0.96572327,105.53613442,20.99142282,0.00000000,0.05533348,N
52,30,3449,49.93893963,1749.12458449,1.74912458,2.83388351,60.77727967,1.01295466,105.53613604,20.99187459,0.00000000,0.05816046,N
52,31,3596,49.93783074,1799.06241524,1.79906242,2.97559408,63.75287376,1.06254790,105.53613765,20.99232635,0.00000000,0.06101148,N
52,32,3743,49.93783074,1849.00024598,1.84900025,2.99538045,66.74825421,1.11247090,105.53613926,20.99277811,0.00000000,0.05895290,N
52,33,3890,49.93893963,1898.93918560,1.89893919,2.88553610,69.63379031,1.16056317,105.53614088,20.99322988,0.00000000,0.05660967,N
52,34,4037,49.93783074,1948.87701634,1.94887702,2.77031664,72.40410695,1.20673512,105.53614249,20.99368164,0.00000000,0.05434095,N
52,35,4184,49.93783074,1998.81484708,1.99881485,2.65923418,75.06334113,1.25105569,105.53614410,20.99413340,0.00000000,0.05216084,N
52,36,4331,49.93783073,2048.75267781,2.04875268,2.55292653,77.61626766,1.29360446,105.53614571,20.99458516,0.00000000,0.05008335,N
52,37,4478,49.93893962,2098.69161743,2.09869162,2.45213727,80.06840493,1.33447342,105.53614733,20.99503693,0.00000000,0.04812207,N
52,38,4625,49.93783073,2148.62944816,2.14862945,2.35737622,82.42578115,1.37376302,105.53614894,20.99548869,0.00000000,0.04629037,N
52,39,4772,49.93783073,2198.56727889,2.19856728,2.26945193,84.69523309,1.41158722,105.53615055,20.99594045,0.00000000,0.04460072,N
52,40,4919,49.93893961,2248.50621851,2.24850622,2.18896230,86.88419539,1.44806992,105.53615217,20.99639222,0.00000000,0.04306483,N
52,41,5066,49.93783073,2298.44404923,2.29844405,2.11633006,89.00052545,1.48334209,105.53615378,20.99684398,0.00000000,0.04169376,N
52,42,5213,49.93783072,2348.38187996,2.34838188,2.05222037,91.05274582,1.51754576,105.53615539,20.99729574,0.00000000,0.04049725,N
52,43,5360,49.93783072,2398.31971068,2.39831971,1.99704506,93.04979089,1.55082985,105.53615700,20.99774750,0.00000000,0.03948400,N
52,44,5507,49.93893961,2448.25865028,2.44825865,1.95124846,95.00103934,1.58335066,105.53615862,20.99819927,0.00000000,0.03866137,N
52,45,5654,49.93783072,2498.19648100,2.49819648,1.91503940,96.91607875,1.61526798,105.53616023,20.99865103,0.00000000,0.03803557,N
52,46,5802,70.66536201,2568.86184301,2.56886184,2.58527178,99.50135052,1.65835584,105.53664292,20.99910128,0.00000000,0.03513385,N
52,47,5950,70.66447604,2639.52631905,2.63952632,2.39204657,101.89339709,1.69822328,105.53712561,20.99955152,0.00000000,0.03256768,N
52,48,6097,49.93783421,2689.46415326,2.68946415,1.62599960,103.51939670,1.72532328,105.53712723,21.00000328,0.00000000,0.03255327,N
52,49,6245,70.66503939,2760.12919265,2.76012919,2.23073700,105.75013370,1.76250223,105.53760992,21.00045353,0.00000000,0.03058225,N
52,50,6393,70.66489118,2830.79408383,2.83079408,2.10599148,107.85612518,1.79760209,105.53809262,21.00090377,0.00000000,0.02902278,N
52,51,6541,70.66478375,2901.45886758,2.90145887,2.01114024,109.86726542,1.83112109,105.53857532,21.00135401,0.00000000,0.02789780,N
52,52,6689,70.66467632,2972.12354391,2.97212354,1.94758031,111.81484573,1.86358076,105.53905802,21.00180425,0.00000000,0.02722395,N
52,53,6690,49.99752079,3022.12106470,3.02212106,1.32696045,113.14180618,1.88569677,105.53953911,21.00180273,0.00000000,0.02585710,N
52,54,6838,70.66379072,3092.78485542,3.09278486,1.82786027,114.96966645,1.91616111,105.54002181,21.00225296,0.00000000,0.02587690,N
52,55,6839,49.99737047,3142.78222589,3.14278223,1.27102015,116.24068661,1.93734478,105.54050290,21.00225144,0.00000000,0.02496658,N
52,56,6840,49.99633547,3192.77856136,3.19277856,1.23125000,117.47193661,1.95786561,105.54098398,21.00224991,0.00000000,0.02428703,N
52,57,6841,49.99737522,3242.77593659,3.24277594,1.20319533,118.67513195,1.97791887,105.54146507,21.00224838,0.00000000,0.02384331,N
52,58,6842,49.99633650,3292.77227308,3.29277227,1.18696452,119.86209647,1.99770161,105.54194615,21.00224685,0.00000000,0.02363875,N
52,59,6696,70.66465004,3363.43692312,3.36343692,1.62945687,121.49155334,2.02485922,105.54242560,21.00179355,0.00000000,0.02247927,N
52,60,6549,49.93783771,3413.37476083,3.41337476,1.09849910,122.59005244,2.04316754,105.54242397,21.00134179,0.00000000,0.02151539,N
52,61,6402,49.93783772,3463.31259855,3.46331260,1.05632759,123.64638003,2.06077300,105.54242234,21.00089003,0.00000000,0.02079031,N
52,62,6255,49.93783772,3513.25043627,3.51325044,1.02621607,124.67259610,2.07787660,105.54242071,21.00043827,0.00000000,0.02030943,N
52,63,6108,49.93784126,3563.18827752,3.56318828,1.00838884,125.68098494,2.09468308,105.54241907,20.99998651,0.00000000,0.02007633,N
52,64,15435,39.06378859,3602.25206612,3.60225207,0.39212876,126.07311369,2.10121856,105.54210570,20.99979136,0.00000000,0.00000000,DB01
