path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
75,0,15439,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.52566871,20.98624537,0.00000000,0.02000000,DK03
75,1,1810,77.82340273,77.82340273,0.07782340,2.34413700,2.34413700,0.03906895,105.52553551,20.98693817,0.00000000,0.04024247,N
75,2,1956,70.66496013,148.48836286,0.14848836,2.86349187,5.20762888,0.08679381,105.52505605,20.98739142,0.00000000,0.04080171,N
75,3,2103,49.93782041,198.42618327,0.19842618,2.05248412,7.26011300,0.12100188,105.52505763,20.98784318,0.00000000,0.04139988,N
75,4,2250,49.93892580,248.36510907,0.24836511,2.08715246,9.34726545,0.15578776,105.52505921,20.98829495,0.00000000,0.04218832,N
75,5,2398,70.66500318,319.03011225,0.31903011,3.01029910,12.35756456,0.20595941,105.52554183,20.98874523,0.00000000,0.04301083,N
75,6,2546,70.66563360,389.69574585,0.38969575,3.08156575,15.43913031,0.25731884,105.52602446,20.98919551,0.00000000,0.04420457,N
75,7,2694,70.66400988,460.35975572,0.46035976,3.17834386,18.61747416,0.31029124,105.52650708,20.98964578,0.00000000,0.04575194,N
75,8,2841,49.93892922,510.29868494,0.51029868,2.32166207,20.93913623,0.34898560,105.52650867,20.99009755,0.00000000,0.04722811,N
75,9,2988,49.93782040,560.23650534,0.56023651,2.39904011,23.33817634,0.38896961,105.52651025,20.99054931,0.00000000,0.04885298,N
75,10,3135,49.93892579,610.17543113,0.61017543,2.48366928,25.82184562,0.43036409,105.52651183,20.99100108,0.00000000,0.05061529,N
75,11,3282,49.93782382,660.11325496,0.66011325,2.57474800,28.39659362,0.47327656,105.52651342,20.99145284,0.00000000,0.05250286,N
75,12,3429,49.93782039,710.05107535,0.71005108,2.67182046,31.06841408,0.51780690,105.52651500,20.99190460,0.00000000,0.05450303,N
75,13,3576,49.93892921,759.99000457,0.75999000,2.77424959,33.84266367,0.56404439,105.52651659,20.99235637,0.00000000,0.05660266,N
75,14,3723,49.93782039,809.92782496,0.80992782,2.88118302,36.72384669,0.61206411,105.52651817,20.99280813,0.00000000,0.05878816,N
75,15,3870,49.93782039,859.86564535,0.85986565,2.99212563,39.71597233,0.66193287,105.52651975,20.99325989,0.00000000,0.06104589,N
75,16,4017,49.93892921,909.80457456,0.90980457,3.10640265,42.82237498,0.71370625,105.52652134,20.99371166,0.00000000,0.06336217,N
75,17,4164,49.93782039,959.74239494,0.95974239,3.22312226,46.04549724,0.76742495,105.52652292,20.99416342,0.00000000,0.06572325,N
