path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
23,0,15442,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.52868874,21.01252858,0.00000000,0.02000000,DK06
23,1,10049,45.90912597,45.90912597,0.04590913,1.37921069,1.37921069,0.02298684,105.52899190,21.01222648,0.00000000,0.04008438,N
23,2,9903,70.66351055,116.57263652,0.11657264,2.84868425,4.22789493,0.07046492,105.52947142,21.01177323,0.00000000,0.04054236,N
23,3,9757,70.66440108,187.23703760,0.18723704,2.89491205,7.12280698,0.11871345,105.52995094,21.01131997,0.00000000,0.04139174,N
23,4,9611,70.66529162,257.90232923,0.25790233,2.92589039,10.04869738,0.16747829,105.53043046,21.01086670,0.00000000,0.04141809,N
23,5,9464,49.93782720,307.84015643,0.30784016,2.05275481,12.10145219,0.20169087,105.53042886,21.01041494,0.00000000,0.04079433,N
23,6,9317,49.93782720,357.77798363,0.35777798,2.02645930,14.12791149,0.23546519,105.53042726,21.00996318,0.00000000,0.04036496,N
23,7,9170,49.93782721,407.71581084,0.40771581,2.00995085,16.13786234,0.26896437,105.53042566,21.00951142,0.00000000,0.04013317,N
23,8,9023,49.93892915,457.65473999,0.45765474,2.00339653,18.14125887,0.30235431,105.53042407,21.00905965,0.00000000,0.04010069,N
23,9,8876,49.93782721,507.59256720,0.50759257,2.00671363,20.14797250,0.33579954,105.53042247,21.00860789,0.00000000,0.04026779,N
23,10,8730,70.66441385,578.25698105,0.57825698,2.85528680,23.00325930,0.38338765,105.53090198,21.00815463,0.00000000,0.04054479,N
23,11,8583,49.93782721,628.19480826,0.62819481,2.03874176,25.04200106,0.41736668,105.53090038,21.00770287,0.00000000,0.04110641,N
23,12,8436,49.93893261,678.13374087,0.67813374,2.07161874,27.11361980,0.45189366,105.53089878,21.00725110,0.00000000,0.04185967,N
23,13,8290,70.66400058,748.79774145,0.74879774,2.99493856,30.10855835,0.50180931,105.53137828,21.00679784,0.00000000,0.04290594,N
23,14,8144,70.66489109,819.46263254,0.81946263,3.08182027,33.19037862,0.55317298,105.53185778,21.00634457,0.00000000,0.04431758,N
23,15,7998,70.66421407,890.12684661,0.89012685,3.19372145,36.38410007,0.60640167,105.53233728,21.00589131,0.00000000,0.04607390,N
23,16,7852,70.66437176,960.79121836,0.96079122,3.32912328,39.71322335,0.66188706,105.53281677,21.00543804,0.00000000,0.04814963,N
23,17,7706,70.66447849,1031.45569685,1.03145570,3.48605539,43.19927873,0.71998798,105.53329626,21.00498477,0.00000000,0.05051537,N
23,18,7560,70.66458523,1102.12028208,1.10212028,3.66232392,46.86160265,0.78102671,105.53377575,21.00453150,0.00000000,0.05313836,N
23,19,7414,70.66395913,1172.78424121,1.17278424,3.85409147,50.71569413,0.84526157,105.53425523,21.00407823,0.00000000,0.05594388,N
23,20,7268,70.66406586,1243.44830707,1.24344831,3.80855607,54.52425020,0.90873750,105.53473471,21.00362496,0.00000000,0.05184941,N
23,21,7122,70.66495638,1314.11326345,1.31411326,3.52279647,58.04704667,0.96745078,105.53521419,21.00317168,0.00000000,0.04785479,N
23,22,6976,70.66427931,1384.77754276,1.38477754,3.24567253,61.29271920,1.02154532,105.53569367,21.00271841,0.00000000,0.04400697,N
23,23,6830,70.66443700,1455.44197976,1.45544198,2.98063125,64.27335046,1.07122251,105.53617314,21.00226513,0.00000000,0.04035318,N
23,24,6684,70.66454371,1526.10652347,1.52610652,2.73094506,67.00429552,1.11673826,105.53665261,21.00181185,0.00000000,0.03694004,N
23,25,6538,70.66391761,1596.77044108,1.59677044,2.49983219,69.50412771,1.15840213,105.53713207,21.00135857,0.00000000,0.03381268,N
23,26,6391,49.93783071,1646.70827178,1.64670827,1.67268737,71.17681507,1.18628025,105.53713046,21.00090681,0.00000000,0.03317811,N
23,27,6244,49.93783420,1696.64610599,1.69664611,1.64633554,72.82315061,1.21371918,105.53712884,21.00045505,0.00000000,0.03275729,N
23,28,6097,49.93893611,1746.58504209,1.74658504,1.63076994,74.45392055,1.24089868,105.53712723,21.00000328,0.00000000,0.03255327,N
23,29,5951,70.66434336,1817.24938545,1.81724939,2.22384822,76.67776877,1.27796281,105.53760669,20.99955000,0.00000000,0.03038790,N
23,30,5952,49.99619740,1867.24558285,1.86724558,1.46916426,78.14693303,1.30244888,105.53808776,20.99954848,0.00000000,0.02838314,N
23,31,5953,49.99723717,1917.24282002,1.91724282,1.37368684,79.52061987,1.32534366,105.53856884,20.99954696,0.00000000,0.02656737,N
23,32,5807,70.66371795,1987.90653796,1.98790654,1.82926601,81.34988588,1.35583143,105.53904829,20.99909368,0.00000000,0.02520647,N
23,33,5661,70.66460845,2058.57114642,2.05857115,1.74936916,83.09925504,1.38498758,105.53952774,20.99864039,0.00000000,0.02430542,N
23,34,5662,49.99650206,2108.56764848,2.10856765,1.18600352,84.28525857,1.40475431,105.54000881,20.99863887,0.00000000,0.02313804,N
23,35,5810,70.66454561,2179.23219409,2.17923219,1.58404719,85.86930576,1.43115510,105.54049151,20.99908910,0.00000000,0.02169483,N
23,36,5958,70.66521672,2249.89741081,2.24989741,1.49889934,87.36820511,1.45613675,105.54097421,20.99953934,0.00000000,0.02072772,N
23,37,5959,49.99724396,2299.89465477,2.29989465,1.02482401,88.39302911,1.47321715,105.54145529,20.99953781,0.00000000,0.02026750,N
23,38,5960,49.99724447,2349.89189924,2.34989190,1.00801494,89.40104406,1.49001740,105.54193637,20.99953628,0.00000000,0.02005532,N
23,39,15435,33.23747393,2383.12937316,2.38312937,0.33329409,89.73433815,1.49557230,105.54210570,20.99979136,0.00000000,0.00000000,DB01
