path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
42,0,15436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.53939267,20.98356076,0.00000000,0.00000000,DB02
42,1,664,66.10323395,66.10323395,0.06610323,0.66825015,0.66825015,0.01113750,105.53995360,20.98327893,0.00000000,0.02021838,N
42,2,665,49.99644847,116.09968243,0.11609968,1.02122821,1.68947836,0.02815797,105.54043462,20.98327741,0.00000000,0.02063365,N
42,3,666,49.99645271,166.09613514,0.16609614,1.04812363,2.73760199,0.04562670,105.54091564,20.98327588,0.00000000,0.02129427,N
42,4,667,49.99749260,216.09362773,0.21609363,1.08718523,3.82478722,0.06374645,105.54139667,20.98327435,0.00000000,0.02219532,N
42,5,815,70.66529924,286.75892697,0.28675893,1.60751013,5.43229735,0.09053829,105.54187932,20.98372459,0.00000000,0.02330113,N
42,6,962,49.93783778,336.69676475,0.33669676,1.16891469,6.60121204,0.11002020,105.54188095,20.98417635,0.00000000,0.02351366,N
42,7,1110,70.66430568,407.36107043,0.40736107,1.72530436,8.32651640,0.13877527,105.54236360,20.98462658,0.00000000,0.02531734,N
42,8,1257,49.93783778,457.29890821,0.45729891,1.28125411,9.60777050,0.16012951,105.54236523,20.98507834,0.00000000,0.02599662,N
42,9,1405,70.66556636,527.96447457,0.52796447,1.92350965,11.53128015,0.19218800,105.54284790,20.98552857,0.00000000,0.02844318,N
42,10,1552,49.93894317,577.90341774,0.57790342,1.44814446,12.97942461,0.21632374,105.54284953,20.98598034,0.00000000,0.02955342,N
42,11,1699,49.93783777,627.84125551,0.62784126,1.50878912,14.48821373,0.24147023,105.54285116,20.98643210,0.00000000,0.03087327,N
42,12,1847,70.66524358,698.50649909,0.69850650,2.29414431,16.78235803,0.27970597,105.54333383,20.98688233,0.00000000,0.03405665,N
42,13,1994,49.93783777,748.44433686,0.74844434,1.74257610,18.52493414,0.30874890,105.54333546,20.98733409,0.00000000,0.03573316,N
42,14,2141,49.93784131,798.38217817,0.79838218,1.83063287,20.35556701,0.33925945,105.54333710,20.98778585,0.00000000,0.03758330,N
42,15,2288,49.93894316,848.32112133,0.84832112,1.92707890,22.28264591,0.37137743,105.54333873,20.98823762,0.00000000,0.03959410,N
42,16,2435,49.93783776,898.25895909,0.89825896,2.03111568,24.31376159,0.40522936,105.54334036,20.98868938,0.00000000,0.04175166,N
