path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
2,0,15435,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.54210570,20.99979136,0.00000000,0.00000000,DB01
2,1,5959,73.17506128,73.17506128,0.07317506,0.74153778,0.74153778,0.01235896,105.54145529,20.99953781,0.00000000,0.02026750,N
2,2,5958,49.99724396,123.17230523,0.12317231,1.02482401,1.76636178,0.02943936,105.54097421,20.99953934,0.00000000,0.02072772,N
2,3,5810,70.66521672,193.83752196,0.19383752,1.49889934,3.26526113,0.05442102,105.54049151,20.99908910,0.00000000,0.02169483,N
2,4,5662,70.66454561,264.50206757,0.26450207,1.58404719,4.84930832,0.08082181,105.54000881,20.99863887,0.00000000,0.02313804,N
2,5,5661,49.99650206,314.49856963,0.31449857,1.18600352,6.03531185,0.10058853,105.53952774,20.99864039,0.00000000,0.02430542,N
2,6,5807,70.66460845,385.16317808,0.38516318,1.74936916,7.78468101,0.12974468,105.53904829,20.99909368,0.00000000,0.02520647,N
2,7,5953,70.66371795,455.82689603,0.45582690,1.82926601,9.61394702,0.16023245,105.53856884,20.99954696,0.00000000,0.02656737,N
2,8,5952,49.99723717,505.82413320,0.50582413,1.37368684,10.98763386,0.18312723,105.53808776,20.99954848,0.00000000,0.02838314,N
2,9,5951,49.99619740,555.82033059,0.55582033,1.46916426,12.45679812,0.20761330,105.53760669,20.99955000,0.00000000,0.03038790,N
2,10,6097,70.66434336,626.48467395,0.62648467,2.22384822,14.68064634,0.24467744,105.53712723,21.00000328,0.00000000,0.03255327,N
2,11,6244,49.93893611,676.42361006,0.67642361,1.63076994,16.31141628,0.27185694,105.53712884,21.00045505,0.00000000,0.03275729,N
2,12,6391,49.93783420,726.36144426,0.72636144,1.64633554,17.95775182,0.29929586,105.53713046,21.00090681,0.00000000,0.03317811,N
2,13,6538,49.93783071,776.29927497,0.77629927,1.67268737,19.63043919,0.32717399,105.53713207,21.00135857,0.00000000,0.03381268,N
2,14,6684,70.66391761,846.96319258,0.84696319,2.49983219,22.13027137,0.36883786,105.53665261,21.00181185,0.00000000,0.03694004,N
2,15,6830,70.66454371,917.62773629,0.91762774,2.73094506,24.86121644,0.41435361,105.53617314,21.00226513,0.00000000,0.04035318,N
2,16,6976,70.66443700,988.29217329,0.98829217,2.98063125,27.84184769,0.46403079,105.53569367,21.00271841,0.00000000,0.04400697,N
2,17,7122,70.66427931,1058.95645260,1.05895645,3.24567253,31.08752022,0.51812534,105.53521419,21.00317168,0.00000000,0.04785479,N
2,18,7268,70.66495638,1129.62140897,1.12962141,3.52279647,34.61031669,0.57683861,105.53473471,21.00362496,0.00000000,0.05184941,N
2,19,7414,70.66406586,1200.28547483,1.20028547,3.80855607,38.41887277,0.64031455,105.53425523,21.00407823,0.00000000,0.05594388,N
2,20,7560,70.66395913,1270.94943397,1.27094943,3.85409147,42.27296424,0.70454940,105.53377575,21.00453150,0.00000000,0.05313836,N
2,21,7706,70.66458523,1341.61401919,1.34161402,3.66232392,45.93528816,0.76558814,105.53329626,21.00498477,0.00000000,0.05051537,N
2,22,7852,70.66447849,1412.27849769,1.41227850,3.48605539,49.42134354,0.82368906,105.53281677,21.00543804,0.00000000,0.04814963,N
2,23,7998,70.66437176,1482.94286944,1.48294287,3.32912328,52.75046682,0.87917445,105.53233728,21.00589131,0.00000000,0.04607390,N
2,24,8144,70.66421407,1553.60708351,1.55360708,3.19372145,55.94418827,0.93240314,105.53185778,21.00634457,0.00000000,0.04431758,N
2,25,8290,70.66489109,1624.27197460,1.62427197,3.08182027,59.02600854,0.98376681,105.53137828,21.00679784,0.00000000,0.04290594,N
2,26,8436,70.66400058,1694.93597518,1.69493598,2.99493856,62.02094709,1.03368245,105.53089878,21.00725110,0.00000000,0.04185967,N
2,27,8583,49.93893261,1744.87490778,1.74487491,2.07161874,64.09256583,1.06820943,105.53090038,21.00770287,0.00000000,0.04110641,N
2,28,8730,49.93782721,1794.81273500,1.79481273,2.03874176,66.13130759,1.10218846,105.53090198,21.00815463,0.00000000,0.04054479,N
2,29,8876,70.66441385,1865.47714885,1.86547715,2.85528680,68.98659439,1.14977657,105.53042247,21.00860789,0.00000000,0.04026779,N
2,30,9023,49.93782721,1915.41497606,1.91541498,2.00671363,70.99330802,1.18322180,105.53042407,21.00905965,0.00000000,0.04010069,N
2,31,15437,50.17919170,1965.59416776,1.96559417,1.50790202,72.50121005,1.20835350,105.53087943,21.00921067,0.00000000,0.02000000,DK01
