path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
103,0,15441,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.56651475,21.00380188,0.00000000,0.02000000,DK05
103,1,7481,19.22626480,19.22626480,0.01922626,0.57693041,0.57693041,0.00961551,105.56648820,21.00397401,0.00000000,0.04001482,N
103,2,7627,70.66371100,89.88997580,0.08988998,2.83773239,3.41466280,0.05691105,105.56600882,21.00442737,0.00000000,0.04030172,N
103,3,7773,70.66433696,160.55431276,0.16055431,2.87198909,6.28665189,0.10477753,105.56552943,21.00488073,0.00000000,0.04098367,N
103,4,7919,70.66423025,231.21854302,0.23121854,2.93377285,9.22042474,0.15367375,105.56505004,21.00533409,0.00000000,0.04205050,N
103,5,8066,49.93786290,281.15640592,0.28115641,2.11870422,11.33912897,0.18898548,105.56505174,21.00578585,0.00000000,0.04280312,N
103,6,8214,70.66476895,351.82117487,0.35182117,3.04047535,14.37960431,0.23966007,105.56553454,21.00623601,0.00000000,0.04325038,N
103,7,8215,49.99606653,401.81724140,0.40181724,2.15486846,16.53447278,0.27557455,105.56601563,21.00623441,0.00000000,0.04295114,N
103,8,8216,49.99710628,451.81434769,0.45181435,2.14475087,18.67922364,0.31132039,105.56649673,21.00623281,0.00000000,0.04284386,N
103,9,8364,70.66466224,522.47900992,0.52247901,3.07030997,21.74953361,0.36249223,105.56697953,21.00668297,0.00000000,0.04405417,N
103,10,8218,70.66391275,593.14292267,0.59314292,3.08310750,24.83264111,0.41387735,105.56745892,21.00622961,0.00000000,0.04320699,N
103,11,8072,70.66407075,663.80699342,0.66380699,3.03659800,27.86923911,0.46448732,105.56793830,21.00577624,0.00000000,0.04273762,N
103,12,8073,49.99725980,713.80425322,0.71380425,2.15332023,30.02255935,0.50037599,105.56841940,21.00577464,0.00000000,0.04339991,N
103,13,7927,70.66417784,784.46843107,0.78446843,3.07062281,33.09318216,0.55155304,105.56889878,21.00532127,0.00000000,0.04350757,N
103,14,7781,70.66355190,855.13198297,0.85513198,3.09165830,36.18484045,0.60308067,105.56937815,21.00486790,0.00000000,0.04399605,N
103,15,7782,49.99756807,905.12955104,0.90512955,2.23005728,38.41489773,0.64024830,105.56985925,21.00486629,0.00000000,0.04521058,N
103,16,7636,70.66365899,975.79321002,0.97579321,3.23123784,41.64613557,0.69410226,105.57033862,21.00441292,0.00000000,0.04624344,N
103,17,7490,70.66376569,1046.45697571,1.04645698,3.31654272,44.96267829,0.74937797,105.57081799,21.00395955,0.00000000,0.04762483,N
103,18,7344,70.66465636,1117.12163207,1.11712163,3.42580134,48.38847963,0.80647466,105.57129736,21.00350617,0.00000000,0.04933457,N
103,19,7198,70.66324643,1187.78487850,1.18778488,3.55727863,51.94575826,0.86576264,105.57177672,21.00305280,0.00000000,0.05134800,N
103,20,7051,49.93787031,1237.72274882,1.23772275,2.57326750,54.51902576,0.90865043,105.57177500,21.00260104,0.00000000,0.05171076,N
103,21,6905,70.66424341,1308.38699223,1.30838699,3.74036405,58.25938980,0.97098983,105.57225436,21.00214766,0.00000000,0.05415223,N
103,22,6758,49.93787032,1358.32486255,1.35832486,2.72109158,60.98048138,1.01634136,105.57225264,21.00169590,0.00000000,0.05482685,N
103,23,6610,70.66429602,1428.98915856,1.42898916,3.83760408,64.81808547,1.08030142,105.57176984,21.00124576,0.00000000,0.05378823,N
103,24,6609,49.99670648,1478.98586504,1.47898587,2.64544998,67.46353545,1.12439226,105.57128876,21.00124738,0.00000000,0.05203674,N
103,25,6608,49.99670199,1528.98256703,1.52898257,2.56107781,70.02461326,1.16707689,105.57080768,21.00124899,0.00000000,0.05041313,N
103,26,6607,49.99670145,1578.97926848,1.57897927,2.48338041,72.50799367,1.20846656,105.57032660,21.00125060,0.00000000,0.04892864,N
103,27,6606,49.99670091,1628.97596939,1.62897597,2.41289953,74.92089320,1.24868155,105.56984552,21.00125221,0.00000000,0.04759371,N
103,28,6605,49.99566113,1678.97163052,1.67897163,2.35008680,77.27098000,1.28784967,105.56936445,21.00125382,0.00000000,0.04641792,N
103,29,6604,49.99669983,1728.96833035,1.72896833,2.29553923,79.56651922,1.32610865,105.56888337,21.00125543,0.00000000,0.04540971,N
103,30,6456,70.66444162,1799.63277197,1.79963277,3.21986909,82.78638832,1.37977314,105.56840058,21.00080528,0.00000000,0.04572153,N
103,31,6308,70.66532746,1870.29809944,1.87029810,3.25493367,86.04132199,1.43402203,105.56791779,21.00035512,0.00000000,0.04640098,N
103,32,6160,70.66391861,1940.96201804,1.94096202,3.31551149,89.35683347,1.48928056,105.56743501,20.99990497,0.00000000,0.04743790,N
103,33,6012,70.66480444,2011.62682249,2.01162682,3.40091861,92.75775208,1.54596253,105.56695223,20.99945481,0.00000000,0.04881705,N
103,34,6011,49.99625926,2061.62308175,2.06162308,2.43869604,95.19644812,1.58660747,105.56647116,20.99945641,0.00000000,0.04873809,N
103,35,5863,70.66491150,2132.28799325,2.13228799,3.51038371,98.70683183,1.64511386,105.56598838,20.99900625,0.00000000,0.05061486,N
103,36,5862,49.99640950,2182.28440275,2.18228440,2.53729753,101.24412936,1.68740216,105.56550731,20.99900785,0.00000000,0.05088433,N
103,37,5714,70.66428065,2252.94868340,2.25294868,3.67778326,104.92191262,1.74869854,105.56502454,20.99855769,0.00000000,0.05320739,N
103,38,5713,49.99759511,2302.94627851,2.30294628,2.67502283,107.59693545,1.79328226,105.56454346,20.99855928,0.00000000,0.05379867,N
103,39,5712,49.99655921,2352.94283772,2.35294284,2.70849260,110.30542805,1.83842380,105.56406239,20.99856088,0.00000000,0.05454849,N
103,40,5564,70.66442784,2423.60726555,2.42360727,3.95460256,114.26003061,1.90433384,105.56357963,20.99811071,0.00000000,0.05737777,N
103,41,5563,49.99670555,2473.60397111,2.47360397,2.89415029,117.15418091,1.95256968,105.56309856,20.99811230,0.00000000,0.05839587,N
103,42,5562,49.99670502,2523.60067612,2.52360068,2.94842069,120.10260160,2.00171003,105.56261749,20.99811389,0.00000000,0.05954873,N
103,43,5561,49.99670448,2573.59738061,2.57359738,3.00922315,123.11182474,2.05186375,105.56213642,20.99811548,0.00000000,0.06082813,N
103,44,5413,70.66453413,2644.26191474,2.64426191,4.41361317,127.52543791,2.12542397,105.56165366,20.99766531,0.00000000,0.06408922,N
103,45,5265,70.66468209,2714.92659683,2.71492660,4.64702644,132.17246436,2.20287441,105.56117091,20.99721513,0.00000000,0.06743409,N
103,46,5117,70.66474898,2785.59134580,2.78559135,4.88503360,137.05749796,2.28429163,105.56068815,20.99676496,0.00000000,0.07082533,N
103,47,5116,49.99611311,2835.58745892,2.83558746,3.57898026,140.63647822,2.34394130,105.56020709,20.99676654,0.00000000,0.07234501,N
103,48,5262,70.66383928,2906.25129820,2.90625130,5.10558570,145.74206392,2.42903440,105.55972771,20.99721988,0.00000000,0.07215848,N
103,49,5261,49.99700003,2956.24829823,2.95624830,3.65044846,149.39251238,2.48987521,105.55924664,20.99722146,0.00000000,0.07386822,N
103,50,5260,49.99699950,3006.24529774,3.00624530,3.73717897,153.12969135,2.55216152,105.55876557,20.99722304,0.00000000,0.07562791,N
103,51,5259,49.99595970,3056.24125744,3.05624126,3.82606381,156.95575515,2.61592925,105.55828451,20.99722462,0.00000000,0.07742701,N
103,52,5258,49.99699845,3106.23825588,3.10623826,3.91681960,160.87257476,2.68120958,105.55780344,20.99722620,0.00000000,0.07925518,N
103,53,5257,49.99699407,3156.23524995,3.15623525,4.00869449,164.88126925,2.74802115,105.55732237,20.99722777,0.00000000,0.08110224,N
103,54,5256,49.99595812,3206.23120807,3.20623121,4.10117994,168.98244919,2.81637415,105.55684131,20.99722935,0.00000000,0.08295822,N
