path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
57,0,15437,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.53087943,21.00921067,0.00000000,0.02000000,DK01
57,1,9023,50.17919170,50.17919170,0.05017919,1.50790202,1.50790202,0.02513170,105.53042407,21.00905965,0.00000000,0.04010069,N
57,2,8876,49.93782721,100.11701891,0.10011702,2.00671363,3.51461566,0.05857693,105.53042247,21.00860789,0.00000000,0.04026779,N
57,3,8729,49.93782721,150.05484612,0.15005485,2.02001008,5.53462574,0.09224376,105.53042087,21.00815613,0.00000000,0.04063321,N
57,4,8582,49.93782376,199.99266988,0.19999267,2.04314139,7.57776713,0.12629612,105.53041928,21.00770437,0.00000000,0.04119420,N
57,5,8434,70.66560405,270.65827393,0.27065827,2.94754538,10.52531250,0.17542188,105.52993658,21.00725410,0.00000000,0.04222815,N
57,6,8287,49.93782722,320.59610115,0.32059610,2.13212500,12.65743750,0.21095729,105.52993498,21.00680234,0.00000000,0.04316303,N
57,7,8139,70.66508162,391.26118277,0.39126118,3.10575754,15.76319504,0.26271992,105.52945229,21.00635207,0.00000000,0.04473774,N
57,8,7992,49.93782377,441.19900654,0.44119901,2.26595447,18.02914951,0.30048583,105.52945070,21.00590031,0.00000000,0.04601329,N
57,9,7844,70.66529688,511.86430342,0.51186430,3.32425032,21.35339984,0.35589000,105.52896801,21.00545004,0.00000000,0.04807109,N
57,10,7697,49.93782377,561.80212719,0.56180213,2.43980976,23.79320960,0.39655349,105.52896642,21.00499828,0.00000000,0.04964281,N
57,11,7550,49.93782722,611.73995442,0.61173995,2.52173168,26.31494128,0.43858235,105.52896482,21.00454652,0.00000000,0.05135204,N
57,12,7402,70.66488223,682.40483664,0.68240484,3.71970895,30.03465023,0.50057750,105.52848214,21.00409625,0.00000000,0.05392540,N
57,13,7255,49.93782378,732.34266042,0.73234266,2.74102522,32.77567545,0.54626126,105.52848055,21.00364449,0.00000000,0.05585212,N
57,14,7108,49.93892917,782.28158960,0.78228159,2.83978520,35.61546065,0.59359101,105.52847896,21.00319272,0.00000000,0.05787820,N
57,15,6961,49.93782378,832.21941338,0.83221941,2.94305194,38.55851259,0.64264188,105.52847737,21.00274096,0.00000000,0.05999045,N
57,16,6814,49.93782378,882.15723716,0.88215724,3.05035409,41.60886668,0.69348111,105.52847578,21.00228920,0.00000000,0.06217563,N
57,17,6666,70.66542082,952.82265798,0.95282266,4.42204523,46.03091191,0.76718187,105.52799310,21.00183893,0.00000000,0.06297880,N
57,18,6518,70.66479054,1023.48744852,1.02348745,4.41115945,50.44207136,0.84070119,105.52751043,21.00138866,0.00000000,0.06186865,N
57,19,6370,70.66567655,1094.15312507,1.09415313,4.34244646,54.78451782,0.91307530,105.52702776,21.00093838,0.00000000,0.06103250,N
57,20,6223,49.93782036,1144.09094544,1.14409095,3.03661449,57.82113230,0.96368554,105.52702618,21.00048662,0.00000000,0.06058332,N
57,21,6075,70.66511316,1214.75605859,1.21475606,4.26685811,62.08799041,1.03479984,105.52654351,21.00003635,0.00000000,0.06017947,N
57,22,5928,49.93892576,1264.69498435,1.26469498,3.00142282,65.08941324,1.08482355,105.52654193,20.99958458,0.00000000,0.06002427,N
57,23,15443,28.17208747,1292.86707183,1.29286707,1.40895314,66.49836638,1.10830611,105.52645573,20.99934295,0.00000000,0.04000049,FLZ01
57,24,5634,73.67241407,1366.53948590,1.36653949,3.68964858,70.18801496,1.16980025,105.52653876,20.99868106,0.00000000,0.06016315,N
57,25,5487,49.93892576,1416.47841166,1.41647841,3.01180138,73.19981634,1.21999694,105.52653718,20.99822929,0.00000000,0.06045624,N
57,26,5340,49.93782380,1466.41623546,1.46641624,3.03003014,76.22984649,1.27049744,105.52653559,20.99777753,0.00000000,0.06089587,N
57,27,5193,49.93782037,1516.35405583,1.51635406,3.05556090,79.28540738,1.32142346,105.52653401,20.99732577,0.00000000,0.06147875,N
57,28,5046,49.93892920,1566.29298503,1.56629299,3.08820715,82.37361453,1.37289358,105.52653242,20.99687400,0.00000000,0.06220060,N
57,29,4899,49.93782038,1616.23080541,1.61623081,3.12752229,85.50113683,1.42501895,105.52653084,20.99642224,0.00000000,0.06305606,N
57,30,4752,49.93782038,1666.16862578,1.66616863,3.17342364,88.67456047,1.47790934,105.52652926,20.99597048,0.00000000,0.06403894,N
57,31,4605,49.93892920,1716.10755499,1.71610755,3.22558390,91.90014437,1.53166907,105.52652767,20.99551871,0.00000000,0.06514220,N
57,32,4458,49.93782038,1766.04537537,1.76604538,3.28341569,95.18356005,1.58639267,105.52652609,20.99506695,0.00000000,0.06635796,N
57,33,4311,49.93892920,1815.98430457,1.81598430,3.34680042,98.53036047,1.64217267,105.52652450,20.99461518,0.00000000,0.06767777,N
57,34,4164,49.93782038,1865.92212496,1.86592212,3.33087809,101.86123856,1.69768731,105.52652292,20.99416342,0.00000000,0.06572325,N
57,35,4017,49.93782039,1915.85994534,1.91585995,3.22312226,105.08436082,1.75140601,105.52652134,20.99371166,0.00000000,0.06336217,N
57,36,3870,49.93892921,1965.79887455,1.96579887,3.10640265,108.19076347,1.80317939,105.52651975,20.99325989,0.00000000,0.06104589,N
57,37,3723,49.93782039,2015.73669494,2.01573669,2.99212563,111.18288910,1.85304815,105.52651817,20.99280813,0.00000000,0.05878816,N
57,38,3576,49.93782039,2065.67451533,2.06567452,2.88118302,114.06407212,1.90106787,105.52651659,20.99235637,0.00000000,0.05660266,N
57,39,3429,49.93892921,2115.61344454,2.11561344,2.77424959,116.83832172,1.94730536,105.52651500,20.99190460,0.00000000,0.05450303,N
57,40,3282,49.93782039,2165.55126494,2.16555126,2.67182046,119.51014218,1.99183570,105.52651342,20.99145284,0.00000000,0.05250286,N
57,41,3135,49.93782382,2215.48908876,2.21548909,2.57474800,122.08489018,2.03474817,105.52651183,20.99100108,0.00000000,0.05061529,N
57,42,2988,49.93892579,2265.42801455,2.26542801,2.48366928,124.56855946,2.07614266,105.52651025,20.99054931,0.00000000,0.04885298,N
57,43,2841,49.93782040,2315.36583495,2.31536583,2.39904011,126.96759956,2.11612666,105.52650867,20.99009755,0.00000000,0.04722811,N
57,44,2694,49.93892922,2365.30476418,2.36530476,2.32166207,129.28926163,2.15482103,105.52650708,20.98964578,0.00000000,0.04575194,N
