path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
83,0,15441,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.56651475,21.00380188,0.00000000,0.02000000,DK05
83,1,7481,19.22626480,19.22626480,0.01922626,0.57693041,0.57693041,0.00961551,105.56648820,21.00397401,0.00000000,0.04001482,N
83,2,7627,70.66371100,89.88997580,0.08988998,2.83773239,3.41466280,0.05691105,105.56600882,21.00442737,0.00000000,0.04030172,N
83,3,7773,70.66433696,160.55431276,0.16055431,2.87198909,6.28665189,0.10477753,105.56552943,21.00488073,0.00000000,0.04098367,N
83,4,7772,49.99652009,210.55083285,0.21055083,2.06162525,8.34827715,0.13913795,105.56504834,21.00488233,0.00000000,0.04148708,N
83,5,7919,49.93786291,260.48869576,0.26048870,2.08584411,10.43412125,0.17390202,105.56505004,21.00533409,0.00000000,0.04205050,N
83,6,8066,49.93786290,310.42655866,0.31042656,2.11870422,12.55282548,0.20921376,105.56505174,21.00578585,0.00000000,0.04280312,N
83,7,8214,70.66476895,381.09132761,0.38109133,3.04047535,15.59330082,0.25988835,105.56553454,21.00623601,0.00000000,0.04325038,N
83,8,8360,70.66464390,451.75597151,0.45175597,3.11287402,18.70617484,0.31176958,105.56505514,21.00668937,0.00000000,0.04485235,N
83,9,8507,49.93786290,501.69383441,0.50169383,2.27183169,20.97800653,0.34963344,105.56505684,21.00714113,0.00000000,0.04613399,N
83,10,8654,49.93786658,551.63170100,0.55163170,2.33981477,23.31782130,0.38863035,105.56505855,21.00759289,0.00000000,0.04757505,N
83,11,8800,70.66432448,622.29602548,0.62229603,3.44020077,26.75802207,0.44596703,105.56457915,21.00804625,0.00000000,0.04979235,N
83,12,8947,49.93786289,672.23388838,0.67223389,2.52929608,29.28731815,0.48812197,105.56458085,21.00849801,0.00000000,0.05150538,N
83,13,9093,70.66406013,742.89794851,0.74289795,3.73119734,33.01851549,0.55030859,105.56410144,21.00895136,0.00000000,0.05409844,N
83,14,9240,49.93786289,792.83581140,0.79283581,2.74971631,35.76823180,0.59613720,105.56410314,21.00940312,0.00000000,0.05602707,N
83,15,9386,70.66384703,863.49965843,0.86349966,4.06090749,39.82913929,0.66381899,105.56362373,21.00985647,0.00000000,0.05890886,N
83,16,9532,70.66452423,934.16418266,0.93416418,4.27028193,44.09942122,0.73499035,105.56314432,21.01030983,0.00000000,0.06195184,N
83,17,9678,70.66363355,1004.82781621,1.00482782,4.48961926,48.58904048,0.80981734,105.56266491,21.01076318,0.00000000,0.06511831,N
83,18,9824,70.66425947,1075.49207568,1.07549208,4.62842985,53.21747033,0.88695784,105.56218549,21.01121653,0.00000000,0.06587945,N
83,19,9970,70.66415272,1146.15622840,1.14615623,4.68271448,57.90018481,0.96500308,105.56170607,21.01166988,0.00000000,0.06665492,N
83,20,10116,70.66326205,1216.81949045,1.21681949,4.74632518,62.64650999,1.04410850,105.56122665,21.01212322,0.00000000,0.06768151,N
83,21,10262,70.66467187,1287.48416232,1.28748416,4.82730831,67.47381830,1.12456364,105.56074722,21.01257657,0.00000000,0.06894428,N
83,22,10408,70.66456511,1358.14872744,1.35814873,4.92423761,72.39805591,1.20663427,105.56026779,21.01302992,0.00000000,0.07042508,N
83,23,10554,70.66367444,1428.81240188,1.42881240,5.03577857,77.43383448,1.29056391,105.55978836,21.01348326,0.00000000,0.07210299,N
