path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
46,0,15436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.53939267,20.98356076,0.00000000,0.00000000,DB02
46,1,664,66.10323395,66.10323395,0.06610323,0.66825015,0.66825015,0.01113750,105.53995360,20.98327893,0.00000000,0.02021838,N
46,2,665,49.99644847,116.09968243,0.11609968,1.02122821,1.68947836,0.02815797,105.54043462,20.98327741,0.00000000,0.02063365,N
46,3,666,49.99645271,166.09613514,0.16609614,1.04812363,2.73760199,0.04562670,105.54091564,20.98327588,0.00000000,0.02129427,N
46,4,667,49.99749260,216.09362773,0.21609363,1.08718523,3.82478722,0.06374645,105.54139667,20.98327435,0.00000000,0.02219532,N
46,5,815,70.66529924,286.75892697,0.28675893,1.60751013,5.43229735,0.09053829,105.54187932,20.98372459,0.00000000,0.02330113,N
46,6,962,49.93783778,336.69676475,0.33669676,1.16891469,6.60121204,0.11002020,105.54188095,20.98417635,0.00000000,0.02351366,N
46,7,1110,70.66430568,407.36107043,0.40736107,1.72530436,8.32651640,0.13877527,105.54236360,20.98462658,0.00000000,0.02531734,N
46,8,1257,49.93783778,457.29890821,0.45729891,1.28125411,9.60777050,0.16012951,105.54236523,20.98507834,0.00000000,0.02599662,N
46,9,1405,70.66556636,527.96447457,0.52796447,1.92350965,11.53128015,0.19218800,105.54284790,20.98552857,0.00000000,0.02844318,N
46,10,1552,49.93894317,577.90341774,0.57790342,1.44814446,12.97942461,0.21632374,105.54284953,20.98598034,0.00000000,0.02955342,N
46,11,1699,49.93783777,627.84125551,0.62784126,1.50878912,14.48821373,0.24147023,105.54285116,20.98643210,0.00000000,0.03087327,N
46,12,1847,70.66524358,698.50649909,0.69850650,2.29414431,16.78235803,0.27970597,105.54333383,20.98688233,0.00000000,0.03405665,N
46,13,1994,49.93783777,748.44433686,0.74844434,1.74257610,18.52493414,0.30874890,105.54333546,20.98733409,0.00000000,0.03573316,N
46,14,2141,49.93784131,798.38217817,0.79838218,1.83063287,20.35556701,0.33925945,105.54333710,20.98778585,0.00000000,0.03758330,N
46,15,2288,49.93894316,848.32112133,0.84832112,1.92707890,22.28264591,0.37137743,105.54333873,20.98823762,0.00000000,0.03959410,N
46,16,2435,49.93783776,898.25895909,0.89825896,2.03111568,24.31376159,0.40522936,105.54334036,20.98868938,0.00000000,0.04175166,N
46,17,2582,49.93784130,948.19680039,0.94819680,2.14216235,26.45592395,0.44093207,105.54334200,20.98914114,0.00000000,0.04404149,N
46,18,2729,49.93894315,998.13574355,0.99813574,2.25948574,28.71540968,0.47859016,105.54334363,20.98959291,0.00000000,0.04644844,N
46,19,2876,49.93784130,1048.07358485,1.04807358,2.38216911,31.09757879,0.51829298,105.54334527,20.99004467,0.00000000,0.04895693,N
46,20,3023,49.93783776,1098.01142260,1.09801142,2.50957860,33.60715739,0.56011929,105.54334690,20.99049643,0.00000000,0.05155117,N
46,21,3170,49.93783776,1147.94926036,1.14794926,2.64087541,36.24803280,0.60413388,105.54334853,20.99094819,0.00000000,0.05421534,N
46,22,3317,49.93894668,1197.88820704,1.19788821,2.74136077,38.98939357,0.64982323,105.54335017,20.99139996,0.00000000,0.05557315,N
46,23,3464,49.93783775,1247.82604480,1.24782604,2.70088271,41.69027628,0.69483794,105.54335180,20.99185172,0.00000000,0.05259664,N
46,24,3611,49.93784129,1297.76388609,1.29776389,2.55320547,44.24348175,0.73739136,105.54335344,20.99230348,0.00000000,0.04965870,N
46,25,3758,49.93783775,1347.70172383,1.34770172,2.40786970,46.65135145,0.77752252,105.54335507,20.99275524,0.00000000,0.04677598,N
46,26,3905,49.93784128,1397.63956512,1.39763957,2.26571556,48.91706702,0.81528445,105.54335671,20.99320700,0.00000000,0.04396545,N
46,27,4052,49.93894314,1447.57850826,1.44757851,2.12763769,51.04470470,0.85074508,105.54335834,20.99365877,0.00000000,0.04124411,N
46,28,4199,49.93783774,1497.51634600,1.49751635,1.99434795,53.03905265,0.88398421,105.54335997,20.99411053,0.00000000,0.03862911,N
46,29,4346,49.93784128,1547.45418728,1.54745419,1.86683456,54.90588722,0.91509812,105.54336161,20.99456229,0.00000000,0.03613722,N
46,30,4493,49.93783774,1597.39202502,1.59739203,1.74587749,56.65176471,0.94419608,105.54336324,20.99501405,0.00000000,0.03378481,N
46,31,4640,49.93894667,1647.33097169,1.64733097,1.63231665,58.28408136,0.97140136,105.54336488,20.99546582,0.00000000,0.03158768,N
46,32,4787,49.93783774,1697.26880943,1.69726881,1.52681593,59.81089729,0.99684829,105.54336651,20.99591758,0.00000000,0.02956098,N
46,33,4934,49.93784127,1747.20665070,1.74720665,1.43021478,61.24111207,1.02068520,105.54336815,20.99636934,0.00000000,0.02771882,N
46,34,5081,49.93783773,1797.14448843,1.79714449,1.34315430,62.58426637,1.04307111,105.54336978,20.99682110,0.00000000,0.02607423,N
46,35,5228,49.93894666,1847.08343509,1.84708344,1.26628289,63.85054926,1.06417582,105.54337142,20.99727287,0.00000000,0.02463901,N
46,36,5375,49.93783773,1897.02127282,1.89702127,1.20007216,65.05062142,1.08417702,105.54337305,20.99772463,0.00000000,0.02342363,N
46,37,5521,70.66335836,1967.68463118,1.96768463,1.60175532,66.65237674,1.11087295,105.54289362,20.99817792,0.00000000,0.02191119,N
46,38,5667,70.66476831,2038.34939950,2.03834940,1.51162892,68.16400566,1.13606676,105.54241418,20.99863122,0.00000000,0.02087191,N
46,39,5814,49.93783772,2088.28723722,2.08828724,1.02948226,69.19348792,1.15322480,105.54241581,20.99908298,0.00000000,0.02035864,N
46,40,5961,49.93783772,2138.22507495,2.13822507,1.01002822,70.20351614,1.17005860,105.54241744,20.99953474,0.00000000,0.02009278,N
46,41,15435,43.06164772,2181.28672267,2.18128672,0.43261411,70.63613025,1.17726884,105.54210570,20.99979136,0.00000000,0.00000000,DB01
46,42,6254,73.72712469,2255.01384735,2.25501385,0.74729998,71.38343023,1.18972384,105.54193963,21.00043980,0.00000000,0.02027205,N
