path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
78,0,15438,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.54310305,21.02092294,0.00000000,0.02000384,DK02
78,1,13018,35.12381495,35.12381495,0.03512381,1.05467438,1.05467438,0.01757791,105.54297698,21.02121776,0.00000000,0.04005082,N
78,2,13165,49.93783764,85.06165259,0.08506165,2.00576074,3.06043512,0.05100725,105.54297861,21.02166952,0.00000000,0.04027948,N
78,3,13311,70.66436509,155.72601768,0.15572602,2.86677803,5.92721316,0.09878689,105.54249910,21.02212282,0.00000000,0.04085839,N
78,4,13458,49.93784117,205.66385885,0.20566386,2.05588774,7.98310089,0.13305168,105.54250074,21.02257458,0.00000000,0.04147948,N
78,5,13604,70.66410067,276.32795953,0.27632796,2.97183917,10.95494006,0.18258233,105.54202122,21.02302787,0.00000000,0.04263223,N
78,6,13603,49.99664908,326.32460860,0.32632461,2.14478850,13.09972856,0.21832881,105.54154007,21.02302941,0.00000000,0.04316506,N
78,7,13602,49.99664481,376.32125342,0.37632125,2.17609872,15.27582728,0.25459712,105.54105892,21.02303094,0.00000000,0.04388473,N
78,8,13454,70.66473177,446.98598518,0.44698599,3.10521819,18.38104547,0.30635076,105.54057614,21.02258071,0.00000000,0.04400121,N
78,9,13453,49.99679529,496.98278047,0.49698278,2.22710125,20.60814672,0.34346911,105.54009499,21.02258224,0.00000000,0.04508855,N
78,10,13452,49.99679105,546.97957152,0.54697957,2.28568430,22.89383101,0.38156385,105.53961384,21.02258376,0.00000000,0.04634469,N
78,11,13304,70.66410092,617.64367243,0.61764367,3.30474624,26.19857725,0.43664295,105.53913107,21.02213353,0.00000000,0.04718926,N
78,12,13303,49.99694152,667.64061395,0.66764061,2.39876476,28.59734201,0.47662237,105.53864992,21.02213505,0.00000000,0.04876720,N
78,13,13155,70.66498663,738.30560058,0.73830560,3.49359285,32.09093486,0.53484891,105.53816715,21.02168481,0.00000000,0.05011042,N
78,14,13007,70.66509418,808.97069476,0.80897069,3.59974208,35.69067694,0.59484462,105.53768438,21.02123457,0.00000000,0.05177134,N
78,15,12859,70.66446405,879.63515881,0.87963516,3.72749819,39.41817513,0.65696959,105.53720162,21.02078433,0.00000000,0.05372718,N
78,16,12711,70.66457159,950.29973040,0.95029973,3.87518115,43.29335629,0.72155594,105.53671886,21.02033409,0.00000000,0.05595101,N
78,17,12563,70.66467912,1020.96440953,1.02096441,4.04066642,47.33402270,0.78890038,105.53623610,21.01988385,0.00000000,0.05841069,N
78,18,12415,70.66482754,1091.62923707,1.09162924,4.22152422,51.55554692,0.85925912,105.53575335,21.01943360,0.00000000,0.06106952,N
78,19,12267,70.66567273,1162.29490980,1.16229491,4.41516897,55.97071589,0.93284526,105.53527059,21.01898335,0.00000000,0.06388985,N
78,20,12119,70.66504260,1232.95995240,1.23295995,4.61889367,60.58960956,1.00982683,105.53478784,21.01853310,0.00000000,0.06683656,N
78,21,11971,70.66441246,1303.62436486,1.30362436,4.62829254,65.21790209,1.08696503,105.53430510,21.01808285,0.00000000,0.06415703,N
78,22,11823,70.66525765,1374.28962251,1.37428962,4.41684819,69.63475029,1.16057917,105.53382235,21.01763260,0.00000000,0.06085060,N
78,23,11675,70.66462750,1444.95425000,1.44495425,4.18738761,73.82213790,1.23036896,105.53333961,21.01718235,0.00000000,0.05766379,N
78,24,11527,70.66399735,1515.61824735,1.51561825,3.96775413,77.78989202,1.29649820,105.53285688,21.01673210,0.00000000,0.05463538,N
78,25,11379,70.66562109,1586.28386844,1.58628387,3.76076111,81.55065313,1.35917755,105.53237414,21.01628184,0.00000000,0.05180283,N
78,26,11231,70.66499094,1656.94885937,1.65694886,3.56878238,85.11943551,1.41865726,105.53189141,21.01583158,0.00000000,0.04920284,N
78,27,11083,70.66509844,1727.61395781,1.72761396,3.39451213,88.51394764,1.47523246,105.53140868,21.01538132,0.00000000,0.04687039,N
78,28,10935,70.66446828,1798.27842610,1.79827843,3.24025772,91.75420535,1.52923676,105.53092596,21.01493106,0.00000000,0.04483787,N
78,29,10787,70.66531345,1868.94373955,1.86894374,3.10828483,94.86249018,1.58104150,105.53044323,21.01448080,0.00000000,0.04313414,N
78,30,10639,70.66468328,1939.60842283,1.93960842,3.00035179,97.86284197,1.63104737,105.52996051,21.01403054,0.00000000,0.04178386,N
78,31,10492,49.93782374,1989.54624658,1.98954625,2.07271232,99.93555429,1.66559257,105.52995892,21.01357878,0.00000000,0.04122786,N
78,32,10345,49.93893259,2039.48517916,2.03948518,2.04983912,101.98539341,1.69975656,105.52995732,21.01312701,0.00000000,0.04086597,N
78,33,10198,49.93782374,2089.42300291,2.08942300,2.03663699,104.02203040,1.73370051,105.52995573,21.01267525,0.00000000,0.04070094,N
78,34,10051,49.93782720,2139.36083010,2.13936083,2.03334098,106.05537138,1.76758952,105.52995413,21.01222349,0.00000000,0.04073396,N
78,35,9904,49.93782720,2189.29865730,2.18929866,2.03992928,108.09530066,1.80158834,105.52995253,21.01177173,0.00000000,0.04096480,N
78,36,9757,49.93782375,2239.23648105,2.23923648,2.05635319,110.15165385,1.83586090,105.52995094,21.01131997,0.00000000,0.04139174,N
78,37,9611,70.66529162,2309.90177267,2.30990177,2.92589039,113.07754424,1.88462574,105.53043046,21.01086670,0.00000000,0.04141809,N
78,38,9464,49.93782720,2359.83959987,2.35983960,2.05275481,115.13029905,1.91883832,105.53042886,21.01041494,0.00000000,0.04079433,N
78,39,9318,70.66398823,2430.50358810,2.43050359,2.86438490,117.99468396,1.96657807,105.53090837,21.00996168,0.00000000,0.04027624,N
78,40,9172,70.66487876,2501.16846686,2.50116847,2.84183085,120.83651481,2.01394191,105.53138788,21.00950841,0.00000000,0.04015497,N
78,41,9026,70.66420175,2571.83266862,2.57183267,2.84732003,123.68383483,2.06139725,105.53186739,21.00905515,0.00000000,0.04043237,N
78,42,8879,49.93782721,2621.77049583,2.62177050,2.02325953,125.70709437,2.09511824,105.53186579,21.00860339,0.00000000,0.04059877,N
78,43,8732,49.93893260,2671.70942843,2.67170943,2.03654563,127.74364000,2.12906067,105.53186419,21.00815162,0.00000000,0.04096267,N
78,44,8585,49.93783068,2721.64725911,2.72164726,2.05953626,129.80317626,2.16338627,105.53186258,21.00769986,0.00000000,0.04152134,N
78,45,8439,70.66389489,2792.31115400,2.79231115,2.97801679,132.78119305,2.21301988,105.53234208,21.00724660,0.00000000,0.04276546,N
78,46,8292,49.93893261,2842.25008661,2.84225009,2.15884383,134.94003687,2.24900061,105.53234048,21.00679483,0.00000000,0.04369389,N
78,47,8144,70.66504254,2912.91512915,2.91291513,3.10966714,138.04970401,2.30082840,105.53185778,21.00634457,0.00000000,0.04431758,N
78,48,7997,49.93782722,2962.85295637,2.96285296,2.24515078,140.29485479,2.33824758,105.53185618,21.00589281,0.00000000,0.04560026,N
78,49,7849,70.66525780,3033.51821417,3.03351821,3.26332090,143.55817569,2.39263626,105.53137348,21.00544255,0.00000000,0.04675972,N
78,50,7702,49.93782377,3083.45603794,3.08345604,2.37503865,145.93321434,2.43222024,105.53137189,21.00499079,0.00000000,0.04836011,N
78,51,7555,49.93782722,3133.39386517,3.13339387,2.45845422,148.39166856,2.47319448,105.53137029,21.00453903,0.00000000,0.05010049,N
78,52,7407,70.66484314,3204.05870831,3.20405871,3.60302298,151.99469154,2.53324486,105.53088760,21.00408877,0.00000000,0.05187449,N
78,53,7260,49.93893262,3253.99764093,3.25399764,2.64016000,154.63485154,2.57724753,105.53088600,21.00363700,0.00000000,0.05386105,N
78,54,7112,70.66505838,3324.66269931,3.32466270,3.88241957,158.51727112,2.64195452,105.53040331,21.00318674,0.00000000,0.05602125,N
78,55,6964,70.66520668,3395.32790599,3.39532791,4.04349316,162.56076427,2.70934607,105.52992063,21.00273647,0.00000000,0.05841960,N
78,56,6816,70.66453553,3465.99244152,3.46599244,4.22019948,166.78096375,2.77968273,105.52943795,21.00228621,0.00000000,0.06102361,N
78,57,6668,70.66542154,3536.65786305,3.53665786,4.41033036,171.19129412,2.85318824,105.52895527,21.00183594,0.00000000,0.06379926,N
78,58,6520,70.66479125,3607.32265430,3.60732265,4.47252091,175.66381503,2.92773025,105.52847260,21.00138567,0.00000000,0.06278488,N
78,59,6372,70.66489867,3677.98755298,3.67798755,4.39732931,180.06114434,3.00101907,105.52798993,21.00093540,0.00000000,0.06167095,N
78,60,6224,70.66500609,3748.65255907,3.74865256,4.32833267,184.38947701,3.07315795,105.52750726,21.00048513,0.00000000,0.06083191,N
78,61,6223,49.99691189,3798.64947096,3.79864947,3.03519328,187.42467029,3.12374450,105.52702618,21.00048662,0.00000000,0.06058332,N
78,62,6075,70.66511316,3869.31458412,3.86931458,4.26685811,191.69152840,3.19485881,105.52654351,21.00003635,0.00000000,0.06017947,N
