path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
43,0,15441,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.56651475,21.00380188,0.00000000,0.02000000,DK05
43,1,7481,19.22626480,19.22626480,0.01922626,0.57693041,0.57693041,0.00961551,105.56648820,21.00397401,0.00000000,0.04001482,N
43,2,7627,70.66371100,89.88997580,0.08988998,2.83773239,3.41466280,0.05691105,105.56600882,21.00442737,0.00000000,0.04030172,N
43,3,7773,70.66433696,160.55431276,0.16055431,2.87198909,6.28665189,0.10477753,105.56552943,21.00488073,0.00000000,0.04098367,N
43,4,7772,49.99652009,210.55083285,0.21055083,2.06162525,8.34827715,0.13913795,105.56504834,21.00488233,0.00000000,0.04148708,N
43,5,7918,70.66422988,281.21506273,0.28121506,2.97593889,11.32421604,0.18873693,105.56456895,21.00533569,0.00000000,0.04274051,N
43,6,7917,49.99636376,331.21142649,0.33121143,2.15874549,13.48296153,0.22471603,105.56408786,21.00533728,0.00000000,0.04361559,N
43,7,8063,70.66407153,401.87549802,0.40187550,3.14498435,16.62794588,0.27713243,105.56360846,21.00579063,0.00000000,0.04539667,N
43,8,7915,70.66413741,472.53963543,0.47253964,3.22549034,19.85343623,0.33089060,105.56312567,21.00534047,0.00000000,0.04589406,N
43,9,7767,70.66428543,543.20392087,0.54320392,3.27349829,23.12693452,0.38544891,105.56264289,21.00489030,0.00000000,0.04675524,N
43,10,7766,49.99651299,593.20043385,0.59320043,2.37635026,25.50328478,0.42505475,105.56216180,21.00489189,0.00000000,0.04830540,N
43,11,7765,49.99754780,643.19798166,0.64319798,2.45746447,27.96074925,0.46601249,105.56168070,21.00489347,0.00000000,0.04999800,N
43,12,7764,49.99651192,693.19449358,0.69319449,2.54530467,30.50605392,0.50843423,105.56119961,21.00489506,0.00000000,0.05182129,N
43,13,7763,49.99651139,743.19100497,0.74319100,2.63942008,33.14547400,0.55242457,105.56071852,21.00489665,0.00000000,0.05376288,N
