path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
95,0,15441,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.56651475,21.00380188,0.00000000,0.02000000,DK05
95,1,7334,31.04940948,31.04940948,0.03104941,0.93208231,0.93208231,0.01553471,105.56648650,21.00352225,0.00000000,0.04003865,N
95,2,7187,49.93786660,80.98727608,0.08098728,2.00502307,2.93710539,0.04895176,105.56648479,21.00307049,0.00000000,0.04026206,N
95,3,7040,49.93786292,130.92513899,0.13092514,2.02112139,4.95822678,0.08263711,105.56648309,21.00261873,0.00000000,0.04068339,N
95,4,6893,49.93786661,180.86300560,0.18086301,2.04702531,7.00525209,0.11675420,105.56648138,21.00216697,0.00000000,0.04129950,N
95,5,6746,49.93786292,230.80086852,0.23080087,2.08254097,9.08779306,0.15146322,105.56647968,21.00171521,0.00000000,0.04210579,N
95,6,6598,70.66511027,301.46597879,0.30146598,3.01418636,12.10197942,0.20169966,105.56599689,21.00126505,0.00000000,0.04320325,N
95,7,6451,49.93786292,351.40384171,0.35140384,2.18658900,14.28856842,0.23814281,105.56599519,21.00081329,0.00000000,0.04436914,N
95,8,6305,70.66382886,422.06767058,0.42206767,3.17877701,17.46734543,0.29112242,105.56647456,21.00035993,0.00000000,0.04559986,N
95,9,6306,49.99699588,472.06466645,0.47206467,2.28191689,19.74926232,0.32915437,105.56695564,21.00035833,0.00000000,0.04568230,N
95,10,6454,70.66458880,542.72925525,0.54272926,3.19059663,22.93985896,0.38233098,105.56743842,21.00080849,0.00000000,0.04462026,N
95,11,6602,70.66444086,613.39369611,0.61339370,3.12847944,26.06833840,0.43447231,105.56792121,21.00125864,0.00000000,0.04392440,N
95,12,6603,49.99669483,663.39039094,0.66339039,2.21237574,28.28071415,0.47134524,105.56840229,21.00125704,0.00000000,0.04457648,N
95,13,6604,49.99669929,713.38709023,0.71338709,2.24950624,30.53022039,0.50883701,105.56888337,21.00125543,0.00000000,0.04540971,N
95,14,6605,49.99669983,763.38379007,0.76338379,2.29553923,32.82575961,0.54709599,105.56936445,21.00125382,0.00000000,0.04641792,N
