path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
55,0,15438,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.54310305,21.02092294,0.00000000,0.02000384,DK02
55,1,12725,76.72454868,76.72454868,0.07672455,2.31171219,2.31171219,0.03852854,105.54345485,21.02031270,0.00000000,0.04025620,N
55,2,12579,70.66327510,147.38782377,0.14738782,2.86684370,5.17855588,0.08630926,105.54393435,21.01985941,0.00000000,0.04088478,N
55,3,12432,49.93894657,197.32677035,0.19732677,2.05830110,7.23685698,0.12061428,105.54393271,21.01940764,0.00000000,0.04154792,N
55,4,12286,70.66427218,267.99104253,0.26799104,2.97879268,10.21564966,0.17026083,105.54441221,21.01895434,0.00000000,0.04276039,N
55,5,12139,49.93784118,317.92888371,0.31792888,2.16586634,12.38151601,0.20635860,105.54441057,21.01850258,0.00000000,0.04398210,N
55,6,11992,49.93784119,367.86672490,0.36786672,2.23920955,14.62072556,0.24367876,105.54440893,21.01805082,0.00000000,0.04569777,N
55,7,15445,42.77505823,410.64178313,0.41064178,1.55780367,16.17852923,0.26964215,105.54457769,21.01769787,0.00000000,0.02713924,FLZ03
55,8,11698,63.43138768,474.07317081,0.47407317,2.47874164,18.65727087,0.31095451,105.54440565,21.01714730,0.00000000,0.05101581,N
55,9,11551,49.93783766,524.01100846,0.52401101,2.63457025,21.29184112,0.35486402,105.54440402,21.01669554,0.00000000,0.05449818,N
55,10,11404,49.93784119,573.94884966,0.57394885,2.81334192,24.10518304,0.40175305,105.54440238,21.01624378,0.00000000,0.05817557,N
55,11,11257,49.93784119,623.88669085,0.62388669,2.99277607,27.09795911,0.45163265,105.54440074,21.01579202,0.00000000,0.06168448,N
55,12,11110,49.93784120,673.82453205,0.67382453,3.15626233,30.25422144,0.50423702,105.54439910,21.01534026,0.00000000,0.06472316,N
55,13,10963,49.93784120,723.76237324,0.72376237,3.29197240,33.54619384,0.55910323,105.54439746,21.01488850,0.00000000,0.06711964,N
55,14,10816,49.93894659,773.70131984,0.77370132,3.39475096,36.94094480,0.61568241,105.54439582,21.01443673,0.00000000,0.06883641,N
55,15,10668,70.66453043,844.36585027,0.84436585,5.12016850,42.06111330,0.70101856,105.54391306,21.01398651,0.00000000,0.07607840,N
55,16,10520,70.66463793,915.03048820,0.91503049,5.57843187,47.63954518,0.79399242,105.54343030,21.01353629,0.00000000,0.08180628,N
55,17,10372,70.66552395,985.69601215,0.98569601,5.90830276,53.54784794,0.89246413,105.54294754,21.01308606,0.00000000,0.08541254,N
55,18,10224,70.66489372,1056.36090587,1.05636091,6.11156216,59.65941010,0.99432350,105.54246479,21.01263583,0.00000000,0.08756054,N
55,19,10076,70.66422270,1127.02512857,1.12702513,6.23210923,65.89151932,1.09819199,105.54198204,21.01218561,0.00000000,0.08882601,N
55,20,9928,70.66437098,1197.68949955,1.19768950,6.28506511,72.17658443,1.20294307,105.54149930,21.01173538,0.00000000,0.08905897,N
55,21,9780,70.66521620,1268.35471575,1.26835472,6.24270017,78.41928460,1.30698808,105.54101655,21.01128515,0.00000000,0.08762485,N
55,22,9632,70.66536448,1339.02008024,1.33902008,5.96246715,84.38175176,1.40636253,105.54053381,21.01083491,0.00000000,0.08112733,N
55,23,9484,70.66469344,1409.68477368,1.40968477,5.49314291,89.87489467,1.49791491,105.54005107,21.01038468,0.00000000,0.07434332,N
55,24,9483,49.99672368,1459.68149736,1.45968150,3.65569894,93.53059361,1.55884323,105.53956996,21.01038620,0.00000000,0.07189422,N
55,25,9482,49.99672690,1509.67822426,1.50967822,3.52404529,97.05463890,1.61757732,105.53908885,21.01038773,0.00000000,0.06907682,N
55,26,9481,49.99672266,1559.67494691,1.55967495,3.37648892,100.43112782,1.67385213,105.53860774,21.01038925,0.00000000,0.06599159,N
55,27,9480,49.99672215,1609.67166906,1.60967167,3.21978766,103.65091548,1.72751526,105.53812663,21.01039077,0.00000000,0.06280836,N
55,28,9479,49.99672536,1659.66839443,1.65966839,3.06298763,106.71390311,1.77856505,105.53764552,21.01039230,0.00000000,0.05971917,N
55,29,9478,49.99671743,1709.66511185,1.70966511,2.91471313,109.62861624,1.82714360,105.53716441,21.01039381,0.00000000,0.05687701,N
55,30,9477,49.99672062,1759.66183247,1.75966183,2.78059687,112.40921311,1.87348689,105.53668330,21.01039533,0.00000000,0.05435416,N
55,31,9476,49.99672011,1809.65855259,1.80965855,2.66225510,115.07146821,1.91785780,105.53620219,21.01039685,0.00000000,0.05214303,N
55,32,9475,49.99671590,1859.65526849,1.85965527,2.55823596,117.62970417,1.96049507,105.53572108,21.01039836,0.00000000,0.05019313,N
55,33,9474,49.99671910,1909.65198758,1.90965199,2.46597343,120.09567759,2.00159463,105.53523997,21.01039988,0.00000000,0.04845228,N
55,34,9473,49.99671489,1959.64870247,1.95964870,2.38335640,122.47903399,2.04131723,105.53475886,21.01040139,0.00000000,0.04688824,N
55,35,9472,49.99671438,2009.64541685,2.00964542,2.30929449,124.78832848,2.07980547,105.53427775,21.01040290,0.00000000,0.04548961,N
55,36,9324,70.66487821,2080.31029506,2.08031030,3.15647221,127.94480069,2.13241334,105.53379503,21.00995265,0.00000000,0.04384677,N
55,37,9176,70.66498569,2150.97528075,2.15097528,3.05286306,130.99766375,2.18329440,105.53331231,21.00950240,0.00000000,0.04255707,N
55,38,9028,70.66513402,2221.64041478,2.22164041,2.97484138,133.97250513,2.23287509,105.53282960,21.00905214,0.00000000,0.04163838,N
55,39,9027,49.99716655,2271.63758133,2.27163758,2.06431501,136.03682014,2.26728034,105.53234849,21.00905365,0.00000000,0.04093890,N
55,40,9026,49.99612318,2321.63370451,2.32163370,2.03412402,138.07094416,2.30118240,105.53186739,21.00905515,0.00000000,0.04043237,N
55,41,9172,70.66420175,2392.29790626,2.39229791,2.84732003,140.91826418,2.34863774,105.53138788,21.00950841,0.00000000,0.04015497,N
55,42,15437,62.24998290,2454.54788916,2.45454789,1.87232293,142.79058711,2.37984312,105.53087943,21.00921067,0.00000000,0.02000000,DK01
