path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
108,0,15442,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.52868874,21.01252858,0.00000000,0.02000000,DK06
108,1,10196,35.73003992,35.73003992,0.03573004,1.07281374,1.07281374,0.01788023,105.52899349,21.01267825,0.00000000,0.04005108,N
108,2,10197,49.99698726,85.72702718,0.08572703,2.00808300,3.08089674,0.05134828,105.52947461,21.01267675,0.00000000,0.04027708,N
108,3,10345,70.66426881,156.39129599,0.15639130,2.86695715,5.94785389,0.09913090,105.52995732,21.01312701,0.00000000,0.04086597,N
108,4,10346,49.99683319,206.38812919,0.20638813,2.05859986,8.00645375,0.13344090,105.53043844,21.01312552,0.00000000,0.04148324,N
108,5,10347,49.99684103,256.38497021,0.25638497,2.09420368,10.10065743,0.16834429,105.53091956,21.01312401,0.00000000,0.04229020,N
108,6,10201,70.66408288,327.04905309,0.32704905,3.01774852,13.11840595,0.21864010,105.53139908,21.01267075,0.00000000,0.04312090,N
108,7,10055,70.66418965,397.71324274,0.39771324,3.08954331,16.20794926,0.27013249,105.53187860,21.01221749,0.00000000,0.04432207,N
108,8,9909,70.66434741,468.37759015,0.46837759,3.12182261,19.32977187,0.32216286,105.53235811,21.01176422,0.00000000,0.04403430,N
108,9,9762,49.93782720,518.31541735,0.51831542,2.17433769,21.50410956,0.35840183,105.53235651,21.01131246,0.00000000,0.04304749,N
108,10,9616,70.66456059,588.97997795,0.58897998,3.03779668,24.54190624,0.40903177,105.53283602,21.01085919,0.00000000,0.04293045,N
108,11,9470,70.66393457,659.64391252,0.65964391,3.04309464,27.58500088,0.45975001,105.53331552,21.01040592,0.00000000,0.04319820,N
108,12,9324,70.66477413,730.30868664,0.73030869,3.07550657,30.66050745,0.51100846,105.53379503,21.00995265,0.00000000,0.04384677,N
108,13,9177,49.93783068,780.24651732,0.78024652,2.18407697,32.84458442,0.54740974,105.53379342,21.00950089,0.00000000,0.04362507,N
108,14,9031,70.66503828,850.91155560,0.85091156,3.12554715,35.97013157,0.59950219,105.53427292,21.00904761,0.00000000,0.04483585,N
108,15,8885,70.66436125,921.57591685,0.92157592,3.22343363,39.19356520,0.65322609,105.53475242,21.00859434,0.00000000,0.04639638,N
108,16,8739,70.66373520,992.23965205,0.99223965,3.34523359,42.53879879,0.70897998,105.53523191,21.00814107,0.00000000,0.04828397,N
108,17,8592,49.93893608,1042.17858813,1.04217859,2.42390786,44.96270665,0.74937844,105.53523030,21.00768930,0.00000000,0.04879090,N
108,18,8446,70.66394834,1112.84253648,1.11284254,3.53059769,48.49330434,0.80822174,105.53570979,21.00723603,0.00000000,0.05113552,N
108,19,8299,49.93783069,1162.78036716,1.16278037,2.57426621,51.06757055,0.85112618,105.53570818,21.00678427,0.00000000,0.05196332,N
108,20,8152,49.93893957,1212.71930674,1.21271931,2.61960500,53.68717556,0.89478626,105.53570656,21.00633250,0.00000000,0.05294900,N
108,21,8005,49.93783069,1262.65713743,1.26265714,2.67253287,56.35970843,0.93932847,105.53570495,21.00588074,0.00000000,0.05408540,N
108,22,7858,49.93783069,1312.59496812,1.31259497,2.69964137,59.05934980,0.98432250,105.53570334,21.00542898,0.00000000,0.05403469,N
108,23,7711,49.93783069,1362.53279881,1.36253280,2.64849355,61.70784335,1.02846406,105.53570173,21.00497722,0.00000000,0.05203694,N
108,24,7564,49.93783419,1412.47063300,1.41247063,2.55158612,64.25942948,1.07099049,105.53570011,21.00452546,0.00000000,0.05015356,N
108,25,7417,49.93893609,1462.40956909,1.46240957,2.46075830,66.72018778,1.11200313,105.53569850,21.00407369,0.00000000,0.04839713,N
108,26,7269,70.66491334,1533.07448243,1.53307448,3.45088041,70.17106819,1.16951780,105.53521580,21.00362344,0.00000000,0.04927172,N
108,27,7122,49.93783070,1583.01231313,1.58301231,2.42514361,72.59621180,1.20993686,105.53521419,21.00317168,0.00000000,0.04785479,N
108,28,6974,70.66512859,1653.67744172,1.65367744,3.43161524,76.02782704,1.26713045,105.53473149,21.00272143,0.00000000,0.04926851,N
