path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
24,0,15442,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.52868874,21.01252858,0.00000000,0.02000000,DK06
24,1,10048,38.02786823,38.02786823,0.03802787,1.14193771,1.14193771,0.01903230,105.52851078,21.01222798,0.00000000,0.04005794,N
24,2,9901,49.93782375,87.96569198,0.08796569,2.00621936,3.14815707,0.05246928,105.52850919,21.01177622,0.00000000,0.04029075,N
24,3,9753,70.66536985,158.63106182,0.15863106,2.86844375,6.01660082,0.10027668,105.52802648,21.01132595,0.00000000,0.04089311,N
24,4,9606,49.93892915,208.56999097,0.20856999,2.05773383,8.07433465,0.13457224,105.52802489,21.01087418,0.00000000,0.04151690,N
24,5,9458,70.66484749,279.23483846,0.27923484,2.97530454,11.04963918,0.18416065,105.52754219,21.01042391,0.00000000,0.04269200,N
24,6,9312,70.66393517,349.89877363,0.34989877,3.03921875,14.08885794,0.23481430,105.52802171,21.00997066,0.00000000,0.04332695,N
24,7,9165,49.93782376,399.83659739,0.39983660,2.16796922,16.25682716,0.27094712,105.52802012,21.00951890,0.00000000,0.04349979,N
24,8,9018,49.93892915,449.77552654,0.44977553,2.17155638,18.42838354,0.30713973,105.52801853,21.00906713,0.00000000,0.04346869,N
24,9,8871,49.93782376,499.71335030,0.49971335,2.17472805,20.60311159,0.34338519,105.52801694,21.00861537,0.00000000,0.04362874,N
24,10,8725,70.66436116,570.37771146,0.57037771,3.05854752,23.66165912,0.39436099,105.52849646,21.00816212,0.00000000,0.04293675,N
24,11,8578,49.93892916,620.31664062,0.62031664,2.15781693,25.81947605,0.43032460,105.52849487,21.00771035,0.00000000,0.04348148,N
24,12,8431,49.93782376,670.25446438,0.67025446,2.18961202,28.00908807,0.46681813,105.52849328,21.00725859,0.00000000,0.04421205,N
24,13,8285,70.66399881,740.91846319,0.74091846,3.12682400,31.13591208,0.51893187,105.52897278,21.00680533,0.00000000,0.04428631,N
24,14,8138,49.93782377,790.85628696,0.79085629,2.23895034,33.37486242,0.55624771,105.52897119,21.00635357,0.00000000,0.04538321,N
24,15,7992,70.66494478,861.52123174,0.86152123,3.22926431,36.60412673,0.61006878,105.52945070,21.00590031,0.00000000,0.04601329,N
24,16,7846,70.66431869,932.18555043,0.93218555,3.28650030,39.89062703,0.66484378,105.52993020,21.00544705,0.00000000,0.04700396,N
24,17,7700,70.66442543,1002.84997585,1.00284998,3.36873216,43.25935919,0.72098932,105.53040970,21.00499379,0.00000000,0.04834054,N
24,18,7554,70.66379932,1073.51377518,1.07351378,3.47468175,46.73404094,0.77890068,105.53088919,21.00454053,0.00000000,0.05000350,N
24,19,7408,70.66542266,1144.17919784,1.14417920,3.60296208,50.33700302,0.83895005,105.53136869,21.00408726,0.00000000,0.05196892,N
24,20,7262,70.66401279,1214.84321063,1.21484321,3.75147471,54.08847773,0.90147463,105.53184818,21.00363400,0.00000000,0.05420888,N
24,21,7116,70.66417046,1285.50738109,1.28550738,3.91837524,58.00685297,0.96678088,105.53232766,21.00318073,0.00000000,0.05669245,N
24,22,6970,70.66501001,1356.17239110,1.35617239,4.10134630,62.10819927,1.03513665,105.53280715,21.00272746,0.00000000,0.05938611,N
24,23,6824,70.66360012,1426.83599122,1.42683599,4.10272615,66.21092542,1.10351542,105.53328663,21.00227420,0.00000000,0.05673382,N
24,24,6678,70.66449062,1497.50048183,1.49750048,3.87804393,70.08896935,1.16814949,105.53376611,21.00182093,0.00000000,0.05302552,N
24,25,6532,70.66464829,1568.16513012,1.56816513,3.62082231,73.70979165,1.22849653,105.53424558,21.00136765,0.00000000,0.04945351,N
24,26,6386,70.66470405,1638.82983417,1.63882983,3.37477137,77.08456302,1.28474272,105.53472506,21.00091438,0.00000000,0.04606154,N
24,27,6239,49.93783071,1688.76766488,1.68876766,2.29126503,79.37582805,1.32293047,105.53472345,21.00046262,0.00000000,0.04570316,N
24,28,6092,49.93783071,1738.70549560,1.73870550,2.27797932,81.65380737,1.36089679,105.53472184,21.00001086,0.00000000,0.04552945,N
24,29,5946,70.66507441,1809.37057001,1.80937057,3.11826989,84.77207726,1.41286795,105.53520131,20.99955758,0.00000000,0.04272546,N
24,30,5799,49.93783072,1859.30840072,1.85930840,2.13875090,86.91082816,1.44851380,105.53519970,20.99910582,0.00000000,0.04293108,N
