path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
100,0,15442,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.52868874,21.01252858,0.00000000,0.02000000,DK06
100,1,10196,35.73003992,35.73003992,0.03573004,1.07281374,1.07281374,0.01788023,105.52899349,21.01267825,0.00000000,0.04005108,N
100,2,10197,49.99698726,85.72702718,0.08572703,2.00808300,3.08089674,0.05134828,105.52947461,21.01267675,0.00000000,0.04027708,N
100,3,10345,70.66426881,156.39129599,0.15639130,2.86695715,5.94785389,0.09913090,105.52995732,21.01312701,0.00000000,0.04086597,N
100,4,10346,49.99683319,206.38812919,0.20638813,2.05859986,8.00645375,0.13344090,105.53043844,21.01312552,0.00000000,0.04148324,N
100,5,10347,49.99684103,256.38497021,0.25638497,2.09420368,10.10065743,0.16834429,105.53091956,21.01312401,0.00000000,0.04229020,N
100,6,10201,70.66408288,327.04905309,0.32704905,3.01774852,13.11840595,0.21864010,105.53139908,21.01267075,0.00000000,0.04312090,N
100,7,10055,70.66418965,397.71324274,0.39771324,3.08954331,16.20794926,0.27013249,105.53187860,21.01221749,0.00000000,0.04432207,N
100,8,9909,70.66434741,468.37759015,0.46837759,3.12182261,19.32977187,0.32216286,105.53235811,21.01176422,0.00000000,0.04403430,N
100,9,9762,49.93782720,518.31541735,0.51831542,2.17433769,21.50410956,0.35840183,105.53235651,21.01131246,0.00000000,0.04304749,N
100,10,9616,70.66456059,588.97997795,0.58897998,3.03779668,24.54190624,0.40903177,105.53283602,21.01085919,0.00000000,0.04293045,N
100,11,9470,70.66393457,659.64391252,0.65964391,3.04309464,27.58500088,0.45975001,105.53331552,21.01040592,0.00000000,0.04319820,N
100,12,9324,70.66477413,730.30868664,0.73030869,3.07550657,30.66050745,0.51100846,105.53379503,21.00995265,0.00000000,0.04384677,N
100,13,9178,70.66414809,800.97283473,0.80097283,3.13442206,33.79492951,0.56324883,105.53427453,21.00949938,0.00000000,0.04486645,N
100,14,9032,70.66503864,871.63787337,0.87163787,3.21909743,37.01402694,0.61690045,105.53475403,21.00904610,0.00000000,0.04624218,N
100,15,8886,70.66362881,942.30150218,0.94230150,3.32811524,40.34214218,0.67236904,105.53523352,21.00859283,0.00000000,0.04795381,N
100,16,8740,70.66451935,1012.96602153,1.01296602,3.46010727,43.80224945,0.73003749,105.53571301,21.00813955,0.00000000,0.04997673,N
100,17,8594,70.66384231,1083.62986384,1.08362986,3.61300763,47.41525708,0.79025428,105.53619250,21.00768628,0.00000000,0.05228229,N
100,18,8448,70.66473285,1154.29459669,1.15429460,3.78483418,51.20009126,0.85333485,105.53667199,21.00723300,0.00000000,0.05483859,N
100,19,8302,70.66410680,1224.95870349,1.22495870,3.88286477,55.08295603,0.91804927,105.53715147,21.00677972,0.00000000,0.05505779,N
100,20,8156,70.66494634,1295.62364982,1.29562365,3.74398503,58.82694106,0.98044902,105.53763096,21.00632644,0.00000000,0.05090663,N
100,21,8010,70.66437129,1366.28802112,1.36628802,3.45419460,62.28113565,1.03801893,105.53811043,21.00587315,0.00000000,0.04685677,N
100,22,7864,70.66442701,1436.95244813,1.43695245,3.17327443,65.45441008,1.09090683,105.53858991,21.00541987,0.00000000,0.04295573,N
100,23,7718,70.66380095,1507.61624908,1.50761625,2.90453484,68.35894492,1.13931575,105.53906938,21.00496659,0.00000000,0.03925142,N
100,24,7572,70.66469148,1578.28094056,1.57828094,2.65142650,71.01037142,1.18350619,105.53954885,21.00451330,0.00000000,0.03579105,N
100,25,7426,70.66406542,1648.94500598,1.64894501,2.41711559,73.42748701,1.22379145,105.54002831,21.00406001,0.00000000,0.03262040,N
100,26,7280,70.66490494,1719.60991092,1.71960991,2.20485032,75.63233733,1.26053896,105.54050778,21.00360672,0.00000000,0.02978258,N
