path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
86,0,15438,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.54310305,21.02092294,0.00000000,0.02000384,DK02
86,1,12724,68.61484902,68.61484902,0.06861485,2.06661510,2.06661510,0.03444358,105.54297371,21.02031424,0.00000000,0.04023429,N
86,2,12577,49.93784118,118.55269020,0.11855269,2.02207183,4.08868693,0.06814478,105.54297207,21.01986248,0.00000000,0.04074926,N
86,3,12430,49.93783764,168.49052784,0.16849053,2.06074754,6.14943447,0.10249057,105.54297044,21.01941072,0.00000000,0.04178325,N
86,4,12283,49.93784118,218.42836903,0.21842837,2.13559003,8.28502450,0.13808374,105.54296880,21.01895896,0.00000000,0.04374668,N
86,5,12135,70.66496671,289.09333573,0.28909334,3.30891463,11.59393912,0.19323232,105.54248603,21.01850873,0.00000000,0.04990410,N
86,6,12134,49.99712159,339.09045732,0.33909046,2.57467627,14.16861540,0.23614359,105.54200489,21.01851026,0.00000000,0.05308888,N
86,7,12133,49.99608570,389.08654302,0.38908654,2.73346749,16.90208289,0.28170138,105.54152376,21.01851180,0.00000000,0.05625838,N
86,8,12132,49.99712056,439.08366358,0.43908366,2.88075659,19.78283948,0.32971399,105.54104262,21.01851333,0.00000000,0.05897852,N
86,9,11984,70.66433544,509.74799902,0.50974800,4.55526862,24.33810810,0.40563513,105.54055986,21.01806310,0.00000000,0.06994843,N
86,10,11983,49.99726727,559.74526629,0.55974527,3.52254272,27.86065082,0.46434418,105.54007872,21.01806462,0.00000000,0.07096098,N
86,11,11982,49.99623136,609.74149765,0.60974150,3.55137730,31.41202812,0.52353380,105.53959759,21.01806615,0.00000000,0.07110482,N
86,12,11981,49.99726998,659.73876763,0.65973877,3.53687537,34.94890349,0.58248172,105.53911645,21.01806768,0.00000000,0.07037792,N
86,13,11980,49.99622661,709.73499424,0.70973499,3.47967488,38.42857837,0.64047631,105.53863532,21.01806920,0.00000000,0.06881958,N
86,14,11832,70.66522004,780.40021428,0.78040021,5.04206768,43.47064605,0.72451077,105.53815256,21.01761896,0.00000000,0.07388337,N
86,15,11831,49.99637705,830.39659133,0.83039659,3.61811132,47.08875737,0.78481262,105.53767143,21.01762048,0.00000000,0.07085157,N
86,16,11683,70.66532720,901.06191853,0.90106192,5.09540998,52.18416735,0.86973612,105.53718867,21.01717024,0.00000000,0.07336088,N
86,17,11535,70.66395935,971.72587788,0.97172588,5.22042755,57.40459490,0.95674325,105.53670593,21.01672000,0.00000000,0.07439273,N
86,18,11387,70.66558309,1042.39146097,1.04239146,5.25835818,62.66295308,1.04438255,105.53622318,21.01626975,0.00000000,0.07443101,N
86,19,11239,70.66417438,1113.05563535,1.11305564,5.05439781,67.71735089,1.12862251,105.53574044,21.01581951,0.00000000,0.06862303,N
86,20,11091,70.66506043,1183.72069578,1.18372070,4.64354033,72.36089122,1.20601485,105.53525770,21.01536926,0.00000000,0.06280091,N
86,21,10943,70.66516794,1254.38586372,1.25438586,4.26830970,76.62920092,1.27715335,105.53477496,21.01491901,0.00000000,0.05800287,N
86,22,10942,49.99727849,1304.38314221,1.30438314,2.82917625,79.45837717,1.32430629,105.53429383,21.01492052,0.00000000,0.05517034,N
86,23,10794,70.66453740,1375.04767962,1.37504768,3.79495984,83.25333701,1.38755562,105.53381110,21.01447027,0.00000000,0.05223742,N
86,24,10646,70.66464490,1445.71232452,1.44571232,3.60368348,86.85702049,1.44761701,105.53332837,21.01402002,0.00000000,0.04975654,N
86,25,10498,70.66553096,1516.37785549,1.51637786,3.44026516,90.29728566,1.50495476,105.53284564,21.01356976,0.00000000,0.04761102,N
86,26,10350,70.66412222,1587.04197770,1.58704198,3.29981841,93.59710407,1.55995173,105.53236292,21.01311951,0.00000000,0.04578343,N
86,27,10202,70.66500827,1657.70698598,1.65770699,3.18253892,96.77964299,1.61299405,105.53188020,21.01266925,0.00000000,0.04429054,N
86,28,10054,70.66511576,1728.37210174,1.72837210,3.08960111,99.86924410,1.66448740,105.53139748,21.01221899,0.00000000,0.04315292,N
86,29,9906,70.66522325,1799.03732499,1.79903732,3.02235725,102.89160135,1.71486002,105.53091476,21.01176873,0.00000000,0.04238724,N
86,30,9905,49.99625244,1849.03357743,1.84903358,2.09905591,104.99065726,1.74984429,105.53043365,21.01177023,0.00000000,0.04158129,N
86,31,10051,70.66429502,1919.69787244,1.91969787,2.90837456,107.89903182,1.79831720,105.52995413,21.01222349,0.00000000,0.04073396,N
86,32,10050,49.99713919,1969.69501163,1.96969501,2.02599007,109.92502189,1.83208370,105.52947301,21.01222499,0.00000000,0.04031028,N
86,33,10049,49.99609586,2019.69110750,2.01969111,2.00970956,111.93473146,1.86557886,105.52899190,21.01222648,0.00000000,0.04008438,N
86,34,15442,45.90912597,2065.60023347,2.06560023,1.37921069,113.31394214,1.88856570,105.52868874,21.01252858,0.00000000,0.02000000,DK06
