path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
90,0,15439,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.52566871,20.98624537,0.00000000,0.02000000,DK03
90,1,1810,77.82340273,77.82340273,0.07782340,2.34413700,2.34413700,0.03906895,105.52553551,20.98693817,0.00000000,0.04024247,N
90,2,1957,49.93892580,127.76232853,0.12776233,2.01976013,4.36389713,0.07273162,105.52553709,20.98738994,0.00000000,0.04064674,N
90,3,2104,49.93782041,177.70014894,0.17770015,2.04477447,6.40867160,0.10681119,105.52553867,20.98784170,0.00000000,0.04124608,N
90,4,2251,49.93782041,227.63796935,0.22763797,2.07946403,8.48813562,0.14146893,105.52554025,20.98829346,0.00000000,0.04203605,N
90,5,2397,70.66464125,298.30261060,0.29830261,3.01021549,11.49835112,0.19163919,105.52506079,20.98874671,0.00000000,0.04316117,N
90,6,2543,70.66453460,368.96714519,0.36896715,3.10248859,14.60083970,0.24334733,105.52458133,20.98919996,0.00000000,0.04464776,N
90,7,2689,70.66437715,439.63152234,0.43963152,3.21953545,17.82037515,0.29700625,105.52410186,20.98965320,0.00000000,0.04647412,N
90,8,2835,70.66505423,510.29657656,0.51029658,3.35970605,21.18008120,0.35300135,105.52362239,20.99010645,0.00000000,0.04861407,N
90,9,2981,70.66416383,580.96074040,0.58096074,3.52089355,24.70097475,0.41168291,105.52314292,20.99055969,0.00000000,0.05103739,N
90,10,3127,70.66479011,651.62553051,0.65162553,3.70100196,28.40197671,0.47336628,105.52266344,20.99101293,0.00000000,0.05371073,N
90,11,3273,70.66468345,722.29021396,0.72229021,3.89747422,32.29945093,0.53832418,105.52218396,20.99146617,0.00000000,0.05659824,N
90,12,3419,70.66457678,792.95479074,0.79295479,4.10775481,36.40720575,0.60678676,105.52170448,20.99191941,0.00000000,0.05966241,N
90,13,3566,49.93781699,842.89260773,0.84289261,3.02770537,39.43491112,0.65724852,105.52170605,20.99237117,0.00000000,0.06159661,N
90,14,3712,70.66509673,913.55770445,0.91355770,4.46713437,43.90204549,0.73170076,105.52122656,20.99282441,0.00000000,0.06483453,N
90,15,3711,49.99635239,963.55405685,0.96355406,3.26149505,47.16354054,0.78605901,105.52074551,20.99282588,0.00000000,0.06563479,N
90,16,3857,70.66493893,1034.21899578,1.03421900,4.52957913,51.69311966,0.86155199,105.52026601,20.99327911,0.00000000,0.06256398,N
90,17,4003,70.66488303,1104.88387881,1.10488388,4.31716326,56.01028293,0.93350472,105.51978652,20.99373235,0.00000000,0.05962297,N
90,18,4149,70.66472557,1175.54860438,1.17554860,4.11536275,60.12564568,1.00209409,105.51930702,20.99418558,0.00000000,0.05685276,N
90,19,4295,70.66388595,1246.21249032,1.24621249,3.92770689,64.05335256,1.06755588,105.51882753,20.99463881,0.00000000,0.05431313,N
90,20,4441,70.66524514,1316.87773546,1.31687774,3.76061002,67.81396258,1.13023271,105.51834802,20.99509204,0.00000000,0.05212137,N
90,21,4587,70.66440551,1387.54214097,1.38754214,3.62541047,71.43937305,1.19065622,105.51786852,20.99554527,0.00000000,0.05048787,N
90,22,4733,70.66424805,1458.20638903,1.45820639,3.53778933,74.97716238,1.24961937,105.51738901,20.99599849,0.00000000,0.04964167,N
90,23,4879,70.66492506,1528.87131409,1.52887131,3.50674443,78.48390681,1.30806511,105.51690950,20.99645172,0.00000000,0.04960826,N
90,24,5025,70.66403466,1599.53534875,1.59953535,3.52114468,82.00505149,1.36675086,105.51642999,20.99690494,0.00000000,0.05005049,N
90,25,5024,49.99706095,1649.53240970,1.64953241,2.42459597,84.42964747,1.40716079,105.51594892,20.99690640,0.00000000,0.04693905,N
90,26,5170,70.66466056,1720.19707026,1.72019707,3.31081990,87.74046736,1.46234112,105.51546940,20.99735962,0.00000000,0.04676606,N
90,27,5169,49.99690868,1770.19397894,1.77019398,2.27456111,90.01502847,1.50025047,105.51498833,20.99736108,0.00000000,0.04422201,N
90,28,5021,70.66528466,1840.85926360,1.84085926,3.03800411,93.05303259,1.55088388,105.51450571,20.99691077,0.00000000,0.04176092,N
90,29,4873,70.66539205,1911.52465565,1.91152466,2.91272182,95.96575440,1.59942924,105.51402309,20.99646046,0.00000000,0.04067609,N
90,30,4725,70.66554043,1982.19019608,1.98219020,2.85616653,98.82192093,1.64703202,105.51354048,20.99601014,0.00000000,0.04016010,N
90,31,15440,63.01242299,2045.20261907,2.04520262,1.89542061,100.71734154,1.67862236,105.51294633,20.99589658,0.00000000,0.02000012,DK04
